feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Parvimonas	Group	CTR	-0.00034988041282383	9.90454655323018e-05	104	28	0.000619837871469649	0.0932855996561821
Fusobacterium	Group	CTR	-0.000630648639732789	0.000174202965959776	104	25	0.000460304909375901	0.0932855996561821
Fusicatenibacter	Group	CTR	0.00774776967611332	0.00227634997547222	104	97	0.000951648256537279	0.0954820417392403
Bacteroides	Group	CTR	-0.022349275462909	0.00675038790271377	104	101	0.00128699711440543	0.0968465328590084
Dysosmobacter	Group	CTR	-0.00183279709650068	0.000576534651799863	104	91	0.0019570690288063	0.105798208580145
Lawsonibacter	Group	CTR	-0.00120546305753851	0.000382873398609678	104	82	0.00215295739684612	0.105798208580145
Candidatus_Allochristensenella	Group	CTR	-2.1972383103235e-05	7.17601155705997e-06	104	24	0.00281191252040254	0.105798208580145
GGB9501	Group	CTR	-0.000242820299875195	7.87545511136425e-05	104	19	0.00263403688514049	0.105798208580145
Alistipes	Group	CTR	-0.0153204875888425	0.00509028263758878	104	97	0.00329483436830546	0.110193904984438
Hydrogenoanaerobacterium	Group	CTR	-0.000388043248927908	0.0001305658041311	104	48	0.00369077401309699	0.111092297794219
Blautia	Group	CTR	0.0618129578702552	0.0212844805581852	104	104	0.00451523586930373	0.123553272423675
Prevotella	Group	CTR	-0.0396384861343639	0.0147156434582206	104	65	0.00826506640258455	0.177698927655568
Parabacteroides	Group	CTR	-0.00531721521846017	0.00195943070278981	104	92	0.00781377451313243	0.177698927655568
GGB2998	Group	CTR	-0.000968486575297652	0.000357455596011537	104	42	0.00790793675429317	0.177698927655568
Sutterella	Group	CTR	-0.000556646687116465	0.000209194385267086	104	43	0.00905370729898234	0.180521633917648
Flavonifractor	Group	CTR	-0.000706100800892839	0.000272166647858035	104	77	0.0108709831725542	0.180521633917648
GGB34900	Group	CTR	-0.000106943685640819	4.13464912226466e-05	104	39	0.0111056464330173	0.180521633917648
Allisonella	Group	CTR	-0.000102729406583572	3.96662802317113e-05	104	21	0.0110058406023887	0.180521633917648
Porphyromonas	Group	CTR	-0.00388091063256186	0.00150595004935916	104	24	0.0113950533037718	0.180521633917648
GGB9534	Group	CTR	-0.000139876861340237	5.48770094903981e-05	104	44	0.0122951525306552	0.18504204558636
Gemella	Group	CTR	-0.000267674883899718	0.000106283010769805	104	53	0.0133392457644235	0.191195855956737
GGB51441	Group	CTR	0.000362988241070611	0.000145828401259253	104	54	0.0144223800200056	0.197324381182803
Lachnospira	Group	CTR	-0.0052924863697483	0.00224159347159892	104	89	0.0201242960308552	0.232977427126438
GGB14025	Group	CTR	-0.00031535928666378	0.000132005972696412	104	21	0.0187334238322393	0.232977427126438
GGB2848	Group	CTR	-9.61148927963632e-05	3.99621799342085e-05	104	39	0.0179680952501528	0.232977427126438
GGB2980	Group	CTR	-0.00011018017664362	4.6524003282618e-05	104	39	0.0197570815196544	0.232977427126438
