feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
t__SGB4837	Group	CTR	0.0144972007523229	0.00337366322206536	151	146	3.10862113884442e-05	0.0177191404914132
t__SGB4547	Group	CTR	0.00424813828390464	0.0010569829519531	151	61	9.24324179320904e-05	0.0263432391106458
t__SGB1949	Group	CTR	-0.00435914127378414	0.00115541803305373	151	112	0.00023238635863247	0.0280173520837539
t__SGB4532	Group	CTR	0.00553523604029748	0.00147313420286419	151	123	0.000245766246348718	0.0280173520837539
t__SGB4826	Group	CTR	0.00349005434127269	0.000923719514688264	151	129	0.000227773135624316	0.0280173520837539
t__SGB4540_group	Group	CTR	0.0110960271308642	0.00308839071550212	151	141	0.000443748145029025	0.0421560737777573
t__SGB3957	Group	CTR	0.000676556622712344	0.00019738671061937	151	97	0.000787518158680612	0.0599724908989992
t__SGB71759	Group	CTR	0.000146282615090141	4.36234481789016e-05	151	76	0.00101256543655601	0.0599724908989992
t__SGB15154	Group	CTR	-0.000822926171503197	0.000246247496117715	151	128	0.00105214896314034	0.0599724908989992
t__SGB4699	Group	CTR	-0.000721499484155633	0.000213558951304065	151	57	0.000930351163472842	0.0599724908989992
t__SGB5045	Group	CTR	0.00232202626140152	0.000704901257020991	151	100	0.00123356738961005	0.0639212192797936
t__SGB4285	Group	CTR	0.0310562080132863	0.00965711168786947	151	125	0.00159499537808635	0.0699344127314783
t__SGB4651	Group	CTR	0.000795896049795498	0.000245907095997994	151	46	0.00149089095703492	0.0699344127314783
t__SGB5082	Group	CTR	0.00941256685633692	0.00295916834913223	151	120	0.00178713036219317	0.0727617361750076
t__SGB15452	Group	CTR	-0.00080363561012578	0.000254502202286177	151	122	0.00192541500186294	0.0731657700707918
t__SGB15403	Group	CTR	-0.000205717380581608	6.76123728386728e-05	151	34	0.00277275782380101	0.0987794974729108
t__SGB5842	Group	CTR	-0.000569792915441535	0.000191417777533127	151	29	0.00340142273725608	0.114047703543292
t__SGB15078	Group	CTR	-0.00186101010844609	0.000655587274634073	151	132	0.00516241524570574	0.156904227845601
t__SGB5060	Group	CTR	0.000511224879717184	0.00018037070792728	151	37	0.0052301409281867	0.156904227845601
t__SGB6179	Group	CTR	0.000642356954314506	0.000232907386578137	151	43	0.00654424460008084	0.186510971102304
t__SGB1836	Group	CTR	-0.015920297944736	0.00650726837766104	151	150	0.0155870728823383	0.238234655868577
t__SGB5087	Group	CTR	0.00177717911480432	0.000720990344736987	151	72	0.0148404780527331	0.238234655868577
t__SGB4886	Group	CTR	-0.00141071110108012	0.000587002926635721	151	34	0.0174799623096506	0.238234655868577
t__SGB8002	Group	CTR	0.0089878496260408	0.00371322227217663	151	107	0.0167024708499076	0.238234655868577
t__SGB8007_group	Group	CTR	0.00399386044257376	0.00165618321100814	151	121	0.0171047213010217	0.238234655868577
t__SGB17241	Group	CTR	0.00228049332028914	0.000878212409657946	151	40	0.0103540646240013	0.238234655868577
t__SGB4780	Group	CTR	0.000245320483571851	9.33341433846747e-05	151	101	0.00947711299690705	0.238234655868577
t__SGB4608	Group	CTR	-0.00559761067921068	0.00227556429587738	151	128	0.0150418776300592	0.238234655868577
t__SGB5117	Group	CTR	0.00747755400507744	0.00298566110038192	151	63	0.0133395158785687	0.238234655868577
t__SGB3958	Group	CTR	9.6656308533222e-05	3.98908395467755e-05	151	65	0.0165914617528739	0.238234655868577
t__SGB17237	Group	CTR	0.00403454072197942	0.00160644752014103	151	42	0.0130893522947676	0.238234655868577
t__SGB14854	Group	CTR	0.000133327489572055	5.55153380674589e-05	151	57	0.0175541325376846	0.238234655868577
t__SGB15126	Group	CTR	-0.000195282187251291	7.64551807706446e-05	151	64	0.0116467973038269	0.238234655868577
t__SGB15234	Group	CTR	-0.00378047860409815	0.001507218761869	151	71	0.0132042271353681	0.238234655868577
t__SGB15271	Group	CTR	-0.00245121949614711	0.000957282593494725	151	137	0.0114435901301089	0.238234655868577
t__SGB15127	Group	CTR	-0.000453381350491588	0.000187053535800439	151	52	0.0165570298666425	0.238234655868577
t__SGB15390	Group	CTR	-0.00130712624153536	0.00050781516357274	151	64	0.0110276491599824	0.238234655868577
t__SGB14798	Group	CTR	0.000268250169723773	0.000105667020560342	151	39	0.0121549082895152	0.238234655868577
t__SGB3961	Group	CTR	9.17896770594433e-05	3.50677561487589e-05	151	25	0.00977155417276003	0.238234655868577
t__SGB15260	Group	CTR	-0.00129794577950993	0.000511438597661124	151	65	0.0121816660364952	0.238234655868577
t__SGB14932	Group	CTR	-0.000219362083503026	9.08755378594815e-05	151	60	0.0169972772532665	0.238234655868577
t__SGB14844	Group	CTR	-0.000471944357314463	0.000189943825565877	151	56	0.0140740228919934	0.238234655868577
