	x
Ruminococcus	0.00083203119725505
GGB4567	0.0625603720661933
Coprococcus	0.0100581282210104
Bacteroides	0.0114546764661504
Dialister	0.0154924991303122
Lachnospiraceae_unclassified	0.0642062851966022
Phocaeicola	0.831522693049529
Prevotella	0.621736024249739
Clostridium	0.133474273453736
GGB3619	0.7288031830944
Citrobacter	0.851599153214355
GGB4684	0.00575403831313702
Roseburia	0.763231305818978
Mediterraneibacter	0.822721916772957
Akkermansia	0.101341244499407
Alistipes	0.0230581867968758
GGB3277	0.470366481751085
Enterocloster	0.153016944444312
Blautia	8.63099617267306e-06
Corynebacterium	0.681437436667938
GGB9758	0.0417493239247292
Dorea	0.0223792233357359
Lachnospira	0.00574633101440465
Parabacteroides	0.0457582249215227
GGB3256	0.0925253364001209
Paraprevotella	0.85157916439237
GGB9345	0.392220616813126
Odoribacter	0.968419521101999
Faecalibacterium	0.834456068161917
Clostridiaceae_unclassified	0.28150981324078
Barnesiella	0.453154252482641
GGB3746	0.0701565129128177
Desulfovibrio	0.161836553479193
Intestinibacter	0.00291191415126306
Firmicutes_unclassified	0.0570273700473906
GGB9342	0.792094114970026
GGB9581	0.818073353155206
GGB9359	0.243716409361505
Veillonella	0.927933978118936
GGB9636	0.998113579919953
Oscillospiraceae_unclassified	0.10977113397677
Faecalibacillus	0.0163768655234501
Streptococcus	0.0369705915774073
GGB3612	0.000736809780952049
Eubacteriaceae_unclassified	0.0439402587535377
Candidatus_Gastranaerophilales_unclassified	0.417299534549744
Staphylococcus	0.0327455161502896
GGB51269	0.138955143553595
GGB3653	0.692013728211119
GGB3614	0.0878495410479464
Phascolarctobacterium	0.585853881069231
Faecalicatena	0.235837207232081
GGB4605	0.592530054640202
GGB9296	0.140085885181251
GGB2998	0.919940226391389
Coprobacter	0.236258104744771
GGB4456	0.0664619200874348
Butyricimonas	0.0566816868019581
Escherichia	0.148651949178907
Eubacteriales_unclassified	0.825652491848972
GGB9747	0.457897723385943
Collinsella	0.787741723891223
GGB9512	0.687758497685923
Candidatus_Cibionibacter	0.872568912043574
Faecalitalea	0.487606812704369
GGB9635	0.885874004194623
Anaerostipes	4.70709690987755e-09
Fusicatenibacter	0.295907638107954
Anaerobutyricum	2.34026797395626e-05
Parasutterella	0.274315220149899
GGB3345	0.525333974688752
Lacrimispora	0.569581624672674
GGB41458	0.707145384216191
Haemophilus	0.587441994718723
GGB2958	0.262429071566932
GGB3815	0.307861348216885
GGB35068	0.109584159372286
GGB9712	0.748414402264508
GGB36267	0.633420365763824
GGB2970	0.931452676403307
Dysosmobacter	0.000442592698203026
GGB9677	0.922956781718124
Butyricicoccus	0.919875120912855
GGB2982	0.12576272476381
Bifidobacterium	0.00387768105389505
Catenibacterium	0.0459004508796161
GGB9634	0.381832082526681
GGB3321	0.136892557424065
GGB9602	0.577480502203537
GGB80011	0.62117886757788
GGB9767	0.515842951119119
GGB2653	0.59952274115807
GGB9708	0.43930514035845
GGB14025	0.787659607865541
GGB3061	0.813760668805588
Agathobaculum	0.844633653450319
GGB80140	0.369821172891793
GGB33469	0.271029894435929
Turicibacter	0.556044327184507
GGB9559	0.755649819775217
GGB79734	0.207503121496273
Hydrogenoanaerobacterium	0.662017012758602
Oscillibacter	0.0931983100030406
Eubacteriales_Family_XIII_Incertae_Sedis_unclassified	0.00028024394511203
GGB9713	0.15541191392954
Klebsiella	0.208337543730168
Lactococcus	0.537733176334245
GGB58485	0.130870521745096
Waltera	0.761328306830688
Bilophila	0.00378548837305518
GGB3033	0.034394263788262
Anaerococcus	0.309931756797812
GGB9640	0.590126111117764
Coprobacillus	0.472592002075452
GGB34228	0.104037001888651
Negativibacillus	0.82674782384607
GGB9699	0.0927638585875324
GGB3109	0.289458697969559
Sutterella	0.972665798751251
GGB3570	0.365166789048011
Anaerosacchariphilus	0.0106431066526922
GGB9444	0.257239499184463
GGB9293	0.822459454953527
GGB9788	0.259483782769725
GGB9707	0.52517872693667
GGB3588	0.262529525207682
GGB9608	0.0818207278037264
GGB9760	0.139796486145779
GGB2848	0.557123681323427
GGB51441	0.00229615690705636
GGB9790	0.404253010734217
Candidatus_Pararuminococcus	0.168433171840829
GGB3491	0.189745968983191
Anaerotruncus	0.00556993040961826
GGB6612	0.0349920706665502
Gemmiger	0.702991373073062
Holdemanella	0.942890831850835
Anaerotignum	0.0228161608660859
GGB13493	0.635859300292605
GGB9642	0.722145598178286
GGB9691	0.158345785325239
Senegalimassilia	0.621892173781462
Erysipelotrichaceae_unclassified	0.267903908883828
GGB34797	0.385284725204109
GGB9759	0.800314403952262
Ellagibacter	0.684260649967188
GGB9616	0.144504153755058
GGB2983	0.215285953702375
GGB33928	0.145760812638606
GGB9766	0.661368990795082
Enterococcus	0.00185931179582964
Slackia	0.0834032831083634
GGB9627	0.0289865691454536
Paratractidigestivibacter	0.185552984807348
GGB9614	0.198426700505384
Rheinheimera	0.631520254831026
Vescimonas	0.363446984924068
Ligilactobacillus	0.028714087030788
Flavonifractor	0.000245641259113516
GGB2977	0.481948004288651
Hydrogeniiclostidium	0.281611325797986
GGB13404	0.718842124637666
Actinomyces	0.00438978141773698
GGB9618	0.391675464495442
Solobacterium	0.0113107735194109
Rothia	0.953993642278045
Eggerthella	0.206961648886164
GGB9062	0.708930049879364
GGB1627	0.584194036210674
Pseudoruminococcus	0.208337543730168
GGB51647	0.631869549089024
Mogibacterium	0.0425123985114413
Lawsonibacter	0.000782021987577956
GGB9621	0.736830265155043
GGB3677	0.548364009871199
GGB79770	0.0959022574010259
Intestinimonas	6.17283427739721e-05
Lancefieldella	0.674753337487936
GGB9770	0.0132540357339801
Hungatella	0.00447211462906213
Holdemania	0.665379307530447
GGB3000	0.115287112956236
GGB9189	0.420462109585717
Candidatus_Woodwardibium	0.236178538118045
GGB9646	0.0333113276544895
GGB9619	0.0746250499393031
GGB9524	0.145530056640055
Massiliimalia	0.113193162292738
GGB12785	0.477105224397052
GGB9534	0.746920672895462
Ruthenibacterium	0.00193382570193617
Gemella	0.310815774100485
GGB2987	0.323260058691584
Candidatus_Saccharibacteria_unclassified	0.621892173781462
Parvimonas	0.000578504406267193
Victivallis	0.602164343349354
Lachnoclostridium	0.0425483122736178
GGB16040	0.234083384722749
GGB34900	0.180971466217726
Allisonella	0.939106342046144
GGB3534	0.700876952818
Intestinibacillus	0.946613088848439
GGB3828	0.00949959744171528
GGB9694	0.000603457776137119
GGB9302	0.415776578143742
Candidatus_Allochristensenella	0.434951981533393
GGB47687	0.161785657436627
GGB52130	0.717067932939712
GGB9237	0.715538938183192
GGB3463	0.53156054049863
GGB9765	0.0389342060212011
GGB58158	0.972818012979916
Candidatus_Metaruminococcus	0.920662717913533
Candidatus_Geddesella	0.0233518926297931
Christensenellaceae_unclassified	0.154845113862552
Angelakisella	0.309522971739874
Eisenbergiella	0.0405955323157772
Peptostreptococcus	1.1703922553418e-06
Granulicatella	0.594546875257767
Candidatus_Nanosynsacchari	0.63483632361603
GGB3537	0.291532207870037
Massilioclostridium	0.44020709955244
GGB9719	0.0818573179988121
Lachnotalea	0.895546265365758
Pseudoflavonifractor	0.00183821164423526
GGB9787	0.719559428144892
GGB9641	0.31749511770507
GGB74463	0.674936022941872
Anaerofustis	0.00864455897517728
GGB9786	0.465441142352379
GGB9781	0.0599753972100317
GGB33586	0.25298692396155
GGB2980	0.22573787634381
Erysipelatoclostridium	0.551284363441617
GGB9593	0.0120249198559106
GGB77437	0.25079707827874
Massilimicrobiota	0.83755272033065
Christensenella	0.695350085713889
GGB9453	0.0900157690285831
Anaeromassilibacillus	0.0207811515486139
Bittarella	0.477235698998688
GGB9537	0.505727861402095
GGB3175	0.0796047114673619
GGB4566	0.162809376673749
Adlercreutzia	0.499062407530809
GGB9063	0.358925129296684
GGB51884	0.525424360113383
GGB6518	0.83919217676797
Gordonibacter	0.226087042235766
GGB9545	0.021416178634155
Evtepia	0.88167357833189
GGB3005	0.862598485152868
GGB9522	0.404507303226858
Methylobacterium	0.286181919868646
GGB52106	0.853023959370202
Dielma	0.447949268789164
Harryflintia	0.214932860882131
Clostridia_unclassified	0.31208185522674
Raoultibacter	0.0833597286239723
GGB51510	0.582280164315073
GGB45432	0.127437072916206
GGB9818	0.434104456038538
Phocea	0.285499577737466
Lactonifactor	0.412544443543577
GGB58233	0.44206181034066
GGB42389	0.539888360593751
Campylobacter	0.00757959209307374
Candidatus_Pseudoruminococcus	0.307972677852032
Olsenella	0.100216120214761
Anaerofilum	0.712256269285535
Lactobacillus	0.0797856980486409
Neobittarella	0.588209444466171
Acidaminococcus	0.541767938709748
GGB1495	0.130914831036451
GGB3819	0.875561647737885
GGB3730	0.235096547134603
Megasphaera	0.641519177779113
Tyzzerella	0.915258076027958
GGB9813	0.135643498303697
GGB9176	0.326264177368255
GGB3363	0.0831127212526329
GGB79973	0.25742860528706
Enterobacter	0.415177391359744
GGB42994	0.659610406527044
GGB9775	0.00480661134146161
Sanguibacter	0.202438033306297
Candidatus_Borkfalkia	0.277466434009027
Candidatus_Avimonas	0.3524529864816
GGB33512	0.023056012043823
GGB9724	0.00400466384764138
GGB9531	0.0110425614761636
GGB9611	0.0548812145365575
Candidatus_Parachristensenella	0.0428976820924254
GGB3444	0.638800887637087
GGB38744	0.325907696355072
Fusobacterium	2.80777149239624e-08
GGB9561	0.402073182027232
Oribacterium	0.0201645729708266
GGB9782	0.000577381017320127
Candidatus_Pseudobutyricicoccus	0.169020320918796
GGB3626	0.0414827561269474
Limosilactobacillus	0.438312034711953
Massilistercora	0.135103002976312
Sellimonas	0.781873843343739
Candidatus_Schneewindia	0.0620010320974817
GGB45491	0.112268294819415
GGB9501	0.64403230338557
Merdimonas	0.524789592716152
GGB9186	0.0501055574735159
Solibaculum	0.323990560802143
Longicatena	0.136245454297878
GGB3034	0.869768093927533
Monoglobus	0.105181501615421
Catenibacillus	0.233298658435109
GGB9469	0.960908143096904
GGB9697	0.32310846999625
GGB3510	0.0205430696345892
Megamonas	0.286225979026569
GGB51959	0.527935964425016
Schaalia	0.717830410503601
GGB9480	0.00107356305460625
GGB9661	0.523299758100578
Mitsuokella	0.474657580634741
GGB1266	0.317860356760034
GGB1420	0.530731622120997
GGB3817	0.939203558108229
Cloacibacillus	0.100630096765991
Faecalimonas	0.753983668961575
Porphyromonas	5.32466924024491e-07
GGB55957	0.100002281749767
Mesosutterella	0.92740835145385
