	x
t__SGB4285	0.476576650119917
t__SGB6308	0.590340990465734
t__SGB5121	0.0310201379861933
t__SGB5825_group	0.243225258400308
t__SGB4933	0.00020429303879879
t__SGB1814	0.00222415448601906
t__SGB1836	0.035343900279786
t__SGB4894	0.0389479864982489
t__SGB1844	0.000270332477477005
t__SGB1812	0.166989150562092
t__SGB6478	0.308543473306231
t__SGB5111	0.52104422338356
t__SGB9226	3.10986622012482e-07
t__SGB4327	0.0281486537459885
t__SGB2318	6.08348735333313e-05
t__SGB14313	0.0190703733447177
t__SGB15368	0.000219343481886594
t__SGB4940	0.00819896251878883
t__SGB4557	0.316501444099057
t__SGB1867	0.0927491527579491
t__SGB4652	0.00297754704409138
t__SGB5087	0.00308563303145592
t__SGB4303	0.772801113327471
t__SGB1798	0.0919408016209538
t__SGB6276	0.0136094045776104
t__SGB4648	0.407226936978462
t__SGB5045	0.00149594780683264
t__SGB14311	0.000571032095275757
t__SGB1790	7.67795373948113e-10
t__SGB1934	5.18371354886578e-10
t__SGB4925	9.92523508887694e-06
t__SGB4577	0.238181257837494
t__SGB1860	0.0231545819449425
t__SGB4581	0.200274714165393
t__SGB1965	0.0652764323171914
t__SGB5089	0.000156873792111329
t__SGB6140	0.930195280365891
t__SGB5077	0.0127521677467648
t__SGB4993	0.0644506371653564
t__SGB1877	1.5798866481395e-07
t__SGB4563	0.336657181494705
t__SGB14306	0.000252711084953864
t__SGB4715	0.561162627702919
t__SGB1862	0.0154880955952253
t__SGB4365	1.86173589771097e-05
t__SGB14334	0.482638098644821
t__SGB4575	0.147735267249387
t__SGB6956	4.46061472000286e-05
t__SGB6139	0.452582155514225
t__SGB15107	0.115368020670808
t__SGB1815	0.621247666119604
t__SGB4262	0.0137702865169752
t__SGB1871	0.00428907929207742
t__SGB6754	0.176046980401368
t__SGB4882	0.164372182591297
t__SGB4198	0.0493756870039194
t__SGB5043	0.239663709954489
t__SGB8601	0.264773404123154
t__SGB4964	0.442461076108604
t__SGB4886	0.526032263068307
t__SGB6340	0.15348048557192
t__SGB1949	1.78365659537784e-06
t__SGB5792	0.0156141529950344
t__SGB4871	0.0157248890068872
t__SGB15342	4.94587391694234e-06
t__SGB14253	0.537580970150961
t__SGB3989	0.0809873939251923
t__SGB5062	0.000873519545945241
t__SGB4813	0.631592992209626
t__SGB4837	4.71067370356528e-06
t__SGB6141	0.301880879679207
t__SGB1784	3.89907513456081e-12
t__SGB10068	5.05412072219531e-07
t__SGB8002	0.0161591832668354
t__SGB1830	0.000109149334603119
t__SGB15356	0.642930232184799
t__SGB15316	2.49512966922464e-06
t__SGB5090	0.00147538607338657
t__SGB4820	0.0325113393581852
t__SGB14909	0.00147879427438972
t__SGB15286	0.02948944721625
t__SGB6790	0.203828333653123
t__SGB4269	4.00802778248256e-12
t__SGB15106	0.191570526431078
t__SGB1962	0.00823952547359826
t__SGB4706	0.612899944328156
t__SGB4828	0.471694882309596
t__SGB1857	9.5506249680597e-06
t__SGB4874	1.25366659189694e-05
t__SGB4532	0.0800773346729772
t__SGB9340	0.851495435175668
t__SGB4705	0.679743563582126
t__SGB58520	0.819420706233614
t__SGB5082	0.0175555586343739
t__SGB4914	5.39355104573056e-05
t__SGB5042	0.598052437761258
t__SGB4651	8.97358096849347e-06
t__SGB8007_group	8.12912153592907e-06
t__SGB4771	0.275888669289888
t__SGB9663_group	5.98033124006917e-05
t__SGB3940	0.0122731287832339
t__SGB4540_group	3.20200086434513e-05
t__SGB15196	0.930630900553268
t__SGB1832	0.0420186036408571
t__SGB5180	0.239174388684373
t__SGB4936	0.228722973274566
t__SGB4811	0.692851935456976
t__SGB4815	0.817925190978292
t__SGB4721	0.000709039613196114
t__SGB9262	0.55396480666648
t__SGB47850	0.663202256470703
t__SGB15332	0.628318685674623
t__SGB15244	0.081796293459681
t__SGB4714	0.113325180585985
t__SGB4749	0.130818515810309
t__SGB4767	0.32901348189253
t__SGB15091	0.00135384885421096
t__SGB14861	0.477601267066751
t__SGB4868	0.356749904402644
t__SGB14177	0.00573208595092913
t__SGB3952	0.840684653353413
t__SGB4809	0.0534063479914092
t__SGB4957	0.00837776619133206
t__SGB4644	0.938807219137703
t__SGB4778	0.963738267396509
t__SGB15053	0.0097489930765245
t__SGB1963	0.68156571517186
t__SGB4670	0.0459659280816438
t__SGB14991	0.0139796821763294
t__SGB4571	0.098181585225312
t__SGB3964	0.06803945449342
t__SGB4669	0.6804872938202
t__SGB15346	4.49864317077489e-06
t__SGB4831	0.212443800320145
t__SGB4425_group	0.000671255944587238
t__SGB4659	8.00101658768554e-05
t__SGB4582	0.661090246766962
t__SGB4547	0.933163079728234
t__SGB4395	0.823083809851675
t__SGB4959	0.887585896121854
t__SGB6178	0.793497789660363
t__SGB2295	1.91381983340762e-06
t__SGB15318	0.994705508797149
t__SGB15267	0.528938559552808
t__SGB15385	0.179348801306614
t__SGB3574	0.000285835811072557
t__SGB4711	0.0406175734239119
t__SGB4826	0.000515663467479026
t__SGB15233	0.745942895400284
t__SGB14906	0.0627349967300833
t__SGB4716	0.0140685818015337
t__SGB4063	0.00464346902398664
t__SGB17241	0.0383008838321198
t__SGB4804	0.424845577014812
t__SGB14993	3.39926280682334e-05
t__SGB2303	3.45850939974209e-07
t__SGB15224	0.849935491842439
t__SGB4768	0.849617503172923
t__SGB9260	0.0496576099602491
t__SGB15236	0.00212525144830427
t__SGB6847	0.101755238575457
t__SGB15317	0.00145196040962138
t__SGB15291	0.043080009141717
t__SGB15350	0.569784644377734
t__SGB15467	0.000562227489259588
t__SGB4829	0.700026752035734
t__SGB15254	0.11328395689189
t__SGB4769	0.187592393357537
t__SGB3957	0.00437266921174423
t__SGB15249	0.00453585141098122
t__SGB4963	0.922108769140607
t__SGB10115	0.456275182507171
t__SGB15028	0.0889203737600556
t__SGB7985	0.308250806619732
t__SGB15256	0.000303386565158025
t__SGB4938	0.537296216727731
t__SGB80143	0.614255985868909
t__SGB15031	0.58533547980896
t__SGB4910	0.0647879131541693
t__SGB4552	0.689999415056894
t__SGB15452	4.85106189386672e-12
t__SGB15180	0.64756452209131
t__SGB6148	0.00130047037869701
t__SGB4342	0.156605336108714
t__SGB14969	0.393212417858448
t__SGB4909	0.364943994527758
t__SGB15115	0.956329969631026
t__SGB4751	0.209481615228186
t__SGB4780	0.000560324413146826
t__SGB72916	0.259194846420117
t__SGB17248	0.143465637923508
t__SGB14912	0.0144652946099377
t__SGB15216	0.000910498999996347
t__SGB4643	0.969179433125345
t__SGB9283	0.907318504406797
t__SGB4777	0.220131788249584
t__SGB4712	0.00714678316691578
t__SGB4436	0.109929126448861
t__SGB4893	0.00676401580881988
t__SGB4772	0.105003636260425
t__SGB14834	0.31993318177593
t__SGB15093	0.267822191466513
t__SGB14250	0.139408667621843
t__SGB4770	0.997985408103498
t__SGB4750	0.0145269349682602
t__SGB15411	0.264600113455895
t__SGB4779	0.571976862444509
t__SGB15229	0.773641039127979
t__SGB4808	0.0664631294738102
t__SGB4951	3.67614842774688e-10
t__SGB15041	0.945908740071514
t__SGB15374	0.228484223732684
t__SGB4782	0.454990550227379
t__SGB4816	0.0183639414125494
t__SGB3813	0.000100071098489054
t__SGB47656	0.790880233086158
t__SGB1785	0.11287924882425
t__SGB8056	0.00955658724218473
t__SGB15413	0.779132376474269
t__SGB71759	1.2374654829403e-05
t__SGB63327	3.74568028849691e-06
t__SGB2290	0.165648709232138
t__SGB4665	0.151038292329876
t__SGB17244_group	0.169457182102235
t__SGB4781	0.426151738340982
t__SGB25416	1.96234127170435e-09
t__SGB1644	0.708067710946351
t__SGB9346	0.0914160432017526
t__SGB17256	0.812901818813018
t__SGB4422	0.408972610245384
t__SGB4608	1.19113153441072e-10
t__SGB1626	0.0205567511515315
t__SGB14535_group	0.0878746137845437
t__SGB15300	0.00887208119817543
t__SGB1861	2.30181989021502e-08
t__SGB1853	8.01685025956235e-07
t__SGB6783	0.0284223954569441
t__SGB6796	0.319959759564525
t__SGB15373	0.263066140145069
t__SGB5190	6.6019842119345e-12
t__SGB15238	0.568419391573993
t__SGB15119	0.195260204602786
t__SGB15198	0.787846920831907
t__SGB14824_group	0.219814243057678
t__SGB15323	0.0139743399811135
t__SGB14322	0.794891924781821
t__SGB6806	0.147705157487255
t__SGB15370	0.341669232992176
t__SGB2296	0.0118701343181529
t__SGB14816_group	0.128744946600256
t__SGB5076	1.9910555086467e-06
t__SGB5117	0.308884098328856
t__SGB3965	0.146556265866293
t__SGB15225	0.820045151118173
t__SGB15052	3.02203235666947e-05
t__SGB2325	2.22798666373339e-08
t__SGB15333	0.0523972232406349
t__SGB15383	0.948229689095166
t__SGB14397	0.172772521142725
t__SGB14888	0.0342193978200429
t__SGB6173	0.132738497038365
t__SGB14773	0.0586306967678526
t__SGB25497	0.187724379224278
t__SGB8071	0.054353985565687
t__SGB15081	0.35278511278303
t__SGB15012	0.833555854295957
t__SGB15146	0.270189151600112
t__SGB15145	0.273199102262278
