	logFC	logCPM	PValue	FDR
Faecalibacterium	0.0287494296770536	13.1453748436688	0.938008576693931	1
Lachnospira	0.0224408758788811	13.134214273198	0.960923485248381	1
Ruminococcus	0.0202063085438646	13.1471713864919	0.996672013194434	1
Akkermansia	-0.0189040008508061	13.1301864978017	1	1
Alistipes	-0.0182948644863607	13.1363706213231	1	1
Mediterraneibacter	-0.0179818382362416	13.1355879906652	1	1
Prevotella	-0.0156463502412891	13.1431552081043	1	1
Roseburia	0.0131332393013525	13.1374290320434	1	1
Escherichia	0.0127931801809671	13.1388270132182	1	1
Phocaeicola	0.0116603642459092	13.162828817751	1	1
Lachnospiraceae_unclassified	0.0116546338360034	13.1323603796296	1	1
Phascolarctobacterium	-0.00988193164759652	13.1312290588582	1	1
Coprococcus	0.00974212269152934	13.1295649049764	1	1
Bifidobacterium	-0.00912677543807396	13.1369233878477	1	1
Megasphaera	-0.00850317488693018	13.1285774553677	1	1
Bacteroides	-0.00849688240349104	13.1684572629229	1	1
GGB51647	-0.00771289480563518	13.1362067764905	1	1
Collinsella	-0.00761112191911152	13.1294724883377	1	1
Enterocloster	-0.0067544526164046	13.1271526647093	1	1
Clostridium	0.00600235227985536	13.1388552442786	1	1
Firmicutes_unclassified	0.00577908152566758	13.1264847833483	1	1
Ruthenibacterium	-0.00568500031702709	13.1266914019109	1	1
GGB3277	0.00545042997974353	13.1266558288229	1	1
Fusobacterium	-0.00520459158374623	13.1261769510253	1	1
Dialister	0.00498563864355583	13.1307003820415	1	1
Gemmiger	0.00496611698526151	13.128876272554	1	1
Parabacteroides	-0.00482699642306963	13.1313245240562	1	1
Blautia	-0.00476130625970141	13.1332641143197	1	1
GGB9345	-0.00465829639183839	13.1261199977684	1	1
GGB9758	0.00465349421010748	13.1264577894011	1	1
Fusicatenibacter	0.00431708371194623	13.1265384698433	1	1
Candidatus_Cibionibacter	0.00425109486894816	13.1286449438317	1	1
Dorea	-0.00422704738964733	13.1287144188482	1	1
GGB9699	-0.00395614661176824	13.1263562685134	1	1
Faecalibacillus	0.00394217977584374	13.1266218777934	1	1
Klebsiella	0.00379099917930345	13.1282968440374	1	1
GGB9342	-0.00378306319709659	13.1263431925633	1	1
Acidaminococcus	-0.00327583941406081	13.1257540172899	1	1
Anaerotignum	-0.00322660902775525	13.1262551719709	1	1
GGB3256	0.00314056181419695	13.1262771299213	1	1
GGB4684	0.00305368632618125	13.127381113272	1	1
Lachnoclostridium	-0.00289200572768587	13.1254403181202	1	1
Staphylococcus	0.00283076902827141	13.1254506670835	1	1
Lactobacillus	-0.00281967779790111	13.1252460213736	1	1
