"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"Ruminococcus",0,0.00025512002567534,0.000236353664004429,0.00103334164077392,0.000615354429974976,0.000611104038057237,0
"GGB4567",1,0.274189890695325,0.55564824353209,0.331195624445999,0.0617926712096643,0.0614117545622266,0
"Coprococcus",0,0.0240984561650119,0.0652695993520258,0.0242123017570037,0.00825139198133116,0.00820564114481559,0
"Bacteroides",1,0.0157644113168189,0.919155845326597,0.00759851411916719,0.0569824791947071,0.0567374577352066,0
"Dialister",1,0.421260822437972,0.804329269156608,0.429389244204182,0.0174538257749201,0.0173601615437864,0
"Lachnospiraceae_unclassified",1,0.20029917065886,0.0803021053393087,0.192551751219982,0.0453530852627739,0.0451507181321035,0
"Phocaeicola",1,0.21413001547227,0.860873999984611,0.252889051741171,0.347481884138719,0.346516536033418,0
"Prevotella",1,0.969322786203385,0.610373467822726,0.980537036747008,0.665946734791638,0.664546377448757,0
"Clostridium",1,0.165672305821244,0.75989524558579,0.19055812514866,0.0809331905306371,0.0806061721074237,0
"GGB3619",1,0.136301429848462,0.482389333073514,0.19498812315371,0.748183724303841,0.746562392345754,NA
"Citrobacter",1,0.650864075477823,0.846487987752718,0.673004567389658,0.83922268604925,0.837163714852405,NA
"GGB4684",1,0.938148603625977,0.0170441851740089,0.906575527750813,0.00575403831313702,0.00571251342459106,0
"Roseburia",1,0.584275235863844,0.404460950755317,0.563677467287427,0.524535283001947,0.523309156599003,0
"Mediterraneibacter",1,0.982774897128587,0.893138352599157,0.976181368433317,0.858047761307588,0.856569643051556,0
"Akkermansia",1,0.0113835854438221,0.252368417508054,0.00462421324131073,0.103755116998204,0.10334966157474,0
"Alistipes",1,0.0510446378447394,0.765405932201201,0.0487919253745468,0.0486975139946617,0.0484826592037684,0
"GGB3277",1,0.580995944922913,0.17744747144464,0.587827115241348,0.446635648691389,0.445175444299252,0
"Enterocloster",1,0.119210629284372,0.19925449605067,0.0807226549558088,0.177154162864907,0.176548285678899,0
"Blautia",0,0.000546705102100784,0.495882976964512,0.00082253168241083,0.00000893870667340716,0.00000886081079667635,0
"Corynebacterium",1,0.475357362907083,0.625050754192377,0.416100746753649,0.691789283443014,0.690059906771422,0
"GGB9758",1,0.585223784031165,0.347744430532071,0.58707197793174,0.0389716657192063,0.0387794139211013,0
"Dorea",0,0.670235825963175,0.00523403955271773,0.668484316532148,0.0134302464113168,0.0133596736712731,0
"Lachnospira",0,0.00726467776811293,0.0501964961292303,0.0108856930235676,0.00408837569115794,0.00406405671621248,0
"Parabacteroides",1,0.144036239927394,0.799398089117275,0.122809656106273,0.125845948333551,0.12538107764249,0
"GGB3256",1,0.0340392498421766,0.0450823176276784,0.0519220688967043,0.0860763938178755,0.0856857051854574,0
"Paraprevotella",1,0.361984493136158,0.119183315378199,0.378788430277918,0.791374467902083,0.789717992019782,0
"GGB9345",1,0.0391734080613868,0.181459808954855,0.0242379419745779,0.424945839035378,0.423750286602289,0
"Odoribacter",1,0.322922475880332,0.533954616793608,0.280830536368897,0.614706824417252,0.613382219645513,0
"Faecalibacterium",1,0.517810663702711,0.299654092779445,0.503176858659812,0.489575057231093,0.488392613020025,0
"Clostridiaceae_unclassified",1,0.354026545786967,0.772128811908728,0.356420910186594,0.444630628737798,0.44350979663222,0
"Barnesiella",1,0.686923092759145,0.892816868406542,0.697110972397171,0.385441141256441,0.384402247934051,0
"GGB3746",1,0.79908459170339,0.0265904776467978,0.787193755390715,0.0672162415929886,0.0669278763047827,0
"Desulfovibrio",1,0.242704985323525,0.791089678877352,0.279837896117292,0.137027482205826,0.136522728283957,0
"Intestinibacter",1,0.0942124068644684,0.00131590335903753,0.103615653802966,0.00226826594175049,0.00225324176136742,0
"Firmicutes_unclassified",1,0.038873408463589,0.0671392530791353,0.0521676255338605,0.0441333051319349,0.043934597330739,0
"GGB9342",1,0.0567064928213758,0.713783569319269,0.0302994867829481,0.745619129008718,0.744084753396611,0
"GGB9581",1,0.296953865952316,0.543050473713809,0.34512491236678,0.810476047905221,0.808579478023027,0
"GGB9359",1,0.224609727117118,0.360740454356089,0.271785141893701,0.239427759878359,0.238363963888657,0
"Veillonella",1,0.0475336772146734,0.260669967437076,0.0224846766454941,0.927933978118936,0.926337019214199,0
"GGB9636",1,0.328741441717345,0.742364082907885,0.375044578207516,0.983023484562681,0.981137538936273,NA
"Oscillospiraceae_unclassified",1,0.320043922651485,0.0595203813649201,0.316416494995114,0.178040476327377,0.177434430064316,0
"Faecalibacillus",1,0.136546373276408,0.000697643051325025,0.15441392121062,0.0134209276652552,0.0133499597609541,0
"Streptococcus",1,0.00192023997736279,0.0059739160077763,0.00800974928600774,0.0216212318682554,0.0215140496108725,0
"GGB3612",1,0.0328270527411561,0.15529515066666,0.0486077961835097,0.00071207930809073,0.000706018359863941,0
"Eubacteriaceae_unclassified",1,0.206801070912042,0.0607949120496996,0.214411675418502,0.0313130177266062,0.0311622708818152,0
"Candidatus_Gastranaerophilales_unclassified",1,0.357045052485361,0.998244820857881,0.318055491225296,0.419958393733488,0.418627721763246,NA
"Staphylococcus",1,0.0184813341959427,0.0586326155676109,0.0376624701555734,0.0327455161502896,0.0325334977516589,0
"GGB51269",1,0.0368301395419317,0.00711352416940758,0.067620107404015,0.142037715249166,0.141262192105028,NA
"GGB3653",1,0.0910466430948129,0.3432903581538,0.0588082512420137,0.745047702199871,0.743556713293896,NA
"GGB3614",1,0.0201792870231917,0.00363545364705087,0.00742410349282547,0.0927419873898096,0.0922431056279615,0
"Phascolarctobacterium",1,0.85993372198091,0.266847826133973,0.847911718902068,0.516927007098628,0.515691344454384,0
"Faecalicatena",1,0.255186378630566,0.0366837520714822,0.256759379669996,0.189979371895865,0.189339055154618,0
"GGB4605",1,0.622764179168806,0.862385015085622,0.621124839015622,0.601214645806741,NA,NA
"GGB9296",1,0.148064367654647,0.0166634110808197,0.15724304310079,0.131339115283833,NA,0
"GGB2998",1,0.26242322287373,0.233526877270026,0.202629451403896,0.814580505464404,0.813051070064699,NA
"Coprobacter",1,0.0511305872904887,0.0825951874823019,0.0289667045786474,0.240891717586511,0.240115036107223,0
"GGB4456",1,0.808315709395992,0.117990651669325,0.797279671740859,0.06792451966746,NA,0
"Butyricimonas",1,0.00802825425221952,0.0360630516673577,0.00265275654643681,0.0853127076806688,0.0849703264659604,0
"Escherichia",1,0.401728234285413,0.934071431158076,0.351027063945818,0.178425700792373,0.177814090179964,0
"Eubacteriales_unclassified",1,0.472602852031251,0.862621480574907,0.524160578293725,0.576042788095108,0.57475866916562,0
"GGB9747",1,0.651144936730335,0.988435006836192,0.65357101872892,0.411333827030622,0.41014766765388,NA
"Collinsella",1,0.249449879816128,0.291397822460853,0.277726163827916,0.588940965836648,0.587643421957264,0
"GGB9512",1,0.352256214461715,0.435195714656456,0.3155088336011,0.671667556466285,0.670066557519183,NA
"Candidatus_Cibionibacter",1,0.781667720076236,0.721712530586023,0.774364639004652,0.995483163303447,0.993977576087028,0
"Faecalitalea",1,0.339955716789036,0.87919188090397,0.271443171686897,0.469211631854158,0.467696218286901,0
"GGB9635",1,0.956247330091751,0.993342552984962,0.968363953602792,0.83506094267708,0.833482933724631,NA
"Anaerostipes",0,0.0000116862439277461,0.282510520632745,0.000126925811755138,0.00000000807727585403368,0.00000000798756691114439,0
"Fusicatenibacter",1,0.29387501627652,0.0901446855898009,0.287906768729137,0.169768066238513,0.169183296288361,0
"Anaerobutyricum",0,0.000151473815548912,0.00000257942762083019,0.000538907610020609,0.000012696699559593,0.0000125877588731768,0
"Parasutterella",1,0.167603180561671,0.0446986525247512,0.187714406031048,0.242904182038415,0.242113206075916,NA
"GGB3345",1,0.24731366871269,0.929837493909518,0.214322547392276,0.521339823386799,0.519348624985431,NA
"Lacrimispora",1,0.918434863687951,0.408129710947141,0.918936918555668,0.407374613983309,0.406309509786631,0
"GGB41458",1,0.883427841912531,0.301733141775688,0.87440560584335,0.685275546006425,NA,NA
"Haemophilus",1,0.280291913053779,0.625835774414569,0.313557593122814,0.535030169064678,0.53368340765293,NA
"GGB2958",1,0.312416607462806,0.240348119126949,0.326292398888467,0.248595202856248,NA,NA
"GGB3815",1,0.339154339749637,0.550964399412013,0.350104126977282,0.279285866422505,NA,NA
"GGB35068",1,0.808441558815623,0.154952944174668,0.781786092939714,0.107366385696499,NA,NA
"GGB9712",1,0.127474779148806,0.32650156161655,0.0998020824140938,0.698796041679953,0.697264735666034,NA
"GGB36267",1,0.374280655528791,0.0911009214323046,0.354100319186929,0.637177778353901,NA,NA
"GGB2970",1,0.727056352742345,0.642810624604904,0.703952730922912,0.877668344690197,NA,NA
"Dysosmobacter",0,0.00049851746735641,0.00675063879043214,0.000124484447827155,0.000826275172397169,0.000820685382063461,0
"GGB9677",1,0.322107473387721,0.990156844610863,0.362565554752334,0.93010428973823,0.928316861343848,NA
