	x
Ruminococcus_bromii	0.438075682386954
GGB4567_SGB6308	0.687020459045847
Coprococcus_eutactus	0.847776366794941
Dialister_invisus	0.806591873763498
Eubacterium_rectale	0.606390445682318
Phocaeicola_vulgatus	0.283924764997699
Bacteroides_uniformis	0.995775021849276
GGB3619_SGB4894	0.0724039742810743
Bacteroides_cellulosilyticus	0.0770090281897933
Phocaeicola_massiliensis	0.674319685468656
GGB4684_SGB6478	0.08836013004748
Clostridium_sp_1001270H_150608_G6	0.992407794942879
Akkermansia_muciniphila	0.0225700602424894
GGB3277_SGB4327	0.617462210876724
Alistipes_putredinis	0.232260456043456
Enterocloster_SGB14313	0.105187921614333
GGB9758_SGB15368	0.426048662496367
Roseburia_inulinivorans	0.632395569760746
Ruminococcus_lactaris	0.161947027511577
Bacteroides_xylanisolvens	0.791555377713253
Clostridium_sp_AM49_4BH	0.342075738922394
Lachnospira_sp_NSJ_43	0.140702282141589
GGB3256_SGB4303	0.0448758036102453
Paraprevotella_clara	0.397292878376501
Eubacterium_SGB6276	0.622263081794111
Clostridium_SGB4648	0.944314659513846
Eubacterium_ventriosum	0.926375683340551
GGB9345_SGB14311	0.974211252197217
Odoribacter_splanchnicus	0.00228675768308377
Dorea_longicatena	6.56637287600976e-05
Parabacteroides_distasonis	0.0859232960337416
Faecalibacterium_prausnitzii	0.0794229994584877
Roseburia_faecis	0.00931957715642721
Coprococcus_comes	0.280182151186149
Bacteroides_faecis	0.443919988678326
Barnesiella_intestinihominis	0.314526030086768
GGB3746_SGB5089	0.533306177418316
Intestinibacter_bartlettii	0.936330891074312
Desulfovibrio_SGB5077	0.807381576067625
Firmicutes_bacterium_AF16_15	0.0428024610050167
Bacteroides_caccae	0.0181892657659673
Ruminococcus_torques	1.11060595423711e-08
GGB9342_SGB14306	0.605853898763368
Clostridium_sp_AF12_28	0.357439518641198
Bacteroides_finegoldii	0.0949201311035998
GGB9581_SGB4365	0.148079479681109
GGB9359_SGB14334	0.790955652195566
Dorea_formicigenerans	0.0663013827493371
Veillonella_rogosae	0.761090812281976
Clostridium_sp_1001270J_160509_D11	0.697794750151826
GGB9636_SGB15107	0.849276850815013
Phocaeicola_dorei	0.42823753031916
Ruminococcus_bicirculans	0.297971119386167
Bacteroides_ovatus	0.459828204987673
Lachnospiraceae_bacterium	0.000109882252119725
Faecalibacillus_intestinalis	0.0410150658217936
GGB3612_SGB4882	0.320631376931474
Blautia_wexlerae	0.839621874674529
Eubacterium_siraeum	0.347068647442138
Eubacteriaceae_bacterium	0.965962431496041
Candidatus_Gastranaerophilales_bacterium	0.169159251558095
GGB3653_SGB4964	0.39791904379006
GGB3614_SGB4886	0.681579763845569
Staphylococcus_SGB6340	0.677111988685929
Parabacteroides_merdae	0.292637047985697
Phascolarctobacterium_faecium	0.140179092788855
Clostridiaceae_bacterium	0.491455161757711
Faecalicatena_fissicatena	0.63463305820076
GGB9296_SGB14253	0.49135583829522
GGB2998_SGB3989	0.491949201736431
GGB51269_SGB5062	0.183438492549819
Blautia_sp_Marseille_P3087	0.00552573975624804
GGB4456_SGB6141	0.0296348367629007
Butyricimonas_virosa	0.396349769581301
Escherichia_coli	0.491480868784362
Streptococcus_thermophilus	0.667931017156304
Bacteroides_stercoris	0.669892658910985
GGB9747_SGB15356	0.647947751244538
Clostridiales_bacterium_KLE1615	0.946525429166926
Blautia_faecis	0.490375271633288
GGB9512_SGB14909	0.672644675720981
Candidatus_Cibionibacter_quicibialis	0.661114975626945
Faecalitalea_cylindroides	0.13856253280625
Blautia_obeum	0.0979421547773513
GGB9635_SGB15106	0.803847514190889
Coprobacter_secundus	0.239608937536913
Anaerostipes_hadrus	0.457028440655002
Lachnospiraceae_bacterium_AM48_27BH	0.518093848362584
Blautia_sp_MSK_20_85	0.623754127027044
Bacteroides_salyersiae	0.416835631390546
Fusicatenibacter_saccharivorans	0.717877885465995
Anaerobutyricum_hallii	0.106464433532124
GGB3345_SGB9340	0.0170000684535084
Clostridium_fessum	0.674146929349647
GGB41458_SGB58520	0.781968819936862
Lachnospira_eligens	0.0359726568789744
Clostridium_sp_AF34_10BH	0.28311018715654
Eubacterium_sp_AF16_48	0.728439479481052
Lachnospiraceae_bacterium_BX3	0.00431010929173756
Streptococcus_salivarius	0.156701636113182
Clostridiaceae_unclassified_SGB4771	0.885489991991423
Haemophilus_parainfluenzae	0.213682999031194
GGB2958_SGB3940	0.956428029275082
Collinsella_SGB15196	0.557494004713377
Bacteroides_clarus	0.52533743717768
GGB3815_SGB5180	0.808349872547471
Roseburia_hominis	0.89649422213908
Blautia_SGB4815	0.0848080367458241
Parasutterella_excrementihominis	0.93147836114517
GGB35068_SGB47850	0.0986250099791895
GGB9712_SGB15244	0.220243436865504
Clostridium_sp_AF20_17LB	0.705759885777727
Clostridium_sp_AM22_11AC	0.611865227348961
Clostridiaceae_bacterium_AF18_31LB	0.841174080912814
Clostridiaceae_bacterium_Marseille_Q4149	0.286359528924648
Collinsella_SGB14861	0.585284509710821
Lacrimispora_celerecrescens	0.285848038630709
GGB36267_SGB14177	0.792520102223836
GGB2970_SGB3952	0.335415615093687
Roseburia_sp_AM16_25	0.661362573060336
Clostridium_sp_AF36_4	0.324898028980259
Oscillospiraceae_bacterium_Marseille_Q3528	0.368997415172534
Dysosmobacter_sp_BX15	0.258665437812974
Coprobacter_fastidiosus	0.0561873423655619
Coprococcus_catus	0.101100224049125
Butyricicoccus_sp_AM29_23AC	0.755408637626938
Dorea_sp_AF24_7LB	0.474123097074383
GGB2982_SGB3964	0.0752195623737666
Coprococcus_SGB4669	0.876005977087368
Faecalibacterium_SGB15346	0.123794193577204
