	taxa_id	W	detected_0.9	detected_0.8	detected_0.7	detected_0.6
1	Ruminococcus_bromii	0	FALSE	FALSE	FALSE	FALSE
2	Coprococcus_eutactus	8	FALSE	FALSE	FALSE	FALSE
3	Dialister_invisus	0	FALSE	FALSE	FALSE	FALSE
4	Eubacterium_rectale	0	FALSE	FALSE	FALSE	FALSE
5	Phocaeicola_vulgatus	0	FALSE	FALSE	FALSE	FALSE
6	Bacteroides_uniformis	336	FALSE	FALSE	TRUE	TRUE
7	GGB3619_SGB4894	13	FALSE	FALSE	FALSE	FALSE
8	Bacteroides_cellulosilyticus	0	FALSE	FALSE	FALSE	FALSE
9	Phocaeicola_massiliensis	3	FALSE	FALSE	FALSE	FALSE
10	GGB4684_SGB6478	9	FALSE	FALSE	FALSE	FALSE
11	Clostridium_sp_1001270H_150608_G6	5	FALSE	FALSE	FALSE	FALSE
12	Akkermansia_muciniphila	219	FALSE	FALSE	FALSE	FALSE
13	GGB3277_SGB4327	2	FALSE	FALSE	FALSE	FALSE
14	Alistipes_putredinis	1	FALSE	FALSE	FALSE	FALSE
15	Enterocloster_SGB14313	12	FALSE	FALSE	FALSE	FALSE
16	GGB9758_SGB15368	294	FALSE	FALSE	FALSE	TRUE
17	Roseburia_inulinivorans	414	TRUE	TRUE	TRUE	TRUE
18	Ruminococcus_lactaris	65	FALSE	FALSE	FALSE	FALSE
19	Bacteroides_xylanisolvens	0	FALSE	FALSE	FALSE	FALSE
20	Clostridium_sp_AM49_4BH	93	FALSE	FALSE	FALSE	FALSE
21	Lachnospira_sp_NSJ_43	3	FALSE	FALSE	FALSE	FALSE
22	GGB3256_SGB4303	12	FALSE	FALSE	FALSE	FALSE
23	Paraprevotella_clara	8	FALSE	FALSE	FALSE	FALSE
24	Eubacterium_SGB6276	31	FALSE	FALSE	FALSE	FALSE
25	Eubacterium_ventriosum	29	FALSE	FALSE	FALSE	FALSE
26	GGB9345_SGB14311	14	FALSE	FALSE	FALSE	FALSE
27	Odoribacter_splanchnicus	403	TRUE	TRUE	TRUE	TRUE
28	Dorea_longicatena	7	FALSE	FALSE	FALSE	FALSE
29	Parabacteroides_distasonis	376	FALSE	TRUE	TRUE	TRUE
30	Faecalibacterium_prausnitzii	437	TRUE	TRUE	TRUE	TRUE
31	Roseburia_faecis	6	FALSE	FALSE	FALSE	FALSE
32	Coprococcus_comes	3	FALSE	FALSE	FALSE	FALSE
33	Bacteroides_faecis	4	FALSE	FALSE	FALSE	FALSE
34	Barnesiella_intestinihominis	1	FALSE	FALSE	FALSE	FALSE
35	GGB3746_SGB5089	84	FALSE	FALSE	FALSE	FALSE
36	Intestinibacter_bartlettii	9	FALSE	FALSE	FALSE	FALSE
37	Desulfovibrio_SGB5077	18	FALSE	FALSE	FALSE	FALSE
38	Firmicutes_bacterium_AF16_15	10	FALSE	FALSE	FALSE	FALSE
39	Bacteroides_caccae	2	FALSE	FALSE	FALSE	FALSE
40	Ruminococcus_torques	0	FALSE	FALSE	FALSE	FALSE
41	GGB9342_SGB14306	30	FALSE	FALSE	FALSE	FALSE
42	Clostridium_sp_AF12_28	20	FALSE	FALSE	FALSE	FALSE
43	Bacteroides_finegoldii	5	FALSE	FALSE	FALSE	FALSE
44	GGB9359_SGB14334	41	FALSE	FALSE	FALSE	FALSE
45	Dorea_formicigenerans	8	FALSE	FALSE	FALSE	FALSE
46	Veillonella_rogosae	228	FALSE	FALSE	FALSE	FALSE
47	Clostridium_sp_1001270J_160509_D11	23	FALSE	FALSE	FALSE	FALSE
48	Phocaeicola_dorei	0	FALSE	FALSE	FALSE	FALSE
49	Ruminococcus_bicirculans	3	FALSE	FALSE	FALSE	FALSE
50	Bacteroides_ovatus	375	FALSE	TRUE	TRUE	TRUE
51	Lachnospiraceae_bacterium	21	FALSE	FALSE	FALSE	FALSE
52	Faecalibacillus_intestinalis	336	FALSE	FALSE	TRUE	TRUE
53	GGB3612_SGB4882	14	FALSE	FALSE	FALSE	FALSE
54	Blautia_wexlerae	420	TRUE	TRUE	TRUE	TRUE
55	Eubacterium_siraeum	1	FALSE	FALSE	FALSE	FALSE
56	Eubacteriaceae_bacterium	7	FALSE	FALSE	FALSE	FALSE
57	GGB3653_SGB4964	22	FALSE	FALSE	FALSE	FALSE
58	Staphylococcus_SGB6340	27	FALSE	FALSE	FALSE	FALSE
59	Parabacteroides_merdae	418	TRUE	TRUE	TRUE	TRUE
60	Phascolarctobacterium_faecium	1	FALSE	FALSE	FALSE	FALSE
61	Clostridiaceae_bacterium	3	FALSE	FALSE	FALSE	FALSE
62	Faecalicatena_fissicatena	8	FALSE	FALSE	FALSE	FALSE
63	GGB9296_SGB14253	20	FALSE	FALSE	FALSE	FALSE
64	GGB51269_SGB5062	17	FALSE	FALSE	FALSE	FALSE
65	Blautia_sp_Marseille_P3087	16	FALSE	FALSE	FALSE	FALSE
66	GGB4456_SGB6141	41	FALSE	FALSE	FALSE	FALSE
67	Butyricimonas_virosa	357	FALSE	TRUE	TRUE	TRUE
68	Escherichia_coli	0	FALSE	FALSE	FALSE	FALSE
69	Bacteroides_stercoris	0	FALSE	FALSE	FALSE	FALSE
