"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"Ruminococcus",0,0.110439886657943,0.774498054379502,0.116455886609107,0.0312656159130046,0.0310742770738705,NA
"GGB4567",1,0.199793161314828,0.437764970001914,0.135449974141523,0.0968056507242442,0.0959782560630947,NA
"Coprococcus",0,0.00218249503709541,0.000315112857065314,0.00437375337428076,0.000423530502185457,0.000419636326618064,NA
"Bacteroides",1,0.784501574860381,0.941565209995405,0.776401643418104,0.426913663022623,0.425492462402274,NA
"Dialister",1,0.43839537852765,0.839995495205645,0.492206361769419,0.654754072368601,0.652971402321533,NA
"Lachnospiraceae_unclassified",0,0.0387292749736312,0.0306227173263343,0.0539010846908975,0.0169229992741482,0.0168107461297294,NA
"Phocaeicola",1,0.442619666695168,0.927763063261603,0.474730583343963,0.605991114805032,0.604284657475415,NA
"Prevotella",1,0.454281417663699,0.352099586060307,0.417439732844282,0.352759791062244,0.351490882125939,NA
"Clostridium",0,0.247596561892443,0.660009268809738,0.236916220583924,0.0148001495272234,0.0147003861196185,0
"GGB3619",1,0.71385805023104,0.973113773216309,0.654515160962382,0.109089119591075,NA,NA
"Citrobacter",1,0.371201218437377,0.848759197494098,0.299652482197992,0.796147832205899,0.793173835301423,NA
"GGB4684",1,0.500823318598355,0.771252591455488,0.540824598463874,0.820688854333742,0.818275167032865,NA
"Roseburia",1,0.022902264190444,0.819323802685669,0.035440300888243,0.0422106134335669,0.0419634670880003,NA
"Mediterraneibacter",0,0.00726971454421771,0.675867896203159,0.00322399170524659,0.00137457396944642,0.00136296100529362,0
"Akkermansia",1,0.0149957909831811,0.431423293200706,0.00480537889371547,0.14578640560154,0.145084495902093,NA
"Alistipes",1,0.0282710267260022,0.672092895797319,0.0133770097264101,0.199273892151151,0.198419326211053,0
"GGB3277",1,0.103243359178746,0.000223822129073348,0.157765513151798,0.287774430256001,0.286395399984947,NA
"Enterocloster",0,0.0920045872501997,0.0000344350447349928,0.0498243332289673,0.0000907525766931234,0.0000898375916137206,0
"Blautia",1,0.375344532668466,0.944886042454008,0.338034150241498,0.745084698900024,0.743235367487574,NA
"Corynebacterium",1,0.0248724522952054,0.31315244845478,0.0590300456584337,0.0355346196236683,0.0352274371734002,NA
"GGB9758",1,0.0567940918826764,0.00849084129956701,0.0744599501597153,0.0289312522631844,0.0287158178925549,NA
"Dorea",1,0.123171873571288,0.445831016665232,0.114859038269491,0.0404817959915073,0.0402432261536804,NA
"Lachnospira",0,0.000309069829588241,0.00000457769122386154,0.00095342843864622,0.000111938665206783,0.000110822383747825,0
