	x
Ruminococcus_bromii	0.00562218817546222
GGB4567_SGB6308	0.0190305018213665
Coprococcus_eutactus	0.0279680212009547
Dialister_invisus	0.432467543851087
Eubacterium_rectale	0.0913427474504106
Phocaeicola_vulgatus	0.893659845049943
Bacteroides_uniformis	0.224608702059829
GGB3619_SGB4894	0.75142972470219
Bacteroides_cellulosilyticus	0.395076424376539
Phocaeicola_massiliensis	0.931104309592416
GGB4684_SGB6478	0.00567125899546855
Clostridium_sp_1001270H_150608_G6	0.464833943515667
Akkermansia_muciniphila	0.217855986437372
GGB3277_SGB4327	0.470366481751085
Alistipes_putredinis	0.0912406825618788
Enterocloster_SGB14313	0.314574580772065
GGB9758_SGB15368	0.0429900741109334
Roseburia_inulinivorans	0.866874447838396
Ruminococcus_lactaris	0.682418617358295
Bacteroides_xylanisolvens	0.632865456945224
Clostridium_sp_AM49_4BH	0.00270206235556191
Lachnospira_sp_NSJ_43	0.00939358232090929
GGB3256_SGB4303	0.0941967606347789
Paraprevotella_clara	0.942225049281058
Eubacterium_SGB6276	0.772945240688962
Clostridium_SGB4648	0.339892640767512
Eubacterium_ventriosum	0.000978044942836508
GGB9345_SGB14311	0.383158929510536
Odoribacter_splanchnicus	0.899484269883177
Dorea_longicatena	0.210340302457473
Parabacteroides_distasonis	0.490740524056072
Faecalibacterium_prausnitzii	0.869886269430308
Roseburia_faecis	0.170399578617144
Coprococcus_comes	0.0826126271050539
Bacteroides_faecis	0.965465520186234
Barnesiella_intestinihominis	0.597269614079418
GGB3746_SGB5089	0.070757052471549
Intestinibacter_bartlettii	0.00327157951440644
Desulfovibrio_SGB5077	0.0100744423543948
Firmicutes_bacterium_AF16_15	0.124802795709149
Bacteroides_caccae	0.971024328051964
Ruminococcus_torques	0.813937815371731
GGB9342_SGB14306	0.773405018461812
Clostridium_sp_AF12_28	0.402290942162464
Bacteroides_finegoldii	0.346890940362222
GGB9581_SGB4365	0.818976737003095
GGB9359_SGB14334	0.25025008650169
Dorea_formicigenerans	0.21704705626469
Veillonella_rogosae	0.0077332274853033
Clostridium_sp_1001270J_160509_D11	0.806070133792705
GGB9636_SGB15107	0.712831005290054
Phocaeicola_dorei	0.369084459694001
Ruminococcus_bicirculans	0.245167174997848
Bacteroides_ovatus	0.238163876850548
Lachnospiraceae_bacterium	0.282576750648654
Faecalibacillus_intestinalis	0.0224877057125974
GGB3612_SGB4882	0.000775404859181113
Blautia_wexlerae	2.23563206108439e-05
Eubacterium_siraeum	0.0267550409870779
Eubacteriaceae_bacterium	0.0302207862688472
Candidatus_Gastranaerophilales_bacterium	0.406763774314328
GGB3653_SGB4964	0.654612514319173
GGB3614_SGB4886	0.0897809417832869
Staphylococcus_SGB6340	0.0547025189598426
Parabacteroides_merdae	0.00210690162469042
Phascolarctobacterium_faecium	0.213048149934831
Clostridiaceae_bacterium	0.0904893029817059
Faecalicatena_fissicatena	0.14742331942018
GGB9296_SGB14253	0.141371183432952
GGB2998_SGB3989	0.511403198770613
GGB51269_SGB5062	0.0669820504277424
Blautia_sp_Marseille_P3087	0.0250251506801327
GGB4456_SGB6141	0.0709291564594268
Butyricimonas_virosa	0.538498648881716
Escherichia_coli	0.124683363798099
Streptococcus_thermophilus	0.0453085407231147
Bacteroides_stercoris	0.422434289147647
GGB9747_SGB15356	0.105913942033464
Clostridiales_bacterium_KLE1615	0.242647537076627
Blautia_faecis	0.130520200937697
GGB9512_SGB14909	0.700734272496694
Candidatus_Cibionibacter_quicibialis	0.881495084738884
Faecalitalea_cylindroides	0.496948330058749
Blautia_obeum	0.216055035315316
GGB9635_SGB15106	0.754695609008296
Coprobacter_secundus	0.197496985599342
Anaerostipes_hadrus	3.25770464005841e-09
Lachnospiraceae_bacterium_AM48_27BH	0.777204687455815
Blautia_sp_MSK_20_85	0.0721907817319574
Bacteroides_salyersiae	0.720747138382828
Fusicatenibacter_saccharivorans	0.339653756122156
Anaerobutyricum_hallii	0.000400834761392408
GGB3345_SGB9340	0.521339823386799
Clostridium_fessum	0.596446946594779
GGB41458_SGB58520	0.720385660082322
Lachnospira_eligens	0.00932176156941837
Clostridium_sp_AF34_10BH	0.16469852035807
Eubacterium_sp_AF16_48	0.337719369699139
Lachnospiraceae_bacterium_BX3	0.000710684592814058
Streptococcus_salivarius	1.79675424685546e-05
Clostridiaceae_unclassified_SGB4771	0.0264303472192305
Haemophilus_parainfluenzae	0.598774517644809
GGB2958_SGB3940	0.266477449641695
Collinsella_SGB15196	0.174367657594198
Bacteroides_clarus	0.856160300772437
GGB3815_SGB5180	0.289277072532596
Roseburia_hominis	0.919876549957756
Blautia_SGB4815	0.787903707237897
Parasutterella_excrementihominis	0.58757161135903
GGB35068_SGB47850	0.109584159372286
GGB9712_SGB15244	0.722982708556585
Clostridium_sp_AF20_17LB	0.970065416385932
Clostridium_sp_AM22_11AC	0.800836213294515
Clostridiaceae_bacterium_AF18_31LB	0.654300971845423
Clostridiaceae_bacterium_Marseille_Q4149	0.223159099455731
Collinsella_SGB14861	0.716206769340974
Lacrimispora_celerecrescens	0.654611716016569
GGB36267_SGB14177	0.648505792874064
GGB2970_SGB3952	0.927854524579822
Roseburia_sp_AM16_25	0.939279917711397
Clostridium_sp_AF36_4	0.17316945655226
Oscillospiraceae_bacterium_Marseille_Q3528	0.887108522032664
Dysosmobacter_sp_BX15	0.421133787913573
Coprobacter_fastidiosus	0.408352544548775
Coprococcus_catus	0.443741808151561
Butyricicoccus_sp_AM29_23AC	0.778608072601776
Dorea_sp_AF24_7LB	0.164849785556705
GGB2982_SGB3964	0.124661761086709
Coprococcus_SGB4669	0.717260316518192
Faecalibacterium_SGB15346	0.503749952038079
Catenibacterium_SGB4425	0.00804499631651776
Clostridium_sp_AF34_13	0.258139096569724
GGB3321_SGB4395	0.065563223123812
Eubacterium_ramulus	0.442099026081986
Clostridium_saudiense	0.942030867042765
Alistipes_shahii	0.327832223537508
GGB80011_SGB15267	0.362636600758223
