"Comparison" "Taxa" "Method" "Group" "LDA" "P.unadj" "P.adj" "Significance"
"NA|NA|NA|NA|NA|NA|t__SGB1626|t__SGB1626" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB1626|t__SGB1626" "LEfSe" "CTR" 5.13104031163431 0.000124379407892636 0.00333159128283846 "**"
"NA|NA|NA|NA|NA|NA|t__SGB5858|t__SGB5858" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB5858|t__SGB5858" "LEfSe" "CTR" 4.19045424262435 0.000175411337899394 0.00365440287290403 "**"
"NA|NA|NA|NA|NA|NA|t__SGB9226|t__SGB9226" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB9226|t__SGB9226" "LEfSe" "CRC" 4.14205702725435 0.000298194558896702 0.0053249028374411 "**"
"NA|NA|NA|NA|NA|NA|t__SGB1790|t__SGB1790" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB1790|t__SGB1790" "LEfSe" "CRC" 4.13387822382997 9.04582822667872e-05 0.00308380507727683 "**"
"NA|NA|NA|NA|NA|NA|t__SGB4933|t__SGB4933" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB4933|t__SGB4933" "LEfSe" "CTR" 4.13001611634817 7.00917508733154e-05 0.00262844065774933 "**"
"NA|NA|NA|NA|NA|NA|t__SGB1855|t__SGB1855" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB1855|t__SGB1855" "LEfSe" "CRC" 4.00497171792458 0.00144594832369601 0.0168663548749204 "*"
"NA|NA|NA|NA|NA|NA|t__SGB17244_group|t__SGB17244_group" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB17244_group|t__SGB17244_group" "LEfSe" "CTR" 3.86984118906648 0.000717335968150044 0.00984683552729529 "**"
"NA|NA|NA|NA|NA|NA|t__SGB6939|t__SGB6939" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB6939|t__SGB6939" "LEfSe" "CRC" 3.84751367230808 0.000118724013676026 0.00333159128283846 "**"
"NA|NA|NA|NA|NA|NA|t__SGB4925|t__SGB4925" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB4925|t__SGB4925" "LEfSe" "CTR" 3.76514550776764 8.03899177055925e-06 0.000753655478489929 "***"
"NA|NA|NA|NA|NA|NA|t__SGB15256|t__SGB15256" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB15256|t__SGB15256" "LEfSe" "CRC" 3.73516601058468 0.00028093850032481 0.00526759688109019 "**"
