"Comparison","Taxa","Method","Group","LDA","P.unadj","P.adj","Significance"
"NA|NA|NA|NA|NA|NA|t__SGB1626|t__SGB1626","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1626|t__SGB1626","LEfSe","CTR",5.14157010918008,0.000124379407892636,0.00333159128283846,"**"
"NA|NA|NA|NA|NA|NA|t__SGB1644|t__SGB1644","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1644|t__SGB1644","LEfSe","CTR",4.63790632379554,0.0274579107291903,0.127022838629337,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB10068|t__SGB10068","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB10068|t__SGB10068","LEfSe","CRC",4.22516191932421,0.00715466019959716,0.0527820123468905,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB1814|t__SGB1814","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1814|t__SGB1814","LEfSe","CRC",4.2199493889647,0.0187813968082348,0.103573879457177,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB5858|t__SGB5858","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB5858|t__SGB5858","LEfSe","CTR",4.1941520193617,0.000175411337899394,0.00365440287290403,"**"
"NA|NA|NA|NA|NA|NA|t__SGB9226|t__SGB9226","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB9226|t__SGB9226","LEfSe","CRC",4.15585950566738,0.000298194558896702,0.0053249028374411,"**"
"NA|NA|NA|NA|NA|NA|t__SGB4910|t__SGB4910","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4910|t__SGB4910","LEfSe","CTR",4.1478287301892,0.109314576208667,0.30365160057963,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB1790|t__SGB1790","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1790|t__SGB1790","LEfSe","CRC",4.13613694293524,0.0000904582822667872,0.00308380507727683,"**"
"NA|NA|NA|NA|NA|NA|t__SGB4933|t__SGB4933","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4933|t__SGB4933","LEfSe","CTR",4.11708148315948,0.0000700917508733154,0.00262844065774933,"**"
"NA|NA|NA|NA|NA|NA|t__SGB10115|t__SGB10115","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB10115|t__SGB10115","LEfSe","CRC",4.01886885424286,0.197722417139719,0.416550036108958,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB2071|t__SGB2071","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB2071|t__SGB2071","LEfSe","CRC",4.0078028277053,0.24925174373653,0.476692917440818,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB1855|t__SGB1855","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1855|t__SGB1855","LEfSe","CRC",3.99682992949339,0.00144594832369601,0.0168663548749204,"*"
"NA|NA|NA|NA|NA|NA|t__SGB2303|t__SGB2303","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB2303|t__SGB2303","LEfSe","CRC",3.93310190540162,0.0367115442400728,0.151283836154146,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB1830|t__SGB1830","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1830|t__SGB1830","LEfSe","CRC",3.88443353270641,0.014465124235949,0.0868147712321971,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB17244_group|t__SGB17244_group","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB17244_group|t__SGB17244_group","LEfSe","CTR",3.87314877734971,0.000717335968150044,0.00984683552729529,"**"
"NA|NA|NA|NA|NA|NA|t__SGB4348|t__SGB4348","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4348|t__SGB4348","LEfSe","CRC",3.86707261086562,0.265491833743661,0.476692917440818,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB6939|t__SGB6939","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB6939|t__SGB6939","LEfSe","CRC",3.85780935424077,0.000118724013676026,0.00333159128283846,"**"
"NA|NA|NA|NA|NA|NA|t__SGB1699|t__SGB1699","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1699|t__SGB1699","LEfSe","CRC",3.803929858151,0.183002343859761,0.392147879699487,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4894|t__SGB4894","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4894|t__SGB4894","LEfSe","CRC",3.80014441230752,0.576699577119376,0.699878127572059,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4925|t__SGB4925","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4925|t__SGB4925","LEfSe","CTR",3.77193679655274,0.00000803899177055925,0.000753655478489929,"***"
"NA|NA|NA|NA|NA|NA|t__SGB4367|t__SGB4367","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4367|t__SGB4367","LEfSe","CRC",3.7483445120159,0.167059600042515,0.392147879699487,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB5803_group|t__SGB5803_group","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB5803_group|t__SGB5803_group","LEfSe","CRC",3.74580239778407,0.754576195493077,0.847203812305101,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB1949|t__SGB1949","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1949|t__SGB1949","LEfSe","CRC",3.73640974552826,0.0305215276374702,0.131558308782199,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB5792|t__SGB5792","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB5792|t__SGB5792","LEfSe","CRC",3.72427959952452,0.00669348330510324,0.0512256375390554,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15090|t__SGB15090","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15090|t__SGB15090","LEfSe","CRC",3.71287875820064,0.00302333180636387,0.0298355112470118,"*"
"NA|NA|NA|NA|NA|NA|t__SGB1836|t__SGB1836","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1836|t__SGB1836","LEfSe","CRC",3.71054306942207,0.100058539953072,0.282119943476705,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB1934|t__SGB1934","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1934|t__SGB1934","LEfSe","CRC",3.70275697005099,0.000170959740697023,0.00365440287290403,"**"
"NA|NA|NA|NA|NA|NA|t__SGB15256|t__SGB15256","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15256|t__SGB15256","LEfSe","CRC",3.70111152602168,0.00028093850032481,0.00526759688109019,"**"
"NA|NA|NA|NA|NA|NA|t__SGB1853|t__SGB1853","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1853|t__SGB1853","LEfSe","CRC",3.66533235637993,0.00108351119501394,0.0135438899376743,"*"
"NA|NA|NA|NA|NA|NA|t__SGB15106|t__SGB15106","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15106|t__SGB15106","LEfSe","CRC",3.66423052265212,0.251847654254601,0.476692917440818,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4365|t__SGB4365","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4365|t__SGB4365","LEfSe","CRC",3.65113793615703,0.0286053953938195,0.127022838629337,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB6478|t__SGB6478","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB6478|t__SGB6478","LEfSe","CRC",3.63417210106223,0.245500942654011,0.476692917440818,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB1829|t__SGB1829","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1829|t__SGB1829","LEfSe","CRC",3.61604044597599,0.000104415129110944,0.00326297278471701,"**"
"NA|NA|NA|NA|NA|NA|t__SGB1871|t__SGB1871","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1871|t__SGB1871","LEfSe","CRC",3.58665973056288,0.00581673851537156,0.0464101477290284,"*"
"NA|NA|NA|NA|NA|NA|t__SGB15342|t__SGB15342","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15342|t__SGB15342","LEfSe","CTR",3.58026374928893,0.0000014216735757183,0.000533127590894362,"***"
"NA|NA|NA|NA|NA|NA|t__SGB4608|t__SGB4608","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4608|t__SGB4608","LEfSe","CRC",3.51761812592207,0.0152793997368667,0.0868147712321971,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15316|t__SGB15316","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15316|t__SGB15316","LEfSe","CTR",3.49929648270753,0.000135565430087091,0.00338913575217727,"**"
"NA|NA|NA|NA|NA|NA|t__SGB15271|t__SGB15271","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15271|t__SGB15271","LEfSe","CRC",3.48736593413194,0.00000740287629529484,0.000753655478489929,"***"
"NA|NA|NA|NA|NA|NA|t__SGB15213|t__SGB15213","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15213|t__SGB15213","LEfSe","CRC",3.46739396594301,0.723046276562037,0.824140892737884,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB1846|t__SGB1846","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1846|t__SGB1846","LEfSe","CRC",3.45877227076248,0.0000458354371007207,0.00257186911883859,"**"
"NA|NA|NA|NA|NA|NA|t__SGB5190|t__SGB5190","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB5190|t__SGB5190","LEfSe","CRC",3.4286501816037,0.0000032286903031917,0.000605379431848445,"***"
"NA|NA|NA|NA|NA|NA|t__SGB2318|t__SGB2318","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB2318|t__SGB2318","LEfSe","CRC",3.41946383130747,0.1689614962171,0.392147879699487,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15249|t__SGB15249","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15249|t__SGB15249","LEfSe","CRC",3.41845959017928,0.0338627935857129,0.142680310052161,"ns"
