	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
Porphyromonas	189	46	3.64053803957164	0.334853971997879	6.99177699013133	4.91186308701693	10.1156927318884	9.08199041310675e-35	7.51534706684584e-33	-3.60148431610434	0.476866176634272	4.2632564145606e-14	3.5171865420125e-12
Parvimonas	278	91	0.986020120139576	0.0377558526643071	6.28327687882159	4.74755828816917	8.36993619873056	7.38686453819052e-45	1.22252608107053e-42	-3.00830800563712	0.263119837330508	0	0
Peptostreptococcus	269	68	0.802818000257383	0.0388761295976887	8.19146742528515	6.03745169273939	11.2248784285547	2.77612756596981e-52	9.18898224336009e-50	-2.92935653289687	0.308151295080065	0	0
Cloacibacillus	125	89	0.289333679988622	0.076911846996469	1.92130511528951	1.41272733317846	2.62093830614325	1.65647936300262e-05	0.00019581952469781	-1.68560390653917	0.294032440632588	9.88361770204449e-09	2.71799486806223e-07
Gemella	305	223	0.326882601055926	0.0830264081474635	2.43308284186183	1.92654529225349	3.07738882476728	1.15951310003238e-14	7.67597672221433e-13	-1.64487951456155	0.177654470699562	0	0
GGB9694	103	54	0.268081687909838	0.0635842595429947	2.62822734852003	1.83131681708795	3.80553352189517	3.05880238622529e-08	7.78818146031208e-07	-1.57266343210293	0.40661215436808	0.000109856074233639	0.000908743918294153
GGB9770	192	167	0.544412149246426	0.223310978229943	1.61368951754856	1.25386109247596	2.07854099403731	0.000136183969157778	0.00104829985560987	-1.23862579189016	0.218116360097881	1.35691662350723e-08	3.4444806596722e-07
GGB3277	127	185	1.53032099226988	2.79934179236187	0.797744893282979	0.610135745134374	1.04099876812268	0.0894298572199013	0.194803559409002	1.22146999129747	0.259340852959046	2.47835979805267e-06	3.717539697079e-05
Solobacterium	294	225	0.452967944742672	0.0377172326574094	2.22542941325673	1.76277159743702	2.813296950477	4.07812620169777e-12	1.92837110394566e-10	-1.21063089521293	0.171136555040719	1.50457424297201e-12	8.27515833634607e-11
GGB51269	59	107	0.208164782558927	0.655213721314143	0.639804535975383	0.44755050306857	0.907890990107616	0.00955620864068901	0.0319505561623036	1.20064288080075	0.40201554743638	0.00282137011727723	0.0129908736413365
Hungatella	399	352	0.717500126077638	0.272885187361499	2.25926348189427	1.78540328298594	2.86456380278409	2.28611220903177e-12	1.26117190198253e-10	-1.0575618211707	0.151100391937805	2.57682764015499e-12	1.21479017321592e-10
GGB3828	82	170	0.0152352288203601	0.0460459198390544	0.524432389676927	0.386945858767602	0.706762297232605	1.10829118865044e-05	0.000146737753377319	1.0240175390219	0.240669559698703	2.09171091520854e-05	0.000222666000651232
GGB9724	119	87	0.101369348471232	0.0411564822357388	1.8526866788337	1.3563090750909	2.53810693151232	6.60472497278178e-05	0.000642989401761991	-1.02063765534284	0.291655360180683	0.000466193221020372	0.00301654437130829
GGB33512	197	151	0.896569588292902	0.300746524497955	1.90977331447798	1.47844136857527	2.47028265714884	3.07621003606436e-07	7.26321101615102e-06	-0.995575910781397	0.242925513511212	4.16237975193745e-05	0.000416237975193745
GGB9561	87	139	0.0249313999071959	0.0690795208508734	0.726785652650393	0.534720401558982	0.984040527304248	0.0329889927088552	0.0901208909003616	0.986518187461061	0.252074476250813	9.09309395289437e-05	0.000789663422225038
GGB2998	261	256	0.35847804695661	0.13607772584415	1.45646647888143	1.15668282777245	1.83488615470887	0.00111665222622144	0.00543546892469552	-0.96771644612245	0.129916791155326	9.41469124882133e-14	6.21369622422208e-12
Fusobacterium	331	165	2.44102591123061	1.67371830387025	4.41260683926437	3.45127475620097	5.6574600336498	5.17327110730221e-36	5.70784245505677e-34	-0.953405718935686	0.246958076447582	0.000113110120448789	0.000910398530441476
Angelakisella	80	64	0.0106991635863985	0.0054379451466132	1.61832906537748	1.12561726072097	2.33407474060066	0.00753604026658085	0.0262571508235607	-0.952996456175156	0.316618635994149	0.00261317347236156	0.0124681738335165
GGB9531	189	160	0.10406817718875	0.0504143832963092	1.66638834061957	1.29171475184845	2.15194881616508	5.37811227009924e-05	0.000539440958000864	-0.939018596172025	0.189736675386276	7.4571939001622e-07	1.17184475573977e-05
Anaerotruncus	390	361	0.325815496954733	0.138091841003505	1.9986929507961	1.58209608355997	2.52915532087861	2.19757978227148e-09	7.27398907931859e-08	-0.923503606889775	0.138559538159023	2.6461055568916e-11	9.70238704193586e-10
Massilistercora	82	55	0.0647769071078967	0.0407331804364305	1.9648203382256	1.35060221329543	2.87586595873522	0.000257167334223335	0.00177338307558175	-0.917237223129633	0.347905024424085	0.0083776401464859	0.0294108643440462
GGB9480	89	71	0.519549856435516	0.333322829140273	1.63480476115252	1.15627481027597	2.31796431177196	0.00387026079066932	0.0150712508436652	-0.893815183424743	0.36749148166258	0.0150071471653539	0.0485525349467332
Schaalia	88	48	0.0515949893226169	0.00778265061664792	2.47138869845744	1.68400448840197	3.66203302660729	1.08002238743342e-06	1.98604116800257e-05	-0.887718295023265	0.379172598092088	0.0192219473729203	0.0604118346006066
GGB9697	81	83	0.175286821957848	0.0916306307743294	1.22900139645427	0.873003336614703	1.72980171975467	0.239462518905337	0.406472275680342	-0.881782680265989	0.340141761871524	0.00953095555817818	0.0327626597312375
GGB9781	155	125	0.0883224628415646	0.0458227517762837	1.71118677782152	1.29959738726915	2.25665995111611	7.98133978780587e-05	0.000700186261442686	-0.860858039357155	0.228720506382846	0.000167351337866606	0.00122724314435511
GGB34228	115	123	0.0693900351395976	0.031653565509221	1.18317940005589	0.883278747123886	1.58431619512666	0.248817060544242	0.415951752728	-0.84829736496289	0.216055723582734	8.62662426643901e-05	0.000769401623763479
Lachnoclostridium	423	403	0.903297151764181	0.520378923947773	2.07100625480371	1.62504662775011	2.64549600363508	1.09988595630671e-09	4.04513612819466e-08	-0.847739135282635	0.140118225031675	1.44692724468598e-09	4.77485990746374e-08
GGB9302	102	72	0.151654032451211	0.0797620499635466	1.89491012348944	1.35442695310321	2.66177342361237	0.000110242976982749	0.000912260634532249	-0.843783084560851	0.301253932981401	0.00509598132208966	0.0205082175157267
Campylobacter	79	56	0.177761234309918	0.0186916381304436	1.84515579540566	1.26689051043232	2.70178068465581	0.000947875123641914	0.00490229165508552	-0.806990383123073	0.399504007335419	0.0433853898373884	0.110985880979366
GGB9616	124	210	0.0731709103270148	0.196829890924839	0.649227064311605	0.497838843587681	0.844411091502278	0.000888536332826133	0.00475598309612005	0.804537700825073	0.210941605176424	0.000136718623362064	0.00104923594673212
GGB3175	91	155	0.323067987997531	0.881636934233227	0.668079266636416	0.495624774238432	0.896906846886142	0.00548151154110983	0.0203862957315433	0.798274755745643	0.270229319589128	0.00313618766916735	0.0137992257443363
Catenibacterium	125	194	0.586157026026977	1.16615444830202	0.732696924163221	0.560762007294215	0.955202444754831	0.0194394031858787	0.0595781708752393	0.794991004825941	0.23270136101868	0.000634649049368496	0.00381995484819209
GGB2848	183	163	0.0399696549119418	0.0295864422335203	1.55130449728188	1.20205961180623	2.00359820348886	0.000510021502170884	0.0030145913789029	-0.771799988498	0.178760284828114	1.57796578310609e-05	0.000191661340132519
Eisenbergiella	324	270	0.749165698631617	0.308864473097401	2.07281927702322	1.64806267369868	2.61010779042648	1.35062991202132e-10	5.5882312609882e-09	-0.757912616039135	0.176860505674187	1.82435717657192e-05	0.000200679289422911
Mitsuokella	52	81	0.34788473202085	0.697463603346796	0.766622827397572	0.520062241709864	1.12220976396923	0.167733556163333	0.313671226497533	0.753170329587458	0.35795752463821	0.0353716978951304	0.0964682669867192
GGB9642	97	104	0.191133815285472	0.171510397908786	1.17298685771	0.857350321724424	1.60394734395863	0.316006377709062	0.479807848723393	-0.752870475168657	0.250433645979372	0.0026447641465035	0.0124681738335165
GGB9512	154	143	0.717883540628371	0.360146135194822	1.4371523199893	1.09877919093134	1.88074877498443	0.00642196729704388	0.0233590239046321	-0.739091280241281	0.212262724307505	0.000497749591702012	0.00315879548580123
GGB3444	100	87	0.012989939281825	0.00864157772457038	1.4951937890204	1.08268005399155	2.06801779652124	0.0135459287972291	0.0435310915716781	-0.73281829319235	0.26684646246913	0.00602868721642902	0.0231333346676927
Staphylococcus	86	127	0.452288928581877	1.11802967482078	0.801175733521944	0.586403796821281	1.09088965710022	0.152435009099786	0.296799929482525	0.721591785154833	0.338407882206628	0.0329810612714847	0.0922351713524572
GGB9611	95	66	0.0341281387497405	0.0252280622537681	1.91526188050359	1.35266373953241	2.72438015783904	0.000132817446879295	0.0010467279742154	-0.70161781871886	0.311781042565203	0.0244264617399543	0.073279385219863
GGB9524	150	153	0.345548538148871	0.208896905505164	1.27334054471452	0.975387046163861	1.66230028772932	0.0744650243916206	0.176056593383046	-0.693376918150055	0.211603288144423	0.00104999033270592	0.00568027557037628
Ruthenibacterium	534	589	1.95242370473357	1.0191904902629	2.47097030954216	1.69865659025439	3.64731898502231	5.55798543394948e-07	1.08217245802193e-05	-0.692520546414536	0.100654159168813	5.97699667537199e-12	2.46551112859095e-10
GGB3256	196	229	1.51897261154994	3.29778746845463	1.07540898568633	0.84560603553258	1.36721069263658	0.551688262869763	0.705053339806531	0.688682703942669	0.205306557009134	0.000795339505739623	0.00460120018736815
