	logFC	logCPM	PValue	FDR
Ruminococcus_gnavus	-0.0395457747380064	12.3385773359699	0.928234342477478	1
Eubacterium_rectale	0.0327850493016966	12.353982687409	0.96470173688065	1
Faecalibacterium_prausnitzii	0.0393598162316335	12.3692113419168	1	1
Prevotella_copri_clade_A	0.0371222683383856	12.3451793149188	1	1
Akkermansia_muciniphila	-0.0264044786258929	12.3388206564691	1	1
GGB9342_SGB14306	-0.0179317135581146	12.3385609517414	1	1
Alistipes_onderdonkii	-0.0159832259962487	12.3378029141552	1	1
Prevotella_copri_clade_C	-0.0102009987010646	12.3358377209284	1	1
Roseburia_faecis	0.0100131771390797	12.3426418722899	1	1
Phocaeicola_vulgatus	0.00982985949923429	12.3459402235065	1	1
Phocaeicola_dorei	-0.00897181209185326	12.3394186043888	1	1
GGB9758_SGB15368	0.00892456802865017	12.3403768235928	1	1
Pseudoruminococcus_massiliensis	0.00889191651859153	12.3371228717949	1	1
Eisenbergiella_tayi	-0.00815066862725961	12.3354025870414	1	1
Bacteroides_uniformis	0.0079097970925992	12.347805631245	1	1
Roseburia_intestinalis	0.00780474338703363	12.3379714976618	1	1
Phocaeicola_massiliensis	0.00697294765880543	12.3369956043788	1	1
Phocaeicola_plebeius	0.00696642875010912	12.337013909786	1	1
GGB3175_SGB4191	0.00686969357202847	12.3366798228587	1	1
Bacteroides_stercoris	0.00668410183184131	12.3368920104903	1	1
Dialister_invisus	0.0063183005513156	12.3377264739793	1	1
Clostridium_sp_AF34_10BH	0.00607528169587547	12.3372212329084	1	1
Faecalibacterium_SGB15346	0.00607176551239679	12.339683813336	1	1
Clostridiaceae_bacterium_Marseille_Q4149	-0.0060021716652476	12.3369222525315	1	1
GGB1495_SGB2071	0.00569634591934354	12.3368104122795	1	1
Bacteroides_eggerthii	-0.00534295452871591	12.3374931133337	1	1
Candidatus_Cibionibacter_quicibialis	0.00530711561973042	12.3424540877834	1	1
GGB9708_SGB15234	-0.0048639813253016	12.3362422063789	1	1
GGB9345_SGB14311	-0.00464005061640562	12.3354930795928	1	1
Ruminococcus_bromii	-0.0042764874567985	12.3437920904093	1	1
GGB80011_SGB15265	0.00426773883027874	12.3363240986496	1	1
GGB9176_SGB14114	-0.00423901507529871	12.3353065357136	1	1
Enterocloster_clostridioformis	-0.00416337958212642	12.3350230686617	1	1
Bacteroides_fragilis	-0.00415590595412645	12.3357207032096	1	1
Bifidobacterium_adolescentis	0.00409130969214837	12.3400663704252	1	1
Escherichia_coli	0.00407994042079625	12.3363981586172	1	1
Parabacteroides_merdae	0.00391935630551823	12.3373371620323	1	1
Collinsella_aerofaciens	-0.00386944040022557	12.3376234559311	1	1
GGB9636_SGB15107	-0.00386077376139777	12.3353813279778	1	1
Butyricimonas_SGB15260	-0.00377429109597248	12.3356563177512	1	1
Coprococcus_eutactus	0.00374614253501635	12.3402110696379	1	1
GGB9699_SGB15216	-0.00368398213330493	12.335966124	1	1
Fusicatenibacter_saccharivorans	0.0036765020126911	12.3387594357631	1	1
Alistipes_shahii	0.00352274014844569	12.3367377585249	1	1
Tyzzerella_nexilis	-0.00350591835741258	12.3349514991305	1	1
Bacteroides_ovatus	0.00349926532383564	12.3369735834766	1	1
Lachnospira_pectinoschiza	0.00345848955769006	12.3368432184656	1	1
Oscillibacter_sp_ER4	-0.00332881374941971	12.3379483442756	1	1
Roseburia_inulinivorans	0.00326957143564275	12.3370907827974	1	1
Anaerostipes_hadrus	0.00317734589915051	12.3360946836682	1	1
Bacteroides_thetaiotaomicron	-0.00303497033789826	12.3359882151304	1	1
GGB3277_SGB4327	0.0029970571171382	12.3356209064517	1	1
Eubacterium_SGB6276	0.00292020295172103	12.3355353773102	1	1
Dorea_longicatena	0.00290543530482325	12.3367494396613	1	1
Blautia_wexlerae	0.00278680201080055	12.336599891115	1	1
GGB9634_SGB15093	0.00261966495394083	12.3355310320793	1	1
Faecalibacillus_intestinalis	0.0025545795301336	12.33569059864	1	1
Clostridium_fessum	0.00253386876591659	12.3361851405568	1	1
GGB33512_SGB15203	-0.00252742667597087	12.3350876408376	1	1
Lachnospira_eligens	-0.00248774299067483	12.3380330963487	1	1
Clostridiales_bacterium_KLE1615	0.00247576561800393	12.3361448211327	1	1
GGB3304_SGB4367	-0.00243823644289158	12.3360164487734	1	1
Bacteroides_xylanisolvens	-0.00236850458107422	12.3353778216961	1	1
Phascolarctobacterium_faecium	-0.00231638556379654	12.3359202648038	1	1
Clostridium_sp_1001270H_150608_G6	0.00227505254751939	12.3355760387068	1	1
GGB4684_SGB6478	-0.00227227571200368	12.3350118235031	1	1
Waltera_intestinalis	0.00222284767552832	12.3356705061922	1	1
Catenibacterium_SGB4425	0.00213325449366215	12.3354393268017	1	1
Ruminococcus_lactaris	-0.00211038446285222	12.3361790507544	1	1
Gemmiger_SGB15299	0.00209930827182873	12.335642456022	1	1
GGB51269_SGB5062	0.00195696529182275	12.3352592488671	1	1
GGB47687_SGB2286	-0.00190913814964203	12.335576980016	1	1
Candidatus_Gastranaerophilales_bacterium	0.00181170284255712	12.3355681030992	1	1
Dysosmobacter_sp_BX15	0.00180682928812876	12.3358594724142	1	1
Blautia_obeum	-0.00180547219030195	12.3357218321404	1	1
GGB33469_SGB15236	-0.00176681274583525	12.3357112576266	1	1
Bacteroides_caccae	-0.00175194729917713	12.3358149873631	1	1
GGB9713_SGB15249	-0.00174942912577473	12.3363266242873	1	1
GGB3256_SGB4303	-0.00172835977150435	12.3372538440918	1	1
GGB51647_SGB4348	0.00171518895261383	12.3369136803098	1	1
Anaerobutyricum_hallii	0.00170623221455969	12.3356487394233	1	1
Fusobacterium_nucleatum	-0.00168762641827335	12.3347713501801	1	1
GGB9760_SGB15373	-0.00166403721888091	12.335225765981	1	1
