	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
t__SGB748	13	2	0.0142215388016234	0.00041442424445605	10.7887162789448	2.23436987620323	104.438754998855	0.000445189776580913	0.0168337384269658	-3.97267024805176	1.61095896665819	0.0136620576104967	0.264729858399227
t__SGB6826	9	2	0.0059111824398431	6.5560220297597e-05	6.69266526266023	1.28329470478092	67.1766165393089	0.0103055465335704	0.0970957261926137	-3.81404827724627	1.48627331976002	0.0102824773146646	0.264729858399227
t__SGB6653	17	4	0.0175574503833986	0.000471647254434814	7.75102741977753	2.24931032467483	34.6549729138837	0.00018101707596172	0.00872192770003295	-3.78921410063107	1.08412214747705	0.000473722413380173	0.0785065915558745
t__SGB1858	14	7	0.017910305302363	0.00106882221632546	3.15091058807574	1.05460649515655	10.2850532986657	0.027079699740924	0.162210082606525	-3.3524212752373	0.917177102253204	0.000257030132648106	0.0785065915558745
t__SGB9228	3	4	0.00142123245842472	0.069231087891559	0.942387140235355	0.130979485863204	5.89821216128854	1	1	3.15488058257955	1.63820425424043	0.0541273057520424	0.404056444707162
t__SGB7295	20	5	0.0126183736536007	0.00043221982479604	7.97600808896337	2.53869238698706	30.3375272180355	5.20301018948908e-05	0.00459669446784807	-3.02899592509168	0.936220851715768	0.00121496524503928	0.0914133217093077
t__SGB14334	2	4	0.000465739020384034	0.0164353271280245	0.61641712519635	0.0534351349385069	4.53214468476306	0.691314244107273	0.889988699263211	2.99492390504238	1.69291947147321	0.0768791524072576	0.430379554130349
t__SGB1626	37	10	3.71669455089999	0.0903233095748099	18.9370973792735	6.61823613351172	60.7304260163743	6.65401721167719e-11	4.0256804130647e-08	-2.92312817251289	0.994361003421892	0.00328524697192001	0.163988578015007
t__SGB29328	9	3	0.000649424945666486	5.57012305391289e-05	4.39638130475019	1.01020145988207	26.9121273055884	0.0306092617362678	0.17146854954113	-2.82992823714353	1.21085727438084	0.0194325382115403	0.298463856120838
t__SGB23477	7	2	0.000407023443774909	3.03326827972882e-05	4.9512418214829	0.880253249964853	51.3105811604593	0.074080335508291	0.278572913513237	-2.60659875829588	1.49471049531398	0.0811796644171774	0.434291431948324
t__SGB6936	20	11	0.0329295064598515	0.00488857897838206	3.24688402445982	1.25855321583428	8.77762304660664	0.00937634989392528	0.0953116029883362	-2.53681458230384	0.744091930256955	0.000651356016458715	0.0785065915558745
t__SGB17241	12	18	0.0188819591024947	0.348512148530975	0.786142210278659	0.299308721702998	2.01117852700181	0.665315722655693	0.889988699263211	2.52242045580529	0.911731467797955	0.00566396025356486	0.226180812792357
t__SGB7962	9	8	0.0322761554984449	0.0205648635161105	1.51404185307782	0.468437198240468	4.98692659428958	0.439177291420081	0.738061836969858	-2.41228448014297	1.10780399925909	0.0294405052475926	0.359895155985876
t__SGB1853	9	3	0.0653138887972429	0.00509871409502927	4.39638130475019	1.01020145988207	26.9121273055884	0.0306092617362678	0.17146854954113	-2.30824761087652	1.60384548100727	0.150095067272845	0.55413636970137
t__SGB5076	3	14	0.000745335449859636	0.0324061911232835	0.222156405104185	0.0382540227081042	0.87545231440865	0.0174794024613994	0.123608288032597	2.2736946159654	1.18314471508524	0.0546386845096496	0.404056444707162
t__SGB6956	7	5	0.00596509866873627	0.000664432608321244	1.8906894846397	0.475851882860241	8.15519928720697	0.361292400740869	0.686624020866512	-2.22987956488538	1.1528327799853	0.0530810373095487	0.402475206942021
t__SGB4280	7	3	0.0340993580515767	0.00339348527326103	3.25322943795049	0.689663001812963	20.7032675912566	0.103171696832922	0.332015300978286	-2.16811823318438	1.39772808811882	0.120860203048449	0.524913434366637
t__SGB6952	20	17	0.0374000882247999	0.00331082932459847	1.84399553232354	0.761970895579729	4.52592782345966	0.152912269582041	0.414851673081323	-2.16137523845294	0.631415572596582	0.000619197410709926	0.0785065915558745
t__SGB15146	11	2	0.00133336946139523	0.00023982139028846	8.62779985997619	1.73274494448995	84.8309965034055	0.00225342454638361	0.0470110982952443	-2.12827385865666	1.40103923776279	0.128745383027461	0.531851616782407
t__SGB4367	25	13	0.479045401094901	0.129127011116682	4.0596956187747	1.63433079760369	10.5392699196012	0.00102969926710739	0.0327877924526301	-2.11351887497441	0.820303932842781	0.00998041670912508	0.264729858399227
t__SGB72916	4	5	0.000664015881133424	0.00146123187058011	1.00943300537406	0.188024362838153	5.01657753496847	1	1	-2.10196132279448	1.33058616183726	0.114169668688694	0.512732246019612
t__SGB6308	12	6	0.552431165591316	0.0399977024235724	3.02524788231787	0.942772023477382	10.8162085843178	0.0407313925210714	0.203845296290672	-2.04976258289713	1.34668959850023	0.127990287042271	0.531851616782407
t__SGB1784	23	12	0.0235776892528292	0.00579286333651589	3.78016248967477	1.50052997757485	9.96997235909814	0.0031422478896755	0.0559135286251081	-2.0372050708321	0.64234133993194	0.00151638008869992	0.100923519236806
t__SGB13983	10	4	0.00310562501180319	0.000779383757786052	3.70220422154448	0.974303896288414	17.4337745690475	0.0413741543688651	0.203845296290672	-2.00486863895615	1.15098462810877	0.08153073147281	0.434291431948324
t__SGB4422	8	16	0.0114904995020875	0.088040117067556	0.555741604469219	0.183801298146462	1.56490037395087	0.24937457841425	0.569326867700458	1.97931297924367	0.871219858243891	0.0230933425890889	0.337388102704006
