	taxa_id	W	detected_0.9	detected_0.8	detected_0.7	detected_0.6
1	t__SGB4285	0	FALSE	FALSE	FALSE	FALSE
2	t__SGB6308	35	FALSE	FALSE	FALSE	FALSE
3	t__SGB5121	24	FALSE	FALSE	FALSE	FALSE
4	t__SGB5825_group	8	FALSE	FALSE	FALSE	FALSE
5	t__SGB4933	383	FALSE	FALSE	TRUE	TRUE
6	t__SGB1814	0	FALSE	FALSE	FALSE	FALSE
7	t__SGB1836	0	FALSE	FALSE	FALSE	FALSE
8	t__SGB4894	8	FALSE	FALSE	FALSE	FALSE
9	t__SGB1844	0	FALSE	FALSE	FALSE	FALSE
10	t__SGB1812	4	FALSE	FALSE	FALSE	FALSE
11	t__SGB6478	1	FALSE	FALSE	FALSE	FALSE
12	t__SGB5111	7	FALSE	FALSE	FALSE	FALSE
13	t__SGB9226	21	FALSE	FALSE	FALSE	FALSE
14	t__SGB4327	21	FALSE	FALSE	FALSE	FALSE
15	t__SGB2318	0	FALSE	FALSE	FALSE	FALSE
16	t__SGB14313	95	FALSE	FALSE	FALSE	FALSE
17	t__SGB15368	155	FALSE	FALSE	FALSE	FALSE
18	t__SGB4940	0	FALSE	FALSE	FALSE	FALSE
19	t__SGB4557	0	FALSE	FALSE	FALSE	FALSE
20	t__SGB1867	0	FALSE	FALSE	FALSE	FALSE
21	t__SGB4652	122	FALSE	FALSE	FALSE	FALSE
22	t__SGB5087	391	FALSE	FALSE	TRUE	TRUE
23	t__SGB4303	6	FALSE	FALSE	FALSE	FALSE
24	t__SGB1798	28	FALSE	FALSE	FALSE	FALSE
25	t__SGB6276	98	FALSE	FALSE	FALSE	FALSE
26	t__SGB5045	448	FALSE	TRUE	TRUE	TRUE
27	t__SGB14311	7	FALSE	FALSE	FALSE	FALSE
28	t__SGB1790	1	FALSE	FALSE	FALSE	FALSE
29	t__SGB1934	0	FALSE	FALSE	FALSE	FALSE
30	t__SGB4925	0	FALSE	FALSE	FALSE	FALSE
31	t__SGB4577	1	FALSE	FALSE	FALSE	FALSE
32	t__SGB1860	33	FALSE	FALSE	FALSE	FALSE
33	t__SGB4581	7	FALSE	FALSE	FALSE	FALSE
34	t__SGB1965	54	FALSE	FALSE	FALSE	FALSE
35	t__SGB5089	19	FALSE	FALSE	FALSE	FALSE
36	t__SGB6140	4	FALSE	FALSE	FALSE	FALSE
37	t__SGB5077	9	FALSE	FALSE	FALSE	FALSE
38	t__SGB4993	431	FALSE	TRUE	TRUE	TRUE
39	t__SGB1877	34	FALSE	FALSE	FALSE	FALSE
40	t__SGB4563	320	FALSE	FALSE	FALSE	TRUE
41	t__SGB14306	1	FALSE	FALSE	FALSE	FALSE
42	t__SGB4715	78	FALSE	FALSE	FALSE	FALSE
43	t__SGB1862	3	FALSE	FALSE	FALSE	FALSE
44	t__SGB4365	11	FALSE	FALSE	FALSE	FALSE
45	t__SGB14334	47	FALSE	FALSE	FALSE	FALSE
46	t__SGB4575	378	FALSE	FALSE	TRUE	TRUE
47	t__SGB6956	24	FALSE	FALSE	FALSE	FALSE
48	t__SGB6139	16	FALSE	FALSE	FALSE	FALSE
49	t__SGB1815	29	FALSE	FALSE	FALSE	FALSE
50	t__SGB4262	409	FALSE	TRUE	TRUE	TRUE
51	t__SGB1871	0	FALSE	FALSE	FALSE	FALSE
52	t__SGB6754	474	TRUE	TRUE	TRUE	TRUE
53	t__SGB4882	11	FALSE	FALSE	FALSE	FALSE
54	t__SGB4198	0	FALSE	FALSE	FALSE	FALSE
55	t__SGB5043	12	FALSE	FALSE	FALSE	FALSE
56	t__SGB4964	10	FALSE	FALSE	FALSE	FALSE
57	t__SGB6340	15	FALSE	FALSE	FALSE	FALSE
58	t__SGB1949	0	FALSE	FALSE	FALSE	FALSE
59	t__SGB5792	8	FALSE	FALSE	FALSE	FALSE
60	t__SGB4871	197	FALSE	FALSE	FALSE	FALSE
61	t__SGB15342	469	TRUE	TRUE	TRUE	TRUE
62	t__SGB14253	23	FALSE	FALSE	FALSE	FALSE
63	t__SGB3989	23	FALSE	FALSE	FALSE	FALSE
64	t__SGB4813	11	FALSE	FALSE	FALSE	FALSE
65	t__SGB4837	0	FALSE	FALSE	FALSE	FALSE
66	t__SGB6141	15	FALSE	FALSE	FALSE	FALSE
67	t__SGB1784	31	FALSE	FALSE	FALSE	FALSE
68	t__SGB10068	0	FALSE	FALSE	FALSE	FALSE
69	t__SGB1830	0	FALSE	FALSE	FALSE	FALSE
70	t__SGB15356	212	FALSE	FALSE	FALSE	FALSE
71	t__SGB15316	412	FALSE	TRUE	TRUE	TRUE
72	t__SGB5090	357	FALSE	FALSE	TRUE	TRUE
