feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Phocaeicola	Group	CTR	-0.089990770748271	0.0129964530051806	160	157	1.04088673563168e-10	8.11891653792709e-09
Parabacteroides	Group	CTR	-0.0186549708132853	0.00269241115404154	160	152	1.01599700493516e-10	8.11891653792709e-09
Bilophila	Group	CTR	-0.00423016035477471	0.000605884033089112	160	130	7.6161747540545e-11	8.11891653792709e-09
Bacteroides	Group	CTR	-0.0795966729966743	0.013509707890799	160	157	2.23049311533718e-08	1.30483847247225e-06
Blautia	Group	CTR	0.0138693326439147	0.00279120658663952	160	156	1.73371137244837e-06	8.11376922305837e-05
Dorea	Group	CTR	0.00465756969258733	0.00100522017706619	160	150	7.47844587813706e-06	0.000291659389247346
Alistipes	Group	CTR	-0.0272155478482712	0.00592162182605767	160	136	8.76462883524031e-06	0.000292989021063747
Gemmiger	Group	CTR	0.0359505535579903	0.00825852017916396	160	118	2.40165804819232e-05	0.000702484979096255
Lawsonibacter	Group	CTR	-0.000675870091322005	0.000164286333036304	160	71	6.24161584762283e-05	0.00162282012038193
Faecalicatena	Group	CTR	0.00178382450044412	0.00045894719239733	160	108	0.000149179937548901	0.00349081053864428
Gordonibacter	Group	CTR	0.000304658770634913	8.02201800895557e-05	160	74	0.000207817085783867	0.00442083618849317
GGB3256	Group	CTR	0.0136239063246831	0.003668899388963	160	61	0.00028315542079576	0.00552153070551732
Phocea	Group	CTR	-0.00019033663573004	5.26469567050088e-05	160	80	0.000402897674236768	0.00725215813626183
Roseburia	Group	CTR	0.0181221437780569	0.00516110561260469	160	148	0.000581433887397844	0.0097182521179354
Odoribacter	Group	CTR	-0.00242962799723474	0.000696276670343159	160	114	0.000627326049193379	0.00978628636741672
Ruminococcus	Group	CTR	0.0152194702752612	0.00438967519614038	160	150	0.000677816389527968	0.00991306469684653
Candidatus_Cibionibacter	Group	CTR	0.0241174678538264	0.00700665870915504	160	103	0.000738868598611402	0.0101703089455922
Massiliimalia	Group	CTR	3.42952591579077e-05	1.01489288616782e-05	160	49	0.000915758795467782	0.0119048643410812
Dysosmobacter	Group	CTR	-0.00299984418383647	0.00089203056040786	160	129	0.000967565366841459	0.0119163313600474
Agathobaculum	Group	CTR	0.00171173388684551	0.000523435903516553	160	140	0.00131935677928266	0.0154364743176071
Butyricicoccus	Group	CTR	0.00209907820553101	0.000649693700675395	160	98	0.00150178048574231	0.0165941720257493
Candidatus_Pararuminococcus	Group	CTR	-3.5425543864143e-05	1.10098585320132e-05	160	37	0.00156838661592649	0.0165941720257493
Flavonifractor	Group	CTR	-0.002682041663054	0.000836668480324809	160	138	0.00163105109654801	0.0165941720257493
GGB9561	Group	CTR	0.000154616250422946	4.86066028902004e-05	160	47	0.00176713011451806	0.017229518616551
Candidatus_Nanosynsacchari	Group	CTR	0.000355338886652838	0.000112359411655819	160	119	0.00187581714234074	0.0175576484523093
Lachnoclostridium	Group	CTR	-0.0017062834540792	0.000544753722317089	160	115	0.00206788522002869	0.0186109669802582
GGB79734	Group	CTR	0.00668703481339325	0.00215069420506821	160	95	0.00222537614390612	0.0192865932471864
GGB80011	Group	CTR	0.00945221093601859	0.00308009899046711	160	96	0.00252997337264262	0.020667380369129
Parvimonas	Group	CTR	-0.00249073435781952	0.000812665410782795	160	60	0.00256134201155872	0.020667380369129
Negativibacillus	Group	CTR	-0.000888608170442847	0.000291591414340334	160	34	0.00270594328364097	0.0211063576123996
Collinsella	Group	CTR	0.00509563473222131	0.00168421069872014	160	144	0.00289813413225147	0.0218762382886079
Candidatus_Allochristensenella	Group	CTR	-1.4303696081047e-05	4.7495361209287e-06	160	22	0.00302682514777772	0.0221336588931245
Barnesiella	Group	CTR	-0.0016181475419059	0.000565287230885836	160	68	0.00477300602099602	0.0338449517852445
Anaerobutyricum	Group	CTR	0.000600014952122087	0.000212191169422182	160	107	0.00529552272970295	0.0364456564338379
GGB2998	Group	CTR	-0.000578513672477016	0.00020638791487679	160	69	0.0056967990379914	0.0380871707111425
Faecalibacillus	Group	CTR	0.00401043041057495	0.00144177927799334	160	115	0.00606812166087768	0.0394427907957049
GGB9787	Group	CTR	0.000189876144955833	6.90037928551425e-05	160	21	0.00662244530940451	0.0418824919567745
GGB9699	Group	CTR	-0.00470878169073674	0.00172377375780506	160	109	0.00701851137734182	0.0432192542709996
GGB9559	Group	CTR	0.000247587422297138	9.31111835547267e-05	160	34	0.00864303005908301	0.051858180354498
Enterobacter	Group	CTR	0.0120636912372363	0.00468053016024285	160	63	0.0108681809231316	0.0635788584003201
Coprobacter	Group	CTR	-0.000643550610333685	0.000256683195612219	160	37	0.0131805688307523	0.0670524414984502
GGB4456	Group	CTR	9.4331483888476e-05	3.76248421124821e-05	160	27	0.013181249183456	0.0670524414984502
Hydrogenoanaerobacterium	Group	CTR	-0.000168859080741885	6.72492266554126e-05	160	70	0.0130462445793834	0.0670524414984502
Eubacteriales_Family_XIII_Incertae_Sedis_unclassified	Group	CTR	0.000315073744296129	0.000123943597664265	160	105	0.0119819307064937	0.0670524414984502
GGB51441	Group	CTR	0.000110964608298428	4.38169385860184e-05	160	57	0.0123020462269345	0.0670524414984502
Solobacterium	Group	CTR	-0.000392006948262207	0.000154828671023269	160	88	0.0123217176791756	0.0670524414984502
Porphyromonas	Group	CTR	-0.00530281170885642	0.00215321409176135	160	40	0.0148612607749765	0.0739901068371169
Coprococcus	Group	CTR	0.0100553953716283	0.00414855947212703	160	133	0.0164869395102923	0.0779777079766057
GGB3653	Group	CTR	0.00119559763439308	0.000492330957618337	160	61	0.01628624503095	0.0779777079766057
Anaerotruncus	Group	CTR	-0.000487363539715969	0.000201402746752898	160	95	0.0166619034138046	0.0779777079766057
Firmicutes_unclassified	Group	CTR	0.00112235599919429	0.000471875683753254	160	107	0.0185778432615085	0.0833538884467114
Mogibacterium	Group	CTR	0.000174728206031054	7.36522447424593e-05	160	82	0.0188792995199816	0.0833538884467114
GGB9593	Group	CTR	0.000350501745749359	0.000146993766815319	160	38	0.0182898194603629	0.0833538884467114
GGB3109	Group	CTR	-0.000229614139104528	0.000100663499897103	160	33	0.0238840948018029	0.103497744141146
GGB3321	Group	CTR	0.00065840299106735	0.000292258132996305	160	61	0.0256476148659761	0.104521013598508
Turicibacter	Group	CTR	0.000355983314585236	0.000157402685624656	160	39	0.0250856185720392	0.104521013598508
Gemella	Group	CTR	-0.000753281756002804	0.000334053870816694	160	81	0.0255087437876735	0.104521013598508
Candidatus_Saccharibacteria_unclassified	Group	CTR	0.000399289890507233	0.000177555956261596	160	115	0.0259069179004849	0.104521013598508
