	x
t__SGB4285	0.210066750814435
t__SGB6308	0.0340332823077984
t__SGB5121	0.965561465389821
t__SGB5825_group	4.23884448313898e-05
t__SGB4933	0.589193777232951
t__SGB1814	0.00277437860576323
t__SGB1836	0.0427345204107559
t__SGB4894	0.120596185190208
t__SGB1844	0.137455279378579
t__SGB1812	0.00481450905178401
t__SGB6478	0.0492771661594629
t__SGB5111	0.518010567823679
t__SGB9226	0.176925293668854
t__SGB4327	0.0473009781462439
t__SGB2318	0.00702102805310255
t__SGB14313	0.0686825909173608
t__SGB15368	0.450608514811882
t__SGB4940	0.403862957631077
t__SGB4557	0.742295192296519
t__SGB1867	0.00659381806523722
t__SGB4652	0.370422979518498
t__SGB5087	0.540753493138377
t__SGB4303	0.0473547920848636
t__SGB1798	0.0791058279409279
t__SGB6276	0.886137586657213
t__SGB4648	0.743601455495582
t__SGB5045	0.316705510588274
t__SGB14311	0.0179588619553919
t__SGB1790	0.00326908269905753
t__SGB1934	0.00354210109970253
t__SGB4925	0.537670442669098
t__SGB4577	0.0553339451073485
t__SGB1860	0.0285398025515956
t__SGB4581	0.70594456015802
t__SGB1965	0.00977056182760527
t__SGB5089	0.937033451628258
t__SGB6140	0.654745386815508
t__SGB5077	0.17479986224699
t__SGB4993	0.99738421846617
t__SGB1877	0.0125611612355113
t__SGB4563	0.09545541338349
t__SGB14306	0.000147028787590067
t__SGB4715	0.020007876222562
t__SGB1862	0.57607900592663
t__SGB4365	0.0389411258774466
t__SGB14334	0.543608604139201
t__SGB4575	0.564350847712179
t__SGB6956	0.25247316013278
t__SGB6139	0.239701753692917
t__SGB15107	0.515188244345373
t__SGB1815	0.0761344068731799
t__SGB4262	0.719832329437393
t__SGB1871	0.00145228524228217
t__SGB6754	0.568609021088761
t__SGB4882	0.559658384642941
t__SGB4198	0.0308408023422331
t__SGB5043	0.799554699647515
t__SGB8601	0.895295467084534
t__SGB4964	0.922486148434299
t__SGB4886	0.585029740706719
t__SGB6340	0.496289127364597
t__SGB1949	0.00108870040466281
t__SGB5792	0.268294939136711
t__SGB4871	0.895203702471064
t__SGB15342	0.85200756282257
t__SGB14253	0.612618171239268
t__SGB3989	0.0521602343814886
t__SGB5062	0.084705940071879
t__SGB4813	0.0623237419971318
t__SGB4837	0.00843053639252236
t__SGB6141	0.9882361517417
t__SGB1784	0.000594404273546813
t__SGB10068	0.00633766891425589
t__SGB8002	0.0122433412220145
t__SGB1830	0.0463374393802297
t__SGB15356	0.0337153191188536
t__SGB15316	0.508266196955118
t__SGB5090	0.727752428532624
t__SGB4820	0.364662215864285
t__SGB14909	0.318194330204282
t__SGB15286	0.893244003049646
t__SGB6790	0.858820201963321
t__SGB4269	0.0455255508238586
t__SGB15106	0.235979052590889
t__SGB1962	0.51871014192747
t__SGB4706	0.344889501780731
t__SGB4828	0.870900739833196
t__SGB1857	0.0124038534410246
t__SGB4874	0.0120613464630117
t__SGB4532	0.284552538502034
t__SGB9340	0.842175856770794
t__SGB4705	0.049489770775712
t__SGB58520	0.223260498881257
t__SGB5082	0.0227796783291062
t__SGB4914	0.543683308858332
t__SGB5042	0.314377366673653
t__SGB4651	0.222104273028506
t__SGB8007_group	0.198393649624121
t__SGB4771	0.492701492467198
t__SGB9663_group	0.120101376736268
t__SGB3940	0.850953955027329
t__SGB4540_group	0.000834255836594558
t__SGB15196	0.414275275097192
t__SGB1832	1
t__SGB5180	0.730141437961437
t__SGB4936	0.307329866617328
t__SGB4811	0.75338086533083
t__SGB4815	0.997357088450259
t__SGB4721	0.743375230226301
t__SGB9262	0.18854461904839
t__SGB47850	0.880332757479378
t__SGB15332	0.134431409446902
t__SGB15244	0.381109598472538
t__SGB4714	0.68896017474672
t__SGB4749	0.47328433780669
t__SGB4767	0.0253144677591585
t__SGB15091	0.0181330993214882
t__SGB14861	0.0429934663444167
t__SGB4868	0.959594425717744
t__SGB14177	0.498548152155862
t__SGB3952	0.841846158282373
t__SGB4809	0.0322685867609467
t__SGB4957	0.407446906933935
t__SGB4644	0.843937113116742
t__SGB4778	0.301203518860549
t__SGB15053	0.0342378286764922
t__SGB1963	0.0175811524461375
t__SGB4670	0.942040079440832
t__SGB14991	0.272881491144089
t__SGB4571	0.734167178880138
t__SGB3964	0.891733550051481
t__SGB4669	0.946119692097175
t__SGB15346	0.772793501306919
t__SGB4831	0.653772065739778
t__SGB4425_group	0.54096806242737
t__SGB4659	0.249048254195137
t__SGB4582	0.830962038814639
t__SGB4547	0.0474315818076236
t__SGB4395	0.585334588748133
t__SGB4959	0.942252015196924
t__SGB6178	0.465253490157808
t__SGB2295	0.110195875702158
t__SGB15318	0.0957154938650258
t__SGB15267	0.185144488877852
t__SGB15385	0.103458865141866
t__SGB3574	0.121788850712453
t__SGB4711	0.336899436811925
t__SGB4826	0.0580881859818257
t__SGB15233	0.106524402313475
t__SGB14906	0.00398419175947502
t__SGB4716	0.0824094204423871
t__SGB4063	0.0433925896138871
t__SGB17241	0.316173365508427
t__SGB4804	0.410080542302294
t__SGB14993	0.0744144769002001
t__SGB2303	0.000324078088705471
t__SGB15224	0.674991147948009
t__SGB4768	0.0120789971793344
t__SGB9260	0.804328870011913
t__SGB15236	0.500326459419503
t__SGB6847	0.818594487931083
