	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
Peptostreptococcus	21	3	0.0330005975116355	0.000497948529129847	14.9710928422418	3.95037031763142	85.4954305570822	1.03741154142765e-06	6.86766440425101e-05	-4.68328155938235	1.2754910154425	0.000240897176671862	0.0261774931983423
Parvimonas	24	4	0.0277611604440593	0.000419278549332503	14.2942746032096	4.24875349251254	63.330321604167	2.68375073140245e-07	2.22080373023553e-05	-4.24960555358944	1.06131098280082	6.22514863504176e-05	0.0101469922751181
GGB9661	11	2	0.00634521792382813	0.000127587646481636	8.62779985997619	1.73274494448995	84.8309965034055	0.00225342454638361	0.0391839213444172	-3.4385248495755	1.66132542974324	0.0384759568881836	0.348421165154107
GGB9359	2	4	0.000432623485674602	0.0173664568547145	0.61641712519635	0.0534351349385069	4.53214468476306	0.691314244107273	0.930038581075238	2.85545968950816	1.67276623090479	0.0878167486593979	0.476886603785117
Prevotella	44	21	5.2526578494856	0.768611346780177	37.3147134918271	8.32938624834252	348.730485482452	6.09237878466908e-11	2.01657737772546e-08	-2.26023242258039	0.748195906285815	0.00252016337137517	0.102696657383538
GGB34228	5	5	0.00463854552727744	0.00119106128237093	1.28945490775115	0.27661690741226	6.01386398121339	0.746945528942986	0.985015817052304	-2.24086322751337	1.25462110496206	0.0740850717977719	0.443702987436518
Acidaminococcus	13	5	0.0652788430501889	0.0174337068873613	4.11722911339363	1.23641157496822	16.1542623191635	0.0170118980588249	0.120429545867212	-2.22887860321413	1.04384523968734	0.0327399647124451	0.348421165154107
Pseudoruminococcus	7	3	0.0328652983495466	0.00350552639159772	3.25322943795049	0.689663001812963	20.7032675912566	0.103171696832922	0.321804546158259	-2.15699880722345	1.37099954062939	0.115648486474557	0.513897761313863
GGB9480	2	2	0.0139232609790346	0.00564146215292224	1.26974413291896	0.0887961887671866	18.1591910128245	1	1	-2.10448916408263	1.95985500778182	0.282913048937178	0.686811802391047
Intestinibacillus	10	4	0.00111794279136525	0.000174016120575966	3.70220422154448	0.974303896288414	17.4337745690475	0.0413741543688651	0.192074327210503	-1.93870625800797	1.18152631608821	0.100828766716553	0.478802200537703
Candidatus_Pseudoruminococcus	15	3	0.000792180985350555	9.0680889749823e-05	8.68582760621579	2.21622351973011	50.4321479554145	0.000407704499061442	0.0122681990172125	-1.88165418443122	1.14848163707354	0.101341570052459	0.478802200537703
Candidatus_Allochristensenella	17	7	0.000877661306519917	0.000275030193505305	4.20846493823576	1.45162476060472	13.5051664806907	0.00439890178762746	0.0600868514234012	-1.85395719332277	0.813467891860547	0.0226623985531043	0.307830913679666
Olsenella	8	10	0.00535653182168197	0.00296410299281351	1.01042613396762	0.313225566562737	3.16322335152187	1	1	-1.82545110502823	0.90009436593152	0.0425534756093202	0.355703411503548
GGB14025	15	6	0.0211004048900019	0.00318023080409408	4.13427362643506	1.34355941003543	14.4301556370342	0.00665315099139576	0.075937688901793	-1.77282205177625	0.996193065341354	0.0751419603501848	0.443702987436518
GGB3277	13	26	0.1864864934028	0.512345726006275	0.488248943800646	0.193866194960874	1.18789332214689	0.104064157852672	0.321804546158259	1.75614796081246	0.711314286012458	0.0135537541704973	0.259913168210713
Gemella	30	23	0.0152002828067335	0.00679796639682858	2.82342201069285	1.18991893108431	6.90692890626914	0.0110586506126702	0.0871526988760438	-1.72772560539806	0.544871596018096	0.00151974877700756	0.0990876202608927
GGB9176	5	2	0.00577748641885312	0.00255327712315428	3.37527424905874	0.521089908503466	37.1267981760188	0.236553978729596	0.517498790162874	-1.65210168927605	1.55680257503773	0.288592366139763	0.686811802391047
GGB9616	11	8	0.00476028898819837	0.00391279791138811	1.95134065246339	0.639567571972416	6.21617314869222	0.209419978840622	0.481375090251708	-1.59651930291155	0.884409593899996	0.0710463794324896	0.443702987436518
GGB1627	5	16	0.196652745070833	0.920373602080841	0.323469367978499	0.0846946814278761	1.03454524940656	0.0485326059310695	0.198324599545482	1.59188953465803	1.35837371204212	0.241233842736619	0.65025735070467
GGB58485	3	7	0.000237097220436571	0.00181841806085516	0.511461718939917	0.0804739596971466	2.4109717979278	0.50630505080575	0.801851539792838	1.59017512797504	1.32223781673101	0.229115942690169	0.65025735070467
Veillonella	27	33	0.208241548717072	0.107130853927837	1.07578290986308	0.457898986942231	2.54269115743993	1	1	-1.56287716972629	0.571044097115849	0.00620255736592501	0.153449677777316
Solobacterium	23	22	0.00962701520033165	0.00260075799051948	1.62856925232665	0.694488342641566	3.8588892284609	0.23764294895697	0.517498790162874	-1.55151451935121	0.506033850918737	0.00216922191927127	0.101023763668919
Megamonas	8	6	0.0342939349719462	0.112090835465431	1.81382468430163	0.504175141572176	6.91088359246771	0.388235203922274	0.697517893739974	1.50660414483107	1.17343876299397	0.199169158802419	0.624318709322968
