	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
t__SGB6826	25	2	0.0378240276285357	1.71127189949147e-05	12.3394111876026	2.87153099657712	112.087217484733	2.41629984856784e-05	0.00292372281676709	-5.09456273060459	1.46545171799608	0.000508107874604535	0.0244315582913659
t__SGB748	28	4	0.111101793790264	9.77009619494325e-05	7.03928579528549	2.26408834315882	29.3287798071286	9.12096382336908e-05	0.00689772889142287	-4.86870990339653	1.08472648786847	7.17527881644031e-06	0.000868208736789278
t__SGB15204	23	4	0.166303433733391	0.00100251073272637	5.33892869602369	1.68607250909285	22.4771707163314	0.0011933762697074	0.051570903083784	-3.58604462110966	1.21829694670619	0.00324534530003717	0.0793726046338407
t__SGB15278	24	6	0.0336016386950188	0.00141434138641066	3.65330460007816	1.33166812638485	11.7236943783724	0.00682598814263081	0.152952697270061	-3.28481743492568	1.09531343642522	0.00270889677938158	0.0727171699336504
t__SGB14960	14	3	0.0239924507960489	0.000211956820644799	3.86889986048773	1.01369687740514	21.9594150912473	0.0363828047560637	0.36617149453635	-3.25891985022413	1.36646993104955	0.0170828907300333	0.185920786111389
t__SGB5193	13	4	0.0945257253118972	0.000719159261303887	2.61954363960072	0.757746315270404	11.6065505190794	0.12065755967753	0.544927197013755	-3.00074456193624	1.2564924918432	0.0169315213723702	0.185920786111389
t__SGB15201	34	11	0.314590684009431	0.00395335893788087	3.06831927637534	1.34566352977588	7.45390334700258	0.00401339003021066	0.11562385563226	-2.61701211123299	0.771951509381624	0.000698607609759705	0.0264161002440388
t__SGB7295	31	10	0.0691708736844105	0.0006226569916253	2.96831390438693	1.26719841276665	7.47580290901812	0.00906897834248121	0.173573276709083	-2.52909533249552	0.725235958327635	0.000487974087390652	0.0244315582913659
t__SGB4447	11	10	0.0237285107607881	0.0518271971522343	0.782879655376948	0.279372186968201	2.2166607515103	0.63947277298381	0.943612262573671	2.51154190512942	0.832469416298632	0.0025530835000509	0.0727171699336504
t__SGB7265	19	4	0.0012262386279858	6.51172206544899e-05	4.15652481796084	1.28259718373563	17.7331252156117	0.0107496894111141	0.188178471886565	-2.47421333682514	1.14501328551186	0.0307061603928098	0.270954602981957
t__SGB6653	42	14	0.379836884034319	0.00474459288524406	3.30625882470331	1.53137178957638	7.46255792447825	0.00113616814968088	0.051570903083784	-2.45991454494911	0.709383753851603	0.000524975632707037	0.0244315582913659
t__SGB4547	32	29	0.0378043931830224	0.299639342045195	0.703873706076383	0.345674649339216	1.42897917496172	0.31725196068976	0.786091054781286	2.34648591972269	0.507800631316476	3.82115255370685e-06	0.000577949323748161
t__SGB14874	16	2	0.0813658715106146	0.00328679197188898	6.915185931375	1.53021767648009	64.4368849950706	0.00439020554510314	0.118624119904836	-2.23911120247555	1.853312713707	0.226983044621695	0.562806319656252
t__SGB5197	11	18	0.00106150659990578	0.00756861034983722	0.372430344812722	0.144961897603919	0.917897487899386	0.0215805863076756	0.261125094322875	2.16860181147625	0.758131201766543	0.00423030725829543	0.0853111963756245
t__SGB4886	23	11	0.130763500783011	0.00682350715395137	1.72537878218571	0.728386277744894	4.30049255108079	0.237052446573516	0.699971141662593	-2.16076153400774	0.719045855187036	0.00265545952582769	0.0727171699336504
