	x
t__SGB4285	0.446292339697407
t__SGB6308	0.687020459045847
t__SGB5121	0.749415448840059
t__SGB5825_group	0.799332286392354
t__SGB4933	0.613954905180623
t__SGB1814	0.276570028617708
t__SGB1836	0.954488618779907
t__SGB4894	0.0724039742810743
t__SGB1844	0.0772399564331371
t__SGB1812	0.665664276913638
t__SGB6478	0.0879376691520838
t__SGB5111	0.988611907234055
t__SGB9226	0.0361823913180038
t__SGB4327	0.61890169609263
t__SGB2318	0.232733914585898
t__SGB14313	0.105187921614333
t__SGB15368	0.427030567247758
t__SGB4940	0.592565409534678
t__SGB4557	0.161947027511577
t__SGB1867	0.769675602220368
t__SGB4652	0.342075738922394
t__SGB5087	0.143349741389684
t__SGB4303	0.0447008294379933
t__SGB1798	0.396391829176899
t__SGB6276	0.627140621998507
t__SGB4648	0.944314659513846
t__SGB5045	0.929255178736212
t__SGB14311	0.974211252197217
t__SGB1790	0.0025039706592265
t__SGB1934	0.10184410100485
t__SGB4925	0.00912018016831737
t__SGB4577	0.283578949867543
t__SGB1860	0.443919988678326
t__SGB4581	0.00123156067705155
t__SGB1965	0.330604022691085
t__SGB5089	0.527550207247266
t__SGB6140	0.944725528455964
t__SGB5077	0.809735492147944
t__SGB4993	0.0443289147025658
t__SGB1877	0.0198816555065456
t__SGB4563	9.60124174554842e-05
t__SGB14306	0.610724532440158
t__SGB4715	0.358507751892037
t__SGB1862	0.0943106787811991
t__SGB4365	0.148079479681109
t__SGB14334	0.782352805336194
t__SGB4575	0.0712155535733335
t__SGB6956	0.758038121153238
t__SGB6139	0.69920025480776
t__SGB15107	0.851660213821779
t__SGB1815	0.403608041145234
t__SGB4262	0.296760352150373
t__SGB1871	0.470660476115468
t__SGB6754	0.0405020241608378
t__SGB4882	0.319018282146425
t__SGB4198	0.346280692055863
t__SGB5043	0.766201518477367
t__SGB8601	0.169159251558095
t__SGB4964	0.402493648736307
t__SGB4886	0.681579763845569
t__SGB6340	0.677111988685929
t__SGB1949	0.294278971887308
t__SGB5792	0.1367204625688
t__SGB4871	0.63463305820076
t__SGB15342	0.270272317298583
t__SGB14253	0.49135583829522
t__SGB3989	0.491949201736431
t__SGB5062	0.183438492549819
t__SGB4813	0.00557586557978071
t__SGB4837	0.930616469352369
t__SGB6141	0.0296348367629007
t__SGB1784	0.398745456027156
t__SGB10068	0.483033015800892
t__SGB8002	0.658367143441511
t__SGB1830	0.664599223306141
t__SGB15356	0.646198015216013
t__SGB15316	0.477369721129291
t__SGB5090	0.945580432775511
