"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"Ruminococcus",1,0.152795529541338,0.706050261520443,0.156015952627943,0.509808269780018,0.507629132596026,0
"Coprococcus",1,0.798850647629396,0.962726642967977,0.823931517684248,0.237656964876503,0.236307571324061,0
"Bacteroides",1,0.292716870241023,0.954957286451636,0.311145088306566,0.233054965805817,0.231726313421505,0
"Dialister",1,0.72754451805916,0.248983109255463,0.67276098316785,0.779108473913384,0.776351414392569,0
"Lachnospiraceae_unclassified",1,0.877723479539191,0.591199385786541,0.884385761631026,0.680982539059649,0.678492997282416,0
"Phocaeicola",1,0.0963118478643355,0.116426876528225,0.0909793777732139,0.10803915649396,0.107295953410838,0
"Prevotella",1,0.436071473417439,0.476657902241381,0.440594900028501,0.0543713151299402,0.0539318348810498,0
"Clostridium",1,0.170243104916538,0.784966518488411,0.160256502384647,0.0670620056671847,0.0665567106893243,0
"GGB3619",1,0.205987184885852,0.392266951213746,0.218825752067638,0.490696686674761,0.488023750175084,0
"Citrobacter",1,0.35886321064638,0.767535523909209,0.372796643503181,0.130333695248992,0.128980913802737,0
"GGB4684",1,0.610783813686181,0.967109002707551,0.614339792323961,0.804792726606948,0.80054529910157,0
"Roseburia",1,0.689834446303248,0.52884109848304,0.644912506699259,0.991866847915668,0.989155943283182,0
"Mediterraneibacter",1,0.583199400715522,0.836959730712326,0.593280115138846,0.13056127612185,0.12969904040134,0
"Akkermansia",1,0.350936823670151,0.935537193335256,0.359252317129543,0.613038884561129,0.610558026206262,0
"Alistipes",1,0.459806979221104,0.967979305414218,0.47070984098535,0.9404172429633,0.937714324150963,0
"GGB3277",1,0.547666833901416,0.977132900024746,0.539893060245119,0.767068625826257,0.763694754251178,0
"Enterocloster",1,0.835848574356779,0.777110481863988,0.811655566642834,0.279322397996279,0.277813250497974,0
"Blautia",1,0.697077761038636,0.994187767652118,0.663392688907441,0.788386460139542,0.785772714152176,0
"Corynebacterium",1,0.49407172649752,0.486143711659849,0.506837429890469,0.0562554029834059,0.0556285462234591,0
"GGB9758",1,0.0735048519870298,0.22577833227866,0.082074991633276,0.0271309326792116,0.0268565931498305,0
"Dorea",1,0.281675029298771,0.733542584457807,0.302807963234523,0.32425489798346,0.322589270022006,0
"Lachnospira",1,0.746602051412505,0.192554635350462,0.764814578508229,0.42982448798477,0.427830411416744,0
"Parabacteroides",1,0.800906060713803,0.884345284847136,0.765858947581168,0.226451989263129,0.22515022515349,0
"GGB3256",1,0.624874926919974,0.48022885408124,0.628936499429246,0.665447140079331,0.662566893089286,0
"Paraprevotella",1,0.298985060329954,0.786128767568947,0.298499640807049,0.225817655269335,0.224366181139163,0
"GGB9345",1,0.440637335264347,0.470399475399794,0.453518386396837,0.0545552117345505,0.0540396825687488,0
"Odoribacter",1,0.00423437032684852,0.00817538877413471,0.00437101957815655,0.000519439378780688,0.00051290343629802,0
"Faecalibacterium",1,0.0879844885474652,0.228016741184894,0.0745549497844078,0.177384824256844,0.176295792763529,0
"Clostridiaceae_unclassified",1,0.252625925965108,0.971620073832981,0.265708601082612,0.534108725708731,0.531876693611729,0
"Barnesiella",1,0.699740774967196,0.575861157549122,0.686597242436519,0.964561419763333,0.961837380571828,0
"GGB3746",1,0.0183053608417541,0.0713458201429373,0.0235910191481503,0.687659176007097,0.685065646197535,0
"Desulfovibrio",1,0.526015717638388,0.830381865190398,0.528260340496848,0.629661723466752,0.626967232683734,0
"Intestinibacter",1,0.721867388700302,0.265262909033372,0.720628624067613,0.713314359670369,NA,0
"Firmicutes_unclassified",1,0.0186777047171599,0.0290979880756919,0.023886925758498,0.0862342923603958,0.0856114347902996,0
"GGB9342",1,0.0968347662079935,0.248173212735424,0.0904497385073231,0.363652392019726,0.361523999416571,0
"GGB9581",1,0.356616536284734,0.876328516149984,0.346459924761465,0.501150493465299,0.498301165664104,0
"GGB9359",1,0.54215967671681,0.972744118294322,0.541546492235486,0.515440103235374,0.511794574113652,0
"Veillonella",1,0.696362439040081,0.92645871143627,0.76886743633286,0.323348913831127,NA,0
"GGB9636",1,0.774962621839414,0.639476073183569,0.783791980361602,0.0672804073153518,0.0665670067922352,0
"Oscillospiraceae_unclassified",1,0.725739843336453,0.017022264206064,0.697548120924411,0.0198465922505557,0.0196672650601086,0
"Faecalibacillus",1,0.109789872884392,0.930381524787016,0.107491917437731,0.210145047386567,0.208848895665044,0
"Streptococcus",1,0.711273816930099,0.736464610338385,0.771606130865006,0.408103986600941,0.406177558791727,0
"GGB3612",1,0.820424889078677,0.998252463003178,0.818572133379757,0.322308816304061,NA,0
"Eubacteriaceae_unclassified",1,0.497814343204337,0.752776074617517,0.500014953649167,0.200027305210446,0.198763085350539,0
"Staphylococcus",1,0.281113910837501,0.496700480909158,0.273007140142342,0.842969682848761,0.838893201948151,0
"GGB3653",1,0.529282773247785,0.152133801854653,0.528144169001328,0.806805572685795,0.803650924435473,0
"GGB3614",1,0.601376521171224,0.892345841773506,0.608468509696748,0.131034047940025,NA,0
"Phascolarctobacterium",1,0.38199874935397,0.24847740179423,0.398627926748674,0.934326021683087,0.931477515057585,0
"Faecalicatena",1,0.425485742219278,0.705857603346875,0.435846840535818,0.222224583025448,0.220924870568764,0
"GGB4605",1,0.322604362452142,0.294807260493251,0.310635923715633,0.797250501670645,0.79274645042846,0
"GGB9296",1,0.439313530126372,0.44813989868198,0.44675038174855,0.880577755182798,NA,0
"GGB2998",1,0.0185035739823169,0.00086270999807847,0.0171298912320007,0.0447579245433852,0.0443599365419524,0
"Coprobacter",1,0.688185616653783,0.965958298847118,0.675557616908695,0.722860840624747,NA,0
"GGB4456",1,0.666014265801394,0.569885054671327,0.671635361984605,0.712245397294615,NA,0
"Butyricimonas",1,0.035191824828254,0.0486251207168216,0.0317296191208311,0.100192598729263,0.0994885211263252,0
"Escherichia",1,0.255636434385348,0.181906064781033,0.251666269521686,0.00276308326725354,0.00273227439042266,0
"Eubacteriales_unclassified",1,0.771907452967443,0.963631598977913,0.739696312820761,0.428576911104532,0.426597937197684,0
"GGB9747",1,0.804075287939374,0.509372638650402,0.796594474240693,0.520902111531298,0.518283952051105,0
"Collinsella",1,0.991392438264343,0.86371950196214,0.946904608059186,0.830511446278182,0.827862955358224,0
"GGB9512",1,0.0201017009588577,0.026527175363483,0.017693154174474,0.0723262544531701,0.0716987799627451,0
"Candidatus_Cibionibacter",0,0.0946411222407133,0.0102584919294628,0.0757540770044081,0.0313970878756152,0.0311303061139096,0
"GGB9635",1,0.0742745106112299,0.319695200814703,0.0753530419999014,0.190274910639245,0.188966930915691,0
"Anaerostipes",1,0.692296023260492,0.922622011995214,0.667760701511787,0.882964845404724,0.88026338823545,0
"Fusicatenibacter",1,0.484937520487977,0.720980385209107,0.547899758430546,0.547535324179605,0.545274983461327,0
"Anaerobutyricum",1,0.254235844343145,0.173629214098588,0.275823454787423,0.387499009253064,0.385610781455442,0
"Parasutterella",1,0.362270077919796,0.176112806744187,0.326358471665658,0.500713758671458,0.498401547138075,0
"GGB3345",1,0.123746893478807,0.13258191007587,0.142196997651516,0.321938712323478,0.319398458939619,0
"Lacrimispora",1,0.229354157693078,0.362080440900634,0.226434466981502,0.680680102647904,0.678188489242599,0
"GGB41458",1,0.530888707567704,0.453952903163981,0.537596555115142,0.279150692228238,NA,0
"Haemophilus",1,0.804030350891898,0.600008047431107,0.770200059173246,0.423818748719757,NA,0
"GGB2958",1,0.0382435567385986,0.0791040630096851,0.0354104856293409,0.00171599926862657,0.00168215161339096,0
"GGB3815",1,0.75150128823373,0.762059535662913,0.763103946837693,0.702492857553984,NA,0
"GGB35068",1,0.659066999447604,0.388812294302833,0.62272373635192,0.69432815198947,NA,0
"GGB9712",1,0.40916580956397,0.875076853734332,0.420894332877968,0.16677017025214,NA,0
"GGB36267",1,0.601666931590466,0.725049720719173,0.591305425215792,0.262211237928053,NA,0
"GGB2970",1,0.973996532087071,0.82118061595228,0.935447043234594,0.871380950760692,NA,0
"Dysosmobacter",1,0.408753791989598,0.856360644684054,0.433109250330806,0.0391779460803402,0.0388558184463693,0
"GGB9677",1,0.870816370294273,0.434267293570895,0.90969876631903,0.291391764983846,0.289450559637733,0
"Butyricicoccus",1,0.934240244577536,0.177393491670661,0.909673991752471,0.493176567030012,NA,0
"GGB2982",1,0.0565274614719545,0.307109244458499,0.0538099578063553,0.0488671368583676,NA,0
"Bifidobacterium",1,0.0490097100067856,0.196663846376658,0.0486732661767,0.0801361992046147,0.079551517948441,0
"Catenibacterium",1,0.872708173493788,0.584736719788846,0.880650365542764,0.452541783138245,0.449806972098426,0
"GGB9634",1,0.369525272091507,0.91200479108297,0.397154393214468,0.733538690802041,0.730212292191457,0
"GGB3321",1,0.629257564541504,0.862697369127363,0.638699854667913,0.0149546390935706,NA,0
"GGB9602",1,0.619101966227558,0.823471537026888,0.625949948544178,0.842406199924655,0.839472805258475,0
"GGB80011",1,0.492892673510815,0.319893647768416,0.501224723904328,0.954862253605436,0.951856610857323,0
"GGB9767",1,0.460682237247252,0.695242138915454,0.449306955823591,0.77411972267214,NA,0
"GGB2653",1,0.0307488152698653,0.0445842494194244,0.0274768650988271,0.0189801121813403,0.0188017512451736,0
"GGB9708",1,0.278223922433021,0.848587750348909,0.273343357519158,0.522086144762009,0.519789685211951,0
"GGB14025",1,0.23562683342596,0.0536200205478157,0.243308345021011,0.142758273404111,0.141660946587968,0
