	x
Ruminococcus_bromii	0.924110301697155
GGB4567_SGB6308	0.110219763816991
Coprococcus_eutactus	0.936210462707521
Dialister_invisus	0.632559924377303
Eubacterium_rectale	0.0987379273362057
Phocaeicola_vulgatus	0.973447586258774
Bacteroides_uniformis	0.0544557114324869
GGB3619_SGB4894	0.484315198961288
Bacteroides_cellulosilyticus	0.14039340784994
Phocaeicola_massiliensis	0.391066850317672
GGB4684_SGB6478	0.255646954253729
Clostridium_sp_1001270H_150608_G6	0.937376766218383
Akkermansia_muciniphila	0.376917021048636
GGB3277_SGB4327	0.0793634038110181
Alistipes_putredinis	0.0621126170573858
Enterocloster_SGB14313	0.552898705106138
GGB9758_SGB15368	0.0200462380348714
Roseburia_inulinivorans	0.514742628421016
Ruminococcus_lactaris	0.760191198046424
Bacteroides_xylanisolvens	0.0581453144867627
Clostridium_sp_AM49_4BH	0.870738972946791
Lachnospira_sp_NSJ_43	0.29283044627099
GGB3256_SGB4303	0.515036784728914
Paraprevotella_clara	0.0607990916857826
Eubacterium_SGB6276	0.200239599821134
Clostridium_SGB4648	0.131491939576861
Eubacterium_ventriosum	0.357104117344305
GGB9345_SGB14311	0.263784303995248
Odoribacter_splanchnicus	0.0392414246886998
Dorea_longicatena	0.807500441065287
Parabacteroides_distasonis	0.0426443015580305
Faecalibacterium_prausnitzii	0.889278498162423
Roseburia_faecis	0.843390752432683
Coprococcus_comes	0.129674726156876
Bacteroides_faecis	0.524275493301864
Barnesiella_intestinihominis	0.0651311949776803
GGB3746_SGB5089	0.0991314096084829
Intestinibacter_bartlettii	0.141831867510476
Desulfovibrio_SGB5077	0.165450075367968
Firmicutes_bacterium_AF16_15	0.805320491516904
Bacteroides_caccae	0.0172111585888484
Ruminococcus_torques	0.0101577440953543
GGB9342_SGB14306	0.117816220294274
Clostridium_sp_AF12_28	0.424792414287975
Bacteroides_finegoldii	0.158182242852297
GGB9581_SGB4365	0.309114982776702
GGB9359_SGB14334	0.103837656219404
Dorea_formicigenerans	0.545669921812522
Veillonella_rogosae	0.113770093014619
Clostridium_sp_1001270J_160509_D11	0.921369516684262
GGB9636_SGB15107	0.598666003476526
Phocaeicola_dorei	0.111379784767208
Ruminococcus_bicirculans	0.548982218184807
Bacteroides_ovatus	0.022589845555103
Lachnospiraceae_bacterium	0.219382674419076
Faecalibacillus_intestinalis	0.507368787323751
GGB3612_SGB4882	0.786529993356876
Blautia_wexlerae	0.0074934868844395
Eubacterium_siraeum	0.175349733215581
Eubacteriaceae_bacterium	0.900048250143394
Candidatus_Gastranaerophilales_bacterium	0.345979403621577
GGB3653_SGB4964	0.660677782872772
GGB3614_SGB4886	0.328791659821974
Staphylococcus_SGB6340	0.291217135022957
Parabacteroides_merdae	0.130093552594975
Phascolarctobacterium_faecium	0.19463175215648
Clostridiaceae_bacterium	0.138129124118652
Faecalicatena_fissicatena	0.97013619068282
GGB9296_SGB14253	0.571657438845882
GGB2998_SGB3989	0.0997716792567256
GGB51269_SGB5062	0.0957900576672244
Blautia_sp_Marseille_P3087	0.881699086188024
GGB4456_SGB6141	0.604871624530276
Butyricimonas_virosa	0.0236084137933018
Escherichia_coli	0.112241320184157
Streptococcus_thermophilus	0.214638742424919
Bacteroides_stercoris	0.122894945274165
GGB9747_SGB15356	0.229102498546952
Clostridiales_bacterium_KLE1615	0.101844191032838
Blautia_faecis	0.0565036371860361
GGB9512_SGB14909	0.831344514959119
Candidatus_Cibionibacter_quicibialis	0.57432177195023
Faecalitalea_cylindroides	0.226436693047383
Blautia_obeum	0.470080875139854
GGB9635_SGB15106	0.474818855060272
Coprobacter_secundus	0.28573147651478
Anaerostipes_hadrus	0.0180042538101451
Lachnospiraceae_bacterium_AM48_27BH	0.0617430050152344
Blautia_sp_MSK_20_85	0.371503480762285
Bacteroides_salyersiae	0.267092680078417
Fusicatenibacter_saccharivorans	0.000367687435102628
Anaerobutyricum_hallii	0.29731235905678
GGB3345_SGB9340	0.754211873275367
Clostridium_fessum	0.0161358740093276
GGB41458_SGB58520	0.574634589076527
Lachnospira_eligens	0.0613931294629446
Clostridium_sp_AF34_10BH	0.221751722436723
Eubacterium_sp_AF16_48	0.0521161556951877
Lachnospiraceae_bacterium_BX3	0.262377132181585
Streptococcus_salivarius	0.871167122099032
Clostridiaceae_unclassified_SGB4771	0.541975013748345
Haemophilus_parainfluenzae	0.234702385793946
GGB2958_SGB3940	0.345409135181495
Collinsella_SGB15196	0.221116168785894
Bacteroides_clarus	0.837946811016204
GGB3815_SGB5180	0.825283300551929
Roseburia_hominis	0.832279034717812
Blautia_SGB4815	0.340273668647039
Parasutterella_excrementihominis	0.336482507531822
GGB35068_SGB47850	0.362992509251707
GGB9712_SGB15244	0.15687337361172
Clostridium_sp_AF20_17LB	0.944964161342685
Clostridium_sp_AM22_11AC	0.0537640971657144
Clostridiaceae_bacterium_AF18_31LB	0.0530620125210221
Clostridiaceae_bacterium_Marseille_Q4149	0.130264751055595
Collinsella_SGB14861	0.496787386085975
Lacrimispora_celerecrescens	0.416270986134883
GGB36267_SGB14177	0.342651279896957
GGB2970_SGB3952	0.91401620938612
Roseburia_sp_AM16_25	0.52905923955178
Clostridium_sp_AF36_4	0.375879192408664
Oscillospiraceae_bacterium_Marseille_Q3528	0.111822313968711
Dysosmobacter_sp_BX15	0.0576497844385439
Coprobacter_fastidiosus	0.163312903121993
Coprococcus_catus	0.62923546267268
Butyricicoccus_sp_AM29_23AC	0.237551396595597
Dorea_sp_AF24_7LB	0.37481500381557
GGB2982_SGB3964	0.282748131899768
Coprococcus_SGB4669	0.507945958327754
Faecalibacterium_SGB15346	0.787537081492695
Catenibacterium_SGB4425	0.401064848064378
Clostridium_sp_AF34_13	0.146560191320929
GGB3321_SGB4395	0.326407809884651
Eubacterium_ramulus	0.686664588088021
Clostridium_saudiense	0.73962244168311
Alistipes_shahii	0.467567354380228
GGB80011_SGB15267	0.754694960526806
GGB9767_SGB15385	0.0970312517778604
GGB2653_SGB3574	0.205193383527053
Clostridium_sp_AM33_3	0.758134455837508
Blautia_massiliensis	0.0328258667735388
GGB9708_SGB15233	0.085006372438244
GGB14025_SGB14906	0.0396167786610769
Lacrimispora_amygdalina	0.0139126994377218
Blautia_glucerasea	0.0772224616413874
GGB3061_SGB4063	0.509163424364903
Bifidobacterium_catenulatum	0.121515905785733
Agathobaculum_butyriciproducens	0.0270399586014814
Alistipes_onderdonkii	0.0656132110479301
GGB80140_SGB15224	0.86560399498941
Clostridiaceae_bacterium_Marseille_Q4143	0.0227540997211424
Parasutterella_SGB9260	0.29192932036763
GGB33469_SGB15236	0.792774722054924
Turicibacter_bilis	0.226756347637933
GGB79734_SGB15291	0.69228726552388
Hydrogenoanaerobacterium_saccharovorans	0.00614861810497124
Desulfovibrio_piger	0.415598719722498
Blautia_luti	0.34161384286118
Oscillibacter_sp_ER4	0.552427915794165
Clostridiaceae_bacterium_Marseille_Q4145	0.034941822427401
Clostridiales_Family_XIII_bacterium_BX16	0.529107064698491
GGB9713_SGB15249	0.117083697559985
Roseburia_sp_BX1005	0.477534289359808
Klebsiella_pneumoniae	0.45083051031269
GGB9602_SGB15028	0.213904024862624
Lactococcus_lactis	0.646752601273009
Oscillospiraceae_unclassified_SGB15256	0.737078550853302
Roseburia_sp_AF02_12	0.153887330917351
GGB58485_SGB80143	0.271627266716358
GGB9602_SGB15031	0.243472012443764
Waltera_intestinalis	0.203865486177793
Dorea_sp_AF36_15AT	0.0530561663363711
Bilophila_wadsworthia	0.0388348656454267
GGB9677_SGB15180	0.117435155558575
Romboutsia_timonensis	0.540428402516117
Anaerococcus_SGB4342	0.401609366582118
GGB9559_SGB14969	0.0852169813657896
Clostridium_SGB4909	0.432220719093504
GGB9640_SGB15115	0.932743394045504
Clostridium_SGB4751	0.347530529111265
Lachnospiraceae_bacterium_Marseille_Q4251	0.00441142817484741
GGB34228_SGB72916	0.577071018094738
Bifidobacterium_longum	0.334328408106952
