	x
Ruminococcus	0.000855303079743547
GGB4567	0.341016802699542
Coprococcus	0.0209212576004746
Bacteroides	0.000971003013696879
Dialister	0.296267886441242
Lachnospiraceae_unclassified	0.242387633822357
Phocaeicola	0.662391222138574
Prevotella	0.974532227463503
Clostridium	0.185333817723071
GGB3619	0.202255501619807
Citrobacter	0.809461213118628
GGB4684	0.970536540907531
Roseburia	0.933680359719345
Mediterraneibacter	0.439351968460817
Akkermansia	0.00433493079775337
Alistipes	0.0157858410284359
GGB3277	0.596045503750783
Enterocloster	0.0746275916583641
Blautia	0.000128002680416536
Corynebacterium	0.436781545405122
GGB9758	0.642031858553405
Dorea	0.573667302061806
Lachnospira	0.0107861212526136
Parabacteroides	0.0423408936272469
GGB3256	0.0575304150920798
Paraprevotella	0.497919731530367
GGB9345	0.0172063662646282
Odoribacter	0.172488743071111
Faecalibacterium	0.952566147999671
Clostridiaceae_unclassified	0.242124108632216
Barnesiella	0.604413929731353
GGB3746	0.801863859247767
Desulfovibrio	0.382089956592366
Intestinibacter	0.111667884759535
Firmicutes_unclassified	0.0719943623880155
GGB9342	0.0295590723182277
GGB9581	0.35071309383466
GGB9359	0.250084431941378
Veillonella	0.0189277310874843
GGB9636	0.395389529305324
Oscillospiraceae_unclassified	0.201068761874483
Faecalibacillus	0.152263441217102
Streptococcus	0.00996718694394387
GGB3612	0.0504522001677604
Eubacteriaceae_unclassified	0.334073156510113
Candidatus_Gastranaerophilales_unclassified	0.298750967736961
Staphylococcus	0.0367584709476804
GGB51269	0.0646887557698056
GGB3653	0.047829706242756
GGB3614	0.00740106230052439
Phascolarctobacterium	0.901286059715
Faecalicatena	0.331107854849994
GGB4605	0.615590415854371
GGB9296	0.19296809921948
GGB2998	0.159249942946741
Coprobacter	0.0264788978198311
GGB4456	0.947350416071899
Butyricimonas	0.00103876555576361
Escherichia	0.269068578208026
Eubacteriales_unclassified	0.694751722012188
GGB9747	0.525534176427359
Collinsella	0.500848830163608
GGB9512	0.207133368296159
Candidatus_Cibionibacter	0.528165069955418
Faecalitalea	0.245589020543353
GGB9635	0.767964438094102
Anaerostipes	5.14831043219822e-05
Fusicatenibacter	0.492180492878229
Anaerobutyricum	0.000380557069511187
Parasutterella	0.233336158796819
GGB3345	0.253353200097808
Lacrimispora	0.689429288341959
GGB41458	0.850951367333582
Haemophilus	0.397461179260314
GGB2958	0.440284427161402
GGB3815	0.489961284044722
GGB35068	0.845546257041621
GGB9712	0.0668544054723964
GGB36267	0.227968160993996
GGB2970	0.856006636111302
Dysosmobacter	0.000134796043166635
GGB9677	0.455799618092025
Butyricicoccus	0.744927228715063
GGB2982	0.0657865284272195
Bifidobacterium	0.005661083330615
Catenibacterium	0.314478062984303
GGB9634	0.100848613935319
GGB3321	0.625626615832534
GGB9602	0.12866859633901
GGB80011	0.262097901781998
GGB9767	0.0705827966283679
GGB2653	0.145367815693626
GGB9708	0.00427358806084715
GGB14025	0.119449025851762
GGB3061	0.443351059726942
Agathobaculum	0.335322126079312
GGB80140	0.308653357066016
GGB33469	0.173200110570238
Turicibacter	0.409888035366044
GGB9559	0.891928693163607
GGB79734	0.756139627649318
Hydrogenoanaerobacterium	0.253100252687811
Oscillibacter	0.0524968616044717
Eubacteriales_Family_XIII_Incertae_Sedis_unclassified	0.000614434288896277
GGB9713	0.156189452987786
Klebsiella	0.194762697826316
Lactococcus	0.272852017947848
GGB58485	0.362607832685237
Waltera	0.618682208719193
Bilophila	0.00130266739777809
GGB3033	0.0981703212331416
Anaerococcus	0.364670687969306
GGB9640	0.314410041416909
Coprobacillus	0.80377519877931
GGB34228	0.43270430029346
Negativibacillus	0.0785466004208846
GGB9699	0.229446507447367
GGB3109	0.39683044778591
Sutterella	0.704277770634757
GGB3570	0.68807897463254
Anaerosacchariphilus	0.159728696797709
GGB9444	0.0645944605599598
GGB9293	0.251185716720784
GGB9788	0.285693609876725
GGB9707	0.206179585828242
GGB3588	0.107493929075422
GGB9608	0.0971335318085032
GGB9760	0.967381076459695
GGB2848	0.872645735508328
GGB51441	0.000997992725566243
GGB9790	0.44297277502641
Candidatus_Pararuminococcus	0.0322012873303168
GGB3491	0.710296663918736
Anaerotruncus	0.100706817002816
GGB6612	0.400832400899903
Gemmiger	0.239512507223421
Holdemanella	0.31361293570279
Anaerotignum	0.0295564688521934
GGB13493	0.681589525332627
GGB9642	0.983362981225138
GGB9691	0.625885353136669
Senegalimassilia	0.0778474945973791
Erysipelotrichaceae_unclassified	0.395222386783474
GGB34797	0.0758050645791863
GGB9759	0.582571623825959
Ellagibacter	0.997102629892707
GGB9616	0.617236705206618
GGB2983	0.439949702064336
GGB33928	0.644587733690698
GGB9766	0.720848529880841
Enterococcus	0.491855975925059
Slackia	0.729883834548184
GGB9627	0.0361759872834416
Paratractidigestivibacter	0.805716516744882
GGB9614	0.843238145598001
Rheinheimera	0.0884293890054074
Vescimonas	0.493255513369945
Ligilactobacillus	0.0829920270234126
Flavonifractor	0.0305011436432598
GGB2977	0.979735344559845
Hydrogeniiclostidium	0.451570020243554
GGB13404	0.462993730209678
Actinomyces	0.0906673509388464
GGB9618	0.290941775661372
Solobacterium	0.128258603296985
Rothia	0.672712789978835
Eggerthella	0.584511246379736
GGB9062	0.827261450479255
GGB1627	0.18098586471458
Pseudoruminococcus	0.677493193939979
GGB51647	0.792190180659037
Mogibacterium	0.192692728959803
Lawsonibacter	0.000958057084556664
GGB9621	0.0507858514885955
GGB3677	0.227011716730486
GGB79770	0.560576382689129
Intestinimonas	0.00102852443411899
Lancefieldella	0.0741269514518481
GGB9770	0.00158170226930415
Hungatella	0.1305381957148
Holdemania	0.244850152198105
GGB3000	0.406042439505006
GGB9189	0.380966390094692
Candidatus_Woodwardibium	0.0350780210651689
GGB9646	0.041888168496188
GGB9619	0.170689283691999
GGB9524	0.0665611588173673
Massiliimalia	0.23309487602552
GGB12785	0.421976346199844
GGB9534	0.5574940217113
Ruthenibacterium	0.0043333279853765
Gemella	0.0312515813306281
GGB2987	0.327290555575702
Candidatus_Saccharibacteria_unclassified	0.976935938821504
Parvimonas	0.159204011985357
Victivallis	0.966349122187574
Lachnoclostridium	0.0112425320855503
GGB16040	0.196565877676834
GGB34900	0.0282493624575874
Allisonella	0.0527508743676033
GGB3534	0.15669713482515
Intestinibacillus	0.531568950625345
GGB3828	0.073556394823719
GGB9694	0.0147838964777899
GGB9302	0.9776863076792
Candidatus_Allochristensenella	0.178354796088594
GGB47687	0.0708832859926054
GGB52130	0.311594732564824
GGB9237	0.540504099490442
GGB3463	0.449909752987703
GGB9765	0.0458029001492541
GGB58158	0.321270501948872
Candidatus_Metaruminococcus	0.536834679871989
Candidatus_Geddesella	0.0233291454679558
Christensenellaceae_unclassified	0.0673210396948094
Angelakisella	0.299963307631081
Eisenbergiella	0.0904339719563407
Peptostreptococcus	0.0130893731144509
Granulicatella	0.127344974613036
Candidatus_Nanosynsacchari	0.057382155741014
GGB3537	0.3335347141765
Massilioclostridium	0.297966023090489
GGB9719	0.0622163680571736
Lachnotalea	0.981639191470053
Pseudoflavonifractor	0.00457318058843881
GGB9787	0.73716066046033
GGB9641	0.883116635552983
GGB74463	0.372446755632014
Anaerofustis	0.180242346188594
GGB9786	0.739256185399563
GGB9781	0.0366994053194663
GGB33586	0.0644672818655389
GGB2980	0.606406750843444
Erysipelatoclostridium	0.842284292942576
GGB9593	0.0398224889494178
GGB77437	0.124537612837206
Massilimicrobiota	0.0823998373667986
Christensenella	0.211017781903811
GGB9453	0.0522154082377522
Anaeromassilibacillus	0.0107516234351033
Bittarella	0.836112708834958
GGB9537	0.487771288684
GGB3175	0.584889434412551
GGB4566	0.646785993188855
Adlercreutzia	0.0662719000897968
GGB9063	0.771168961217472
GGB51884	0.339001311005404
GGB6518	0.768402889267153
Gordonibacter	0.683671006801219
GGB9545	0.184767386763089
Evtepia	0.348003174631411
GGB3005	0.687795602218576
GGB9522	0.474642874045888
Methylobacterium	0.487352769112904
GGB52106	0.29393610339141
Dielma	0.197371730357769
Harryflintia	0.0791053741964294
Clostridia_unclassified	0.175499077267537
Raoultibacter	0.288812560407607
GGB51510	0.628649720595433
GGB45432	0.191386449889287
GGB9818	0.255779844911527
Phocea	0.0880813409122774
Lactonifactor	0.69398432415805
GGB58233	0.209431080264908
GGB42389	0.720004174209988
Campylobacter	0.140812556245425
Candidatus_Pseudoruminococcus	0.220183675178184
Olsenella	0.0490984181081511
Anaerofilum	0.603861551813721
Lactobacillus	0.231917225144708
Neobittarella	0.141017141696279
Acidaminococcus	0.159679919826974
GGB1495	0.110448736663795
GGB3819	0.289510493811144
GGB3730	0.00962122990635521
Megasphaera	0.5130558407463
Tyzzerella	0.648656708834395
GGB9813	0.572247130993304
GGB9176	0.282813945831948
GGB3363	0.353898965629293
GGB79973	0.736798915333267
Enterobacter	0.345789499528366
GGB42994	0.546698072535473
GGB9775	0.0329769939090596
Sanguibacter	0.678820807396791
Candidatus_Borkfalkia	0.193661120398189
Candidatus_Avimonas	0.464786520838676
GGB33512	0.126292401888062
GGB9724	0.0358888226085558
GGB9531	0.00602423716111937
GGB9611	0.0271753747015387
Candidatus_Parachristensenella	0.107275378539886
GGB3444	0.129614947917806
GGB38744	0.369636402029219
Fusobacterium	0.0974079342632926
GGB9561	0.81310354155574
Oribacterium	0.230917564581729
GGB9782	0.000847253882615115
Candidatus_Pseudobutyricicoccus	0.605735727612297
GGB3626	0.0873352023469427
Limosilactobacillus	0.300761729788153
Massilistercora	0.690102193449651
Sellimonas	0.725139122700297
Candidatus_Schneewindia	0.493882052803263
GGB45491	0.351472746674066
GGB9501	0.252039951190346
Merdimonas	0.614247373832351
GGB9186	0.673908398582514
Solibaculum	0.357444260211288
Longicatena	0.254717251219869
GGB3034	0.705404655341915
Monoglobus	0.179825020295781
Catenibacillus	0.0504817293753262
GGB9469	0.552617527177887
GGB9697	0.0450761278142674
GGB3510	0.051928594343679
Megamonas	0.748639446553888
GGB51959	0.879665629041285
Schaalia	0.196904959479028
GGB9480	0.0185816502551505
GGB9661	0.305120455903789
Mitsuokella	0.833487153923651
GGB1266	0.134553442515956
GGB1420	0.227184428118616
GGB3817	0.261268550694978
Cloacibacillus	0.0396776963779973
Faecalimonas	0.18890667050418
Porphyromonas	0.00555785097756842
GGB55957	0.261071066475003
Mesosutterella	0.802884559600517
