	x
Ruminococcus	0.116455886609107
GGB4567	0.135449974141523
Coprococcus	0.00437375337428076
Bacteroides	0.776401643418104
Dialister	0.492206361769419
Lachnospiraceae_unclassified	0.0539010846908975
Phocaeicola	0.474730583343963
Prevotella	0.417439732844282
Clostridium	0.236916220583924
GGB3619	0.654515160962382
Citrobacter	0.299652482197992
GGB4684	0.540824598463874
Roseburia	0.035440300888243
Mediterraneibacter	0.00322399170524659
Akkermansia	0.00480537889371547
Alistipes	0.0133770097264101
GGB3277	0.157765513151798
Enterocloster	0.0498243332289673
Blautia	0.338034150241498
Corynebacterium	0.0590300456584337
GGB9758	0.0744599501597153
Dorea	0.114859038269491
Lachnospira	0.00095342843864622
Parabacteroides	0.383381004760428
GGB3256	0.174291331166029
Paraprevotella	0.434803607391728
GGB9345	0.116886343006256
Odoribacter	0.414610638475118
Faecalibacterium	0.0173773285922738
Clostridiaceae_unclassified	0.486967868247181
Barnesiella	0.0838857959226936
GGB3746	0.75446912254942
Desulfovibrio	0.149704307152497
Intestinibacter	0.442389912441851
Firmicutes_unclassified	0.0387136156236139
GGB9342	0.220240200573416
GGB9581	0.564939475483338
GGB9359	0.112069010179108
Veillonella	0.9290671489438
GGB9636	0.506154426515786
Oscillospiraceae_unclassified	0.565043495247549
Faecalibacillus	0.00526261561558064
Streptococcus	0.513661446887953
GGB3612	0.311065263405861
Eubacteriaceae_unclassified	0.118735622875313
Candidatus_Gastranaerophilales_unclassified	0.327414733491056
Staphylococcus	0.104899379466622
GGB51269	0.547374237580075
GGB3653	0.0150516124343105
GGB3614	0.743088016534174
Phascolarctobacterium	0.050188742594585
Faecalicatena	0.286766058879776
GGB4605	0.112636672149865
GGB9296	0.474318998764231
GGB2998	0.12982565331749
Coprobacter	0.131646155838918
GGB4456	0.601274209966062
Butyricimonas	0.373802939123495
Escherichia	0.504705335126649
Eubacteriales_unclassified	0.950334217049542
GGB9747	0.197085282755228
Collinsella	0.0116220326412714
GGB9512	0.0282665952060535
Candidatus_Cibionibacter	0.1523352831338
Faecalitalea	0.348413884804591
GGB9635	0.154081023672535
Anaerostipes	0.537216614556359
Fusicatenibacter	0.00201247463523097
Anaerobutyricum	0.850809324859648
Parasutterella	0.182159131930694
GGB3345	0.321941348172834
Lacrimispora	0.177462459844016
GGB41458	0.547751782534172
Haemophilus	0.0884884271818884
GGB2958	0.658298671420267
GGB3815	0.617097238121398
GGB35068	0.195911320954778
GGB9712	0.525319853575653
GGB36267	0.1274077558194
GGB2970	0.26101078162381
Dysosmobacter	0.0562154098958635
GGB9677	0.0454009904467898
Butyricicoccus	0.0688449600956579
GGB2982	0.60593957010995
Bifidobacterium	0.273393822822417
Catenibacterium	0.223810216789633
GGB9634	0.861664800599692
GGB3321	0.114373285009141
GGB9602	0.163203733601176
GGB80011	0.79088873641601
GGB9767	0.195791031028778
GGB2653	0.441463797941588
GGB9708	0.360186539510417
GGB14025	0.653373160948221
GGB3061	0.5726350795578
Agathobaculum	0.931079657116005
GGB80140	0.943642091373398
GGB33469	0.264478509694074
Turicibacter	0.271946579511321
GGB9559	0.64791871896704
GGB79734	0.0491394280656916
Hydrogenoanaerobacterium	0.807283385190729
Oscillibacter	0.410889683745984
Eubacteriales_Family_XIII_Incertae_Sedis_unclassified	0.193023223411001
GGB9713	0.459396987910262
Klebsiella	0.64315657612273
Lactococcus	0.957253527059797
GGB58485	0.755285953145478
Waltera	0.555502180557847
Bilophila	0.0322385958048593
GGB3033	0.129557484272595
Anaerococcus	0.111282834319167
GGB9640	0.214716737404552
Coprobacillus	0.58486437039325
GGB34228	0.734410481307927
Negativibacillus	0.181966508277366
GGB9699	0.0175892696249952
GGB3109	0.864395531370074
Sutterella	0.372610686262808
GGB3570	0.598088413264928
Anaerosacchariphilus	0.0834046087331313
GGB9444	0.221832342452636
GGB9293	0.145790667240533
GGB9788	0.267552148880219
GGB9707	0.311828421915697
GGB3588	0.218876933360989
GGB9608	0.428785570809243
GGB9760	0.732333859017745
GGB2848	0.417159517371363
GGB51441	0.0453905793721587
GGB9790	0.96622554528804
Candidatus_Pararuminococcus	0.0409610346568121
GGB3491	0.265002844240808
Anaerotruncus	0.322243747883975
GGB6612	0.264804035764858
Gemmiger	0.102894941682345
Holdemanella	0.975238672193219
Anaerotignum	0.00920185312653993
GGB13493	0.398835267036179
GGB9642	0.171203788799739
GGB9691	0.510534501826051
Senegalimassilia	0.534798349371187
Erysipelotrichaceae_unclassified	0.142549596695687
GGB34797	0.293077369265131
GGB9759	0.835355654571932
Ellagibacter	0.153009627076197
GGB9616	0.03324266796167
GGB2983	0.450303949408054
GGB33928	0.772134119142504
GGB9766	0.430100174144659
Enterococcus	0.19189298413627
Slackia	0.0750501444031718
GGB9627	0.219808839985588
Paratractidigestivibacter	0.533346668965349
GGB9614	0.710167642872579
Rheinheimera	0.126554473604241
Vescimonas	0.173140401152738
Ligilactobacillus	0.792869537284769
Flavonifractor	0.473890373885475
GGB2977	0.930120071557442
Hydrogeniiclostidium	0.16061346093218
GGB13404	0.177705902333715
Actinomyces	0.182467338365606
GGB9618	0.274295981468062
Solobacterium	0.132176507899979
Rothia	0.196690015515254
Eggerthella	0.0143255251494963
GGB9062	0.935873245003628
GGB1627	0.358746598899261
Pseudoruminococcus	0.230800097394018
GGB51647	0.629553914857696
Mogibacterium	0.00142759892376012
Lawsonibacter	0.646558906113117
GGB9621	0.33241730310685
GGB3677	0.475878057885154
GGB79770	0.352089753271233
Intestinimonas	0.0146993918952034
Lancefieldella	0.246853732522822
GGB9770	0.62249267538152
Hungatella	0.0166420555040134
Holdemania	0.0307675496070432
GGB3000	0.601774068929927
GGB9189	0.14153139048655
Candidatus_Woodwardibium	0.846049522374585
GGB9646	0.994695368060177
GGB9619	0.816632362925912
GGB9524	0.0292549575045792
Massiliimalia	0.222281702593837
GGB12785	0.504049650199008
GGB9534	0.632761727029939
Ruthenibacterium	0.00209034227545998
Gemella	0.00798319395679933
GGB2987	0.0634394417068776
Candidatus_Saccharibacteria_unclassified	0.0477250141357263
Parvimonas	0.0258752423578142
Victivallis	0.249746888534743
Lachnoclostridium	0.000274206046624038
GGB16040	0.148891566666915
GGB34900	0.115782644670492
Allisonella	0.753265833950783
GGB3534	0.752092179723023
Intestinibacillus	0.359041463322477
GGB3828	0.0673177409525724
GGB9694	0.0625527888794977
GGB9302	0.351207305574565
Candidatus_Allochristensenella	0.723359391022659
GGB47687	0.298903021795266
GGB52130	0.440753484568568
GGB9237	0.86953797300626
GGB3463	0.616159709861974
GGB9765	0.380778915581021
GGB58158	0.8740030847624
Candidatus_Metaruminococcus	0.867019891654894
Candidatus_Geddesella	0.884073996461894
Christensenellaceae_unclassified	0.882534544090185
Angelakisella	0.331011804156696
Eisenbergiella	0.010552202226717
Peptostreptococcus	0.0467422505005714
Granulicatella	0.131233856323274
Candidatus_Nanosynsacchari	0.0653372258091327
GGB3537	0.908336223938106
Massilioclostridium	0.486837648101094
GGB9719	0.0598419424794628
Lachnotalea	0.434654781098237
Pseudoflavonifractor	0.0494147926264801
GGB9787	0.869812334406329
GGB9641	0.446203189572695
GGB74463	0.38038094268732
Anaerofustis	0.38450264275142
GGB9786	0.672707271561943
GGB9781	0.164855812694875
GGB33586	0.230418785617082
GGB2980	0.104388441211587
Erysipelatoclostridium	0.00232081996394378
GGB9593	0.128934322638004
GGB77437	0.934197948988986
Massilimicrobiota	0.661365465621159
Christensenella	0.100163914492231
GGB9453	0.14058809198159
Anaeromassilibacillus	0.292842204878935
Bittarella	0.908611914488261
GGB9537	0.51379541453538
GGB3175	0.0309619508755554
GGB4566	0.809174329222114
Adlercreutzia	0.35961157060297
GGB9063	0.760404636341393
GGB51884	0.762402327238326
GGB6518	0.187604501616964
Gordonibacter	0.933117558923449
GGB9545	0.264252356293024
Evtepia	0.25267600930275
GGB3005	0.123154602137789
GGB9522	0.432596516278641
Methylobacterium	0.274333791222386
GGB52106	0.349939263796911
Dielma	0.766419122459286
Harryflintia	0.168873828653415
Clostridia_unclassified	0.0746626069274423
Raoultibacter	0.0409986158257033
GGB51510	0.101559164636495
GGB45432	0.6054817278626
GGB9818	0.863545318937816
Phocea	0.572988996299558
Lactonifactor	0.722860915822422
GGB58233	0.00738653638491705
GGB42389	0.276122256893867
Campylobacter	0.250242573158128
Candidatus_Pseudoruminococcus	0.419681123700172
Olsenella	0.649399139120022
Anaerofilum	0.350193233859896
Lactobacillus	0.295775372673553
Neobittarella	0.774992070001643
Acidaminococcus	0.169474050930523
GGB1495	0.269332802971047
GGB3819	0.235118468586634
GGB3730	0.517303145045691
Megasphaera	0.0738999314778074
Tyzzerella	0.0637938077410094
GGB9813	0.705095861052634
GGB9176	0.0968008958777941
GGB3363	0.423612664029011
GGB79973	0.455814252832017
Enterobacter	0.276478450515018
GGB42994	0.724242260840439
GGB9775	0.276194669489943
Sanguibacter	0.617973016492546
Candidatus_Borkfalkia	0.532946633761815
Candidatus_Avimonas	0.800046156954101
GGB33512	0.0198746819728346
GGB9724	0.0788728160997065
GGB9531	0.0208783745305457
GGB9611	0.509621773757296
Candidatus_Parachristensenella	0.869804640938746
GGB3444	0.218704055761713
GGB38744	0.832834914556183
Fusobacterium	0.0347259449814772
GGB9561	0.288769471014904
Oribacterium	0.84122862599053
GGB9782	0.121927034825872
Candidatus_Pseudobutyricicoccus	0.730875020435879
GGB3626	0.119491050077276
Limosilactobacillus	0.0904056854384769
Massilistercora	0.154591466445367
Sellimonas	0.45260289975344
Candidatus_Schneewindia	0.0357457222506583
GGB45491	0.0844063439816232
GGB9501	0.880036601571009
Merdimonas	0.609239812076375
GGB9186	0.868875103048523
Solibaculum	0.999344081408878
Longicatena	0.297494529160648
GGB3034	0.58974008069008
Monoglobus	0.915758498640656
Catenibacillus	0.464339895324489
GGB9469	0.600751639470384
GGB9697	0.257754916637809
GGB3510	0.561705620436393
Megamonas	0.989284869386484
GGB51959	0.472045271013083
Schaalia	0.233866234209678
GGB9480	0.170048174092371
GGB9661	0.0916754845267485
Mitsuokella	0.210848817640162
GGB1266	0.662316114712277
GGB1420	NA
GGB3817	0.0688878931519822
Cloacibacillus	0.035523190244265
Faecalimonas	0.0354231776185013
Porphyromonas	0.0893645931169466
GGB55957	0.753364373346355
Mesosutterella	0.0419062890833553
