	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
Mesosutterella	3	4	0.0110408831165523	0.000654481223006542	0.769595503217176	0.10644061685524	4.8428034797924	1	1	-2.89450640388951	1.28637574603853	0.0244410027150226	0.915939526507648
Candidatus_Metaruminococcus	6	13	0.0128162868082485	0.000967351488379958	0.407717671168353	0.11428431972086	1.29968181992779	0.123896513150866	1	-2.78139623832448	1.09626044017919	0.0111753505811369	0.915939526507648
Erysipelotrichaceae_unclassified	10	5	0.0206619986649387	0.000983809154678889	2.36703992488361	0.663398686687639	9.67094694289971	0.165075093339324	1	-2.75941230701173	0.961977831480653	0.00412451799038038	0.915939526507648
GGB4456	11	2	0.00124706838024844	0.000323103578175474	7.09216892585512	1.41395977889552	70.0384370642108	0.00677764076853222	1	-2.36402924927406	1.20514045091974	0.0498065836579462	0.9524746417049
Megasphaera	5	8	0.0038619698429851	0.034801560516617	0.612947571463579	0.144778662357512	2.33840419930487	0.552983799444596	1	2.35552874725453	1.28675895306143	0.067161683866362	0.9524746417049
Corynebacterium	8	9	0.0218622989967357	0.00767054556868504	0.913173580947069	0.274646741509091	2.98456535327163	1	1	-2.15096518124475	0.977862053976541	0.027830944318729	0.915939526507648
GGB9697	9	6	0.00845837320235874	0.0331549639552504	1.69307365794496	0.484512698404735	6.36810179320002	0.406990138942516	1	-2.11283210002227	1.13170957774892	0.0619101867063658	0.9524746417049
Campylobacter	3	8	0.000110934483065251	0.00155480344053448	0.352586509569225	0.0563375487562974	1.60042195247834	0.19918603305814	1	1.94997395311492	1.16397583795494	0.0938812432927949	0.9524746417049
Schaalia	2	3	8.31278914317197e-05	0.000787874465838818	0.684570831997039	0.0547279182057323	6.27829344575904	1	1	1.90833035819546	1.49708318891897	0.202415821188895	0.992063393209072
Peptostreptococcus	6	7	0.0020119765840669	0.00896665567019835	0.879781242601166	0.223066452431305	3.35906814028246	1	1	1.86527995486691	0.991471977715331	0.0599278680905257	0.9524746417049
GGB79770	9	8	0.0539024166746688	0.00965693942888835	1.21367973357541	0.371408953891409	4.03638838697372	0.792174840341877	1	-1.78723313897283	0.802896137397381	0.0260153212735925	0.915939526507648
GGB3626	5	3	0.000421264374731578	0.00549224236096013	1.81766596888298	0.329862093129255	12.4406057460296	0.481244405817277	1	1.74950145806713	1.20564973113026	0.146755911561782	0.9524746417049
GGB3510	4	5	0.000258414960948616	0.00132646200209597	0.820784462494047	0.151899012616826	4.10613742160088	1	1	1.68043585528694	0.955123205352966	0.0785109979991498	0.9524746417049
GGB1266	14	8	0.382608248614292	0.207439620387164	2.16924303846472	0.740386210458872	6.7675599842662	0.146108528153254	1	-1.64218753760149	0.959334414932449	0.0869337461305413	0.9524746417049
Enterobacter	2	3	0.000159973202402078	0.011907184659435	0.684570831997039	0.0547279182057323	6.27829344575904	1	1	1.62862234029416	1.90623563260059	0.392902394702541	0.992063393209072
GGB9593	10	5	0.0207187292986622	0.00353212034979631	2.36703992488361	0.663398686687639	9.67094694289971	0.165075093339324	1	-1.60618580175298	1.07112393521786	0.13373538680606	0.9524746417049
GGB3677	5	2	0.00196938715195785	0.00124339985848372	2.77559281453261	0.426127809970561	30.6336799734254	0.262553321995149	1	-1.52908749131405	1.80025294511176	0.395673386997298	0.992063393209072
Citrobacter	8	9	0.0349238220235424	0.0586416074479751	0.913173580947069	0.274646741509091	2.98456535327163	1	1	1.46142678684983	1.24465838866469	0.240331364916458	0.992063393209072
GGB35068	6	2	0.000265508236517753	4.58376635424554e-05	3.40744238973129	0.568118011118404	36.3320633783854	0.154158610883311	1	-1.44662581333943	1.62031884511481	0.371962584486624	0.992063393209072
Massilistercora	5	5	0.00167492060901642	0.000322263730385737	1.04826993692563	0.223254234384626	4.92235742569165	1	1	-1.34928731078847	1.18577420787684	0.255164058692201	0.992063393209072
Staphylococcus	14	13	0.0431650671940479	0.0260678238058885	1.17582890632618	0.437771020370119	3.17874830575758	0.820735005204685	1	-1.33114435398684	0.807576588547336	0.0992870959918672	0.9524746417049
GGB3345	11	10	0.0627256732164993	0.0698284247958892	1.19202590290868	0.403356748379989	3.56147331296476	0.806547410061044	1	1.32930084341425	0.902160027158412	0.140625808446923	0.9524746417049
GGB9537	7	12	0.000473328448583713	0.00552938056338106	0.542007122446376	0.161704386179015	1.68889377450736	0.306906773032953	1	1.32343724508369	0.868685907547823	0.127635311171272	0.9524746417049
GGB3277	12	10	0.112240495777878	0.159945203795897	1.33697322721843	0.462178038637187	3.94381487574076	0.629436705573552	1	1.30227342424125	0.97591600419087	0.182069071736184	0.992063393209072
Veillonella	31	24	0.0282949332378098	0.076677502849553	2.05048814728083	0.82780137313464	5.20776357495823	0.0983335861460083	1	1.29967201302618	0.571133653658689	0.0228699329404665	0.915939526507648
Ligilactobacillus	13	7	0.00461193227093232	0.00191352257717507	2.28685649419393	0.746026049508753	7.59744676940803	0.133193628528218	1	-1.23316225025543	1.09477634198724	0.259993859019018	0.992063393209072
Acidaminococcus	10	18	0.0825473383745996	0.107726929517272	0.466799302551316	0.165401690723267	1.25644259836542	0.116799067682187	1	1.22553029310223	0.963830164981891	0.203543362201279	0.992063393209072
GGB9186	14	7	0.00550639763253781	0.00119725771245565	2.53681272185445	0.839198410501546	8.35924869769979	0.0843936914835108	1	-1.21827594599897	0.750245512808633	0.104410736763853	0.9524746417049
GGB6612	8	11	0.178701144586512	0.118447863192422	0.710738067518639	0.221040636332612	2.19369093294306	0.610260349939832	1	-1.18462102223937	1.0552910809046	0.261627042447069	0.992063393209072
GGB3815	9	6	0.0045627908008082	0.00162063185775772	1.69307365794496	0.484512698404735	6.36810179320002	0.406990138942516	1	-1.18143889533193	0.732905646388502	0.106963426259112	0.9524746417049
GGB9747	15	16	0.116021247169201	0.0479497907609426	0.968068010355384	0.374080526995781	2.49692262240547	1	1	-1.16954005102276	0.486854533973708	0.0162951403370886	0.915939526507648
Senegalimassilia	17	10	0.0101425562253955	0.00359210649165982	2.20841355252804	0.813456529853294	6.27367297252144	0.111267742469646	1	-1.15602466804508	0.518201421315692	0.0256917025288781	0.915939526507648
Candidatus_Woodwardibium	14	13	0.0066231464668786	0.0167429921501053	1.17582890632618	0.437771020370119	3.17874830575758	0.820735005204685	1	1.15527579649136	0.617965618208051	0.0615557413877534	0.9524746417049
GGB3588	8	10	0.00482591119340037	0.00156250357214659	0.801900823544191	0.245665672821288	2.53926760867974	0.794873868389386	1	-1.14846201040546	0.623927866945517	0.0656660073068094	0.9524746417049
GGB3746	27	30	0.100923889522693	0.275000485894284	0.854083664489491	0.343196137731198	2.11661961823771	0.833095574559602	1	1.14488806120133	0.493953373783467	0.0204598704317462	0.915939526507648
GGB9293	17	14	0.0247440989168301	0.0170459026923413	1.41825743139992	0.550604662091899	3.70408008098794	0.511834937623182	1	-1.10175816146484	0.611360163038846	0.071522981126104	0.9524746417049
GGB1627	9	8	0.203419810049784	0.0673314913973961	1.21367973357541	0.371408953891409	4.03638838697372	0.792174840341877	1	-1.09978103348306	1.38229910572463	0.426254528618524	0.992063393209072
