Column_Name,FR-CRC_AT-CRC_ITA-CRC_JPN-CRC_CHN_WF-CRC_CHN_SH-CRC_CHN_HK-CRC_DE-CRC_IND-CRC_US-CRC_IFECV,FR-CRC_IFECV,AT-CRC_IFECV,ITA-CRC_IFECV,JPN-CRC_IFECV,CHN_WF-CRC_IFECV,CHN_SH-CRC_IFECV,CHN_HK-CRC_IFECV,DE-CRC_IFECV,IND-CRC_IFECV,US-CRC_IFECV
IFECV,Ruminococcus_bromii,Ruminococcus_bromii,Ruminococcus_bromii,Phocaeicola_vulgatus,Ruminococcus_bromii,Phocaeicola_vulgatus,Ruminococcus_bromii,Phocaeicola_vulgatus,Odoribacter_splanchnicus,Ruminococcus_bromii,Phocaeicola_vulgatus
,Coprococcus_eutactus,Coprococcus_eutactus,GGB4567_SGB6308,Bacteroides_uniformis,Eubacterium_rectale,Bacteroides_uniformis,Coprococcus_eutactus,Bacteroides_uniformis,Dorea_longicatena,GGB4567_SGB6308,Bacteroides_uniformis
,Dialister_invisus,Phocaeicola_vulgatus,Coprococcus_eutactus,Bacteroides_cellulosilyticus,Phocaeicola_vulgatus,GGB3619_SGB4894,Dialister_invisus,Eubacterium_ventriosum,Firmicutes_bacterium_AF16_15,Coprococcus_eutactus,Alistipes_putredinis
,Eubacterium_rectale,Bacteroides_uniformis,Dialister_invisus,Akkermansia_muciniphila,Bacteroides_uniformis,Bacteroides_cellulosilyticus,Eubacterium_rectale,Faecalibacterium_prausnitzii,Ruminococcus_bicirculans,Dialister_invisus,Roseburia_inulinivorans
,Phocaeicola_vulgatus,Bacteroides_cellulosilyticus,Eubacterium_rectale,GGB3277_SGB4327,Bacteroides_cellulosilyticus,Phocaeicola_massiliensis,Phocaeicola_vulgatus,GGB3746_SGB5089,Clostridiaceae_bacterium,Eubacterium_rectale,Dorea_longicatena
,Bacteroides_uniformis,Phocaeicola_massiliensis,Phocaeicola_vulgatus,Alistipes_putredinis,Alistipes_putredinis,GGB4684_SGB6478,Bacteroides_uniformis,Firmicutes_bacterium_AF16_15,Faecalicatena_fissicatena,Phocaeicola_vulgatus,Parabacteroides_distasonis
,GGB3619_SGB4894,GGB4684_SGB6478,Bacteroides_uniformis,Enterocloster_SGB14313,Roseburia_inulinivorans,Clostridium_sp_1001270H_150608_G6,GGB3619_SGB4894,Bacteroides_caccae,Butyricimonas_virosa,Bacteroides_uniformis,Faecalibacterium_prausnitzii
,Bacteroides_cellulosilyticus,Clostridium_sp_1001270H_150608_G6,GGB3619_SGB4894,GGB9758_SGB15368,Bacteroides_xylanisolvens,Akkermansia_muciniphila,Bacteroides_cellulosilyticus,Ruminococcus_torques,Blautia_faecis,GGB3619_SGB4894,GGB3746_SGB5089
,Phocaeicola_massiliensis,Akkermansia_muciniphila,Bacteroides_cellulosilyticus,Roseburia_inulinivorans,Eubacterium_ventriosum,GGB3277_SGB4327,Phocaeicola_massiliensis,Dorea_formicigenerans,Anaerostipes_hadrus,Bacteroides_cellulosilyticus,Firmicutes_bacterium_AF16_15
,Clostridium_sp_1001270H_150608_G6,GGB3277_SGB4327,Phocaeicola_massiliensis,Ruminococcus_lactaris,Odoribacter_splanchnicus,Alistipes_putredinis,GGB4684_SGB6478,Phocaeicola_dorei,Anaerobutyricum_hallii,Phocaeicola_massiliensis,Ruminococcus_torques
,Akkermansia_muciniphila,Alistipes_putredinis,GGB4684_SGB6478,Bacteroides_xylanisolvens,Dorea_longicatena,Enterocloster_SGB14313,Clostridium_sp_1001270H_150608_G6,Faecalibacillus_intestinalis,Clostridium_sp_AF34_10BH,GGB4684_SGB6478,Dorea_formicigenerans
,GGB3277_SGB4327,Enterocloster_SGB14313,Clostridium_sp_1001270H_150608_G6,Clostridium_sp_AM49_4BH,Parabacteroides_distasonis,GGB9758_SGB15368,Akkermansia_muciniphila,Blautia_wexlerae,Clostridium_sp_AM22_11AC,Clostridium_sp_1001270H_150608_G6,Bacteroides_ovatus
,Alistipes_putredinis,GGB9758_SGB15368,Akkermansia_muciniphila,Lachnospira_sp_NSJ_43,Faecalibacterium_prausnitzii,Roseburia_inulinivorans,GGB3277_SGB4327,Clostridiaceae_bacterium,Coprococcus_catus,Akkermansia_muciniphila,Faecalibacillus_intestinalis
,Enterocloster_SGB14313,Roseburia_inulinivorans,GGB3277_SGB4327,GGB3256_SGB4303,Bacteroides_caccae,Ruminococcus_lactaris,Alistipes_putredinis,Anaerostipes_hadrus,Faecalibacterium_SGB15346,GGB3277_SGB4327,Blautia_wexlerae
,GGB9758_SGB15368,Ruminococcus_lactaris,Alistipes_putredinis,Paraprevotella_clara,Ruminococcus_torques,Bacteroides_xylanisolvens,Enterocloster_SGB14313,Fusicatenibacter_saccharivorans,Agathobaculum_butyriciproducens,Alistipes_putredinis,Eubacterium_siraeum
,Roseburia_inulinivorans,Bacteroides_xylanisolvens,Enterocloster_SGB14313,Eubacterium_SGB6276,Dorea_formicigenerans,Clostridium_sp_AM49_4BH,GGB9758_SGB15368,Lachnospira_eligens,Alistipes_onderdonkii,Enterocloster_SGB14313,Eubacteriaceae_bacterium
,Ruminococcus_lactaris,Clostridium_sp_AM49_4BH,GGB9758_SGB15368,Clostridium_SGB4648,Phocaeicola_dorei,Lachnospira_sp_NSJ_43,Roseburia_inulinivorans,Clostridium_sp_AF34_10BH,Turicibacter_bilis,GGB9758_SGB15368,Parabacteroides_merdae
,Bacteroides_xylanisolvens,Lachnospira_sp_NSJ_43,Roseburia_inulinivorans,Eubacterium_ventriosum,Bacteroides_ovatus,GGB3256_SGB4303,Ruminococcus_lactaris,Lacrimispora_celerecrescens,Romboutsia_timonensis,Roseburia_inulinivorans,Blautia_faecis
,Clostridium_sp_AM49_4BH,GGB3256_SGB4303,Ruminococcus_lactaris,GGB9345_SGB14311,Lachnospiraceae_bacterium,Paraprevotella_clara,Bacteroides_xylanisolvens,Faecalibacterium_SGB15346,Lachnospiraceae_bacterium_Marseille_Q4251,Ruminococcus_lactaris,Anaerostipes_hadrus
,Lachnospira_sp_NSJ_43,Paraprevotella_clara,Bacteroides_xylanisolvens,Odoribacter_splanchnicus,Faecalibacillus_intestinalis,Eubacterium_SGB6276,Lachnospira_sp_NSJ_43,Roseburia_intestinalis,Butyricimonas_paravirosa,Bacteroides_xylanisolvens,Fusicatenibacter_saccharivorans
