	x
Ruminococcus_bromii	0.516721831602191
GGB4567_SGB6308	0.68458252115554
Coprococcus_eutactus	0.838305247086311
Dialister_invisus	0.794502136466588
Eubacterium_rectale	0.53000653281464
Phocaeicola_vulgatus	0.249909808345456
Bacteroides_uniformis	0.590335179416279
GGB3619_SGB4894	0.0743156359787715
Bacteroides_cellulosilyticus	0.0854331874548808
Phocaeicola_massiliensis	0.663507310260009
GGB4684_SGB6478	0.0904970358332435
Clostridium_sp_1001270H_150608_G6	0.960788811924339
Akkermansia_muciniphila	0.0233883104871658
GGB3277_SGB4327	0.631922367322793
Alistipes_putredinis	0.319216778058195
Enterocloster_SGB14313	0.104568084222654
GGB9758_SGB15368	0.428013789502152
Roseburia_inulinivorans	0.468859123449342
Ruminococcus_lactaris	0.151373880816272
Bacteroides_xylanisolvens	0.666768600008097
Clostridium_sp_AM49_4BH	0.333665999080471
Lachnospira_sp_NSJ_43	0.133826184569465
GGB3256_SGB4303	0.0428138060511448
Paraprevotella_clara	0.398195161669184
Eubacterium_SGB6276	0.630401410901829
Clostridium_SGB4648	0.944314659513846
Eubacterium_ventriosum	0.901464442868987
GGB9345_SGB14311	0.964234266619322
Odoribacter_splanchnicus	0.013429608962154
Dorea_longicatena	5.25816436898405e-05
Parabacteroides_distasonis	0.290394332063424
Faecalibacterium_prausnitzii	0.0617349037469748
Roseburia_faecis	0.00771375166596487
Coprococcus_comes	0.29744422069822
Bacteroides_faecis	0.445534689163723
Barnesiella_intestinihominis	0.388191519893314
GGB3746_SGB5089	0.491319076709946
Intestinibacter_bartlettii	0.954326867187331
Desulfovibrio_SGB5077	0.793295392823176
Firmicutes_bacterium_AF16_15	0.0522209899216341
Bacteroides_caccae	0.0297212115373948
Ruminococcus_torques	1.24048435026373e-08
GGB9342_SGB14306	0.620517492937267
Clostridium_sp_AF12_28	0.352128458932938
Bacteroides_finegoldii	0.0937043673628383
GGB9581_SGB4365	0.148079479681109
GGB9359_SGB14334	0.782352805336194
Dorea_formicigenerans	0.104979089591435
Veillonella_rogosae	0.725719349444239
Clostridium_sp_1001270J_160509_D11	0.704832545978478
GGB9636_SGB15107	0.861207008531992
Phocaeicola_dorei	0.358838801367319
Ruminococcus_bicirculans	0.293747848131404
Bacteroides_ovatus	0.652982659954284
Lachnospiraceae_bacterium	0.000135510539953899
Faecalibacillus_intestinalis	0.0376564666655865
GGB3612_SGB4882	0.317410508842294
Blautia_wexlerae	0.765047395254407
Eubacterium_siraeum	0.350231867772709
Eubacteriaceae_bacterium	0.93250870246777
Candidatus_Gastranaerophilales_bacterium	0.169159251558095
GGB3653_SGB4964	0.409878262201257
GGB3614_SGB4886	0.681579763845569
Staphylococcus_SGB6340	0.679137428259884
Parabacteroides_merdae	0.535272400137192
Phascolarctobacterium_faecium	0.136378253199905
Clostridiaceae_bacterium	0.280684572519842
Faecalicatena_fissicatena	0.629292207803703
GGB9296_SGB14253	0.49638855921031
GGB2998_SGB3989	0.489714245678962
GGB51269_SGB5062	0.183438492549819
Blautia_sp_Marseille_P3087	0.00635025492507856
GGB4456_SGB6141	0.0296348367629007
Butyricimonas_virosa	0.424007679935702
Escherichia_coli	0.461144365452064
Streptococcus_thermophilus	0.634703458718195
Bacteroides_stercoris	0.572377652383285
GGB9747_SGB15356	0.637478822442752
Clostridiales_bacterium_KLE1615	0.899395293286274
Blautia_faecis	0.67951792446493
GGB9512_SGB14909	0.677984302110133
Candidatus_Cibionibacter_quicibialis	0.629568814190821
Faecalitalea_cylindroides	0.13963290465223
Blautia_obeum	0.132047381009292
GGB9635_SGB15106	0.808799536431413
Coprobacter_secundus	0.249900956519819
Anaerostipes_hadrus	0.429671497799782
Lachnospiraceae_bacterium_AM48_27BH	0.559897340907781
Blautia_sp_MSK_20_85	0.621658828230969
Bacteroides_salyersiae	0.426000002244933
Fusicatenibacter_saccharivorans	0.891703322624685
Anaerobutyricum_hallii	0.126297915969273
GGB3345_SGB9340	0.0172341624993032
Clostridium_fessum	0.705967414020015
GGB41458_SGB58520	0.789032344384064
Lachnospira_eligens	0.0275615040971246
Clostridium_sp_AF34_10BH	0.241883470717518
Eubacterium_sp_AF16_48	0.72196918549054
Lachnospiraceae_bacterium_BX3	0.00431010929173756
Streptococcus_salivarius	0.0929437310109654
Clostridiaceae_unclassified_SGB4771	0.879041628370291
Haemophilus_parainfluenzae	0.168574584106365
GGB2958_SGB3940	0.956428029275082
Collinsella_SGB15196	0.560205417471539
Bacteroides_clarus	0.517934791675858
GGB3815_SGB5180	0.838673410842993
Roseburia_hominis	0.998565008000306
Blautia_SGB4815	0.0808064266703
Parasutterella_excrementihominis	0.883195789569287
GGB35068_SGB47850	0.101150801675176
GGB9712_SGB15244	0.228109378601917
Clostridium_sp_AF20_17LB	0.66806732494284
Clostridium_sp_AM22_11AC	0.56931079938342
Clostridiaceae_bacterium_AF18_31LB	0.980076617160183
Clostridiaceae_bacterium_Marseille_Q4149	0.315324743672155
Collinsella_SGB14861	0.635596243582577
Lacrimispora_celerecrescens	0.321411162721978
GGB36267_SGB14177	0.792520102223836
GGB2970_SGB3952	0.325556492570336
Roseburia_sp_AM16_25	0.676788288882539
Clostridium_sp_AF36_4	0.326550622850383
Oscillospiraceae_bacterium_Marseille_Q3528	0.410727770661847
Dysosmobacter_sp_BX15	0.316962298944055
Coprobacter_fastidiosus	0.0501616871880659
Coprococcus_catus	0.12188236522115
Butyricicoccus_sp_AM29_23AC	0.775728116793741
Dorea_sp_AF24_7LB	0.475227539856798
GGB2982_SGB3964	0.072733828223609
Coprococcus_SGB4669	0.898996225963643
Faecalibacterium_SGB15346	0.113903975345725
Catenibacterium_SGB4425	0.0259587010912976
Clostridium_sp_AF34_13	0.634005057235366
GGB3321_SGB4395	0.869616853872284
Eubacterium_ramulus	0.267461380681017
Clostridium_saudiense	0.397279334896622
Alistipes_shahii	0.006068350850414
GGB80011_SGB15267	0.0994620643260651
GGB9767_SGB15385	0.83975737902858
GGB2653_SGB3574	0.0629250764973324
Clostridium_sp_AM33_3	0.91410103073421
Blautia_massiliensis	0.520661318499403
GGB9708_SGB15233	0.957257390985978
GGB14025_SGB14906	0.0460452812220779
Lacrimispora_amygdalina	0.575191752475591
Blautia_glucerasea	0.517821078789464
GGB3061_SGB4063	0.218765839297875
Bifidobacterium_catenulatum	0.547317504734679
Agathobaculum_butyriciproducens	0.979796875635688
Alistipes_onderdonkii	0.221323246714961
GGB80140_SGB15224	0.731151277977018
Clostridiaceae_bacterium_Marseille_Q4143	0.438739902784948
Parasutterella_SGB9260	0.038262730719571
GGB33469_SGB15236	0.474805560519955
Turicibacter_bilis	0.710050274534902
GGB79734_SGB15291	0.998954294983765
Hydrogenoanaerobacterium_saccharovorans	0.549918203902906
Desulfovibrio_piger	0.00725366528123675
Blautia_luti	0.854362852559634
Oscillibacter_sp_ER4	0.264151535331707
Clostridiaceae_bacterium_Marseille_Q4145	0.832786762879272
Clostridiales_Family_XIII_bacterium_BX16	0.000288742739794445
GGB9713_SGB15249	0.655399121460524
Roseburia_sp_BX1005	0.179281116652767
Klebsiella_pneumoniae	0.588945329793846
GGB9602_SGB15028	0.265510598276447
Lactococcus_lactis	0.212908524973163
Oscillospiraceae_unclassified_SGB15256	0.113971634902843
Roseburia_sp_AF02_12	0.314797751115019
GGB58485_SGB80143	0.420190853137036
