"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"Ruminococcus_bromii",1,0.828569818828618,0.213167996727287,0.844646861715052,0.474589501318622,0.473488410959114,0
"Coprococcus_eutactus",0,0.0775282335970002,0.000087188058042198,0.0753773141892328,0.000000794364902253929,0.000000786553860042185,0
"Dialister_invisus",1,0.19929623086875,0.646511409660389,0.190927984106308,0.196745544619252,0.196058727349804,0
"Eubacterium_rectale",1,0.0813010718285964,0.0286394114381512,0.0813476446038301,0.0413188376312805,0.0411465980690862,0
"Phocaeicola_vulgatus",0,0.0000000542270600087461,0.00000000100051034124249,0.000000243228807573833,0.0000000188615426756767,0.0000000186759771205209,0
"Bacteroides_uniformis",0,0.0000186097157395598,0.00000000191588478415383,0.0000242156674627237,0.0000000390241887925464,0.0000000386484412503616,0
"GGB3619_SGB4894",1,0.300296594861319,0.589404782785917,0.291176902836927,0.18551034260494,0.184841945323688,0
"Bacteroides_cellulosilyticus",0,0.00698557319599609,0.000456573859641596,0.00825897603798118,0.00070453882999838,0.000699701128578743,0
"Phocaeicola_massiliensis",1,0.00212964341284045,0.0121837386738834,0.00327369683652901,0.018707668506657,0.018610101818639,0
"GGB4684_SGB6478",1,0.385354187870436,0.98684992437858,0.396152442661423,0.732765245268748,0.730364596135195,0
"Clostridium_sp_1001270H_150608_G6",1,0.650140107881207,0.217087493915799,0.650525426452659,0.0917032162754859,0.0913474940112672,0
"Akkermansia_muciniphila",1,0.885816023488818,0.754354827787683,0.883517728177205,0.0362396278447963,0.0360615648622828,0
"GGB3277_SGB4327",1,0.269082886404174,0.00347197855473613,0.250389790805733,0.118544508687533,0.118061259779614,0
"Alistipes_putredinis",0,0.0000403348666348139,0.0000205003362079292,0.0000570125901720867,0.00299260778761332,0.00297581599158603,0
"Enterocloster_SGB14313",1,0.216501501156064,0.231853243213245,0.208629572582957,0.688302200209352,0.686280486077548,0
"GGB9758_SGB15368",1,0.0812214090821333,0.146695473358663,0.0725952742655368,0.00870385392146405,0.00864942091419901,0
"Roseburia_inulinivorans",1,0.57621953960623,0.502632987500241,0.557717630754396,0.153310440059863,0.152818775781681,0
