feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
t__SGB15452	Group	CTR	-0.00409680954967498	0.000580742387120662	160	129	5.12505089815099e-11	2.31652300596425e-08
t__SGB4820	Group	CTR	0.00230494905671598	0.000401864187169465	160	143	4.8109301665172e-08	1.08727021763289e-05
t__SGB1814	Group	CTR	-0.0584521594085805	0.0103912077074942	160	147	8.22490141426261e-08	1.2392184797489e-05
t__SGB1949	Group	CTR	-0.00574750671149012	0.00107110723862304	160	118	2.82163469078288e-07	3.18844720058465e-05
t__SGB1934	Group	CTR	-0.0114886334468716	0.00226909042036978	160	149	1.13642021880141e-06	0.000102732387779647
t__SGB4269	Group	CTR	0.00449683964039074	0.00101300721379304	160	124	1.68824400843659e-05	0.00127181048635556
t__SGB1836	Group	CTR	-0.0207581176696192	0.0048469982251721	160	149	3.1948362785479e-05	0.0020421695208272
t__SGB2318	Group	CTR	-0.016689392679937	0.00392511847411313	160	113	3.61445932889769e-05	0.0020421695208272
t__SGB15078	Group	CTR	-0.00239805401465415	0.000580005551795173	160	118	5.75831467618801e-05	0.00289195359292998
t__SGB15154	Group	CTR	-0.000709073905799465	0.000173931997715803	160	71	7.21750562023282e-05	0.00326231254034523
t__SGB1784	Group	CTR	-0.000422780919099617	0.000106000506610365	160	73	0.000101444470016635	0.00416844549522902
t__SGB4303	Group	CTR	0.0141190357262852	0.00377813323123037	160	61	0.000259748146387872	0.00654762293325689
t__SGB4577	Group	CTR	0.00170071785197854	0.000444710984839124	160	111	0.000188364783073659	0.00654762293325689
t__SGB4575	Group	CTR	0.00200828041659542	0.00053969283352912	160	137	0.000275231937459913	0.00654762293325689
t__SGB4871	Group	CTR	0.00168392265303508	0.00044981786117784	160	95	0.000253629886688356	0.00654762293325689
t__SGB1861	Group	CTR	-0.00873128544162458	0.00232824228322314	160	143	0.0002475839359573	0.00654762293325689
t__SGB25493	Group	CTR	9.42168671513882e-05	2.52359024586762e-05	160	81	0.000263177950079258	0.00654762293325689
t__SGB4699	Group	CTR	-0.00182988417465739	0.000476480514815379	160	103	0.000177422439592768	0.00654762293325689
t__SGB14807	Group	CTR	0.00019488984572319	5.21696540829776e-05	160	62	0.000261027940664391	0.00654762293325689
t__SGB2303	Group	CTR	-0.00911535952364264	0.00248436502957827	160	94	0.000332326405548025	0.00702068838769648
t__SGB15143	Group	CTR	-0.000150082372350144	4.0990995852149e-05	160	56	0.00034171492152505	0.00702068838769648
t__SGB14837	Group	CTR	-0.000189946036149969	5.15621266093412e-05	160	80	0.000315119920458309	0.00702068838769648
t__SGB6653	Group	CTR	-0.00156077581679744	0.000432493075169918	160	52	0.000412407607852164	0.00810470603257296
t__SGB4781	Group	CTR	0.000200369351505901	5.7702016791574e-05	160	82	0.000665330452702295	0.0125303901925599
t__SGB15300	Group	CTR	0.0285784278666815	0.00829363294049628	160	105	0.000729405881608371	0.0131876583394793
t__SGB15286	Group	CTR	0.0254533826352011	0.00744346685360835	160	103	0.000798169312728452	0.0138758665135869
t__SGB15132	Group	CTR	-0.00279020317338356	0.000841520794784853	160	137	0.00113415068802284	0.0189865226291231
t__SGB1867	Group	CTR	-0.00391776811515848	0.0012378630764681	160	127	0.00186118994431858	0.0221483989036495
t__SGB1790	Group	CTR	-0.00235641842375399	0.000743902477770531	160	110	0.00184502833604966	0.0221483989036495
t__SGB1877	Group	CTR	-0.00444225939677961	0.00137331014839137	160	117	0.00148299913520679	0.0221483989036495
t__SGB4813	Group	CTR	0.000228349735553811	7.07198153262083e-05	160	58	0.00151135252944712	0.0221483989036495
t__SGB4837	Group	CTR	0.00411410028228161	0.00127554517808725	160	147	0.00152913253600843	0.0221483989036495
t__SGB1857	Group	CTR	-0.00160355157324544	0.000498858871947512	160	56	0.00158477635273763	0.0221483989036495
t__SGB14993	Group	CTR	0.00171279570383088	0.000538584598040998	160	139	0.00177167620497809	0.0221483989036495
t__SGB4816	Group	CTR	0.000407165773115565	0.000128654327633797	160	77	0.00186203353614753	0.0221483989036495
t__SGB63327	Group	CTR	-3.5561701856058e-05	1.12078057617673e-05	160	37	0.00181369890015228	0.0221483989036495
t__SGB19882	Group	CTR	0.000352249548915647	0.000109056976595984	160	119	0.0015062915369726	0.0221483989036495
t__SGB14972	Group	CTR	0.000155800209452464	4.86211625775143e-05	160	47	0.0016377121227907	0.0221483989036495
t__SGB4780	Group	CTR	0.000357007044551545	0.000113400711486219	160	89	0.00196446188203203	0.0227676095045763
t__SGB14991	Group	CTR	0.00157880098147408	0.000504274085799351	160	86	0.00207699417352521	0.0234700341608349
t__SGB4422	Group	CTR	0.00128461560259565	0.000413037469444516	160	58	0.00221884244457625	0.024461384998743
t__SGB1812	Group	CTR	-0.00768227811199396	0.00249078889775713	160	62	0.0024091506723163	0.0253479433805144
t__SGB15159	Group	CTR	-0.00121866871141143	0.000395161289350171	160	58	0.00241141939239407	0.0253479433805144
t__SGB29347	Group	CTR	3.19233462500237e-05	1.05052349444606e-05	160	40	0.00278027602145852	0.0279399778978695
t__SGB63369	Group	CTR	-1.4710715917493e-05	4.84120483471949e-06	160	22	0.00278163496770824	0.0279399778978695
t__SGB4811	Group	CTR	0.00208248479829136	0.000688720272337207	160	118	0.00291475104534778	0.0286405972281999
t__SGB4826	Group	CTR	0.00123875357492692	0.000414705944727549	160	95	0.00326626821203795	0.0314117708902373
