	x
t__SGB4285	0.119111748248413
t__SGB6308	0.853816669865336
t__SGB5121	0.267281460117191
t__SGB5825_group	0.116761634355591
t__SGB4933	0.246220165851008
t__SGB1814	0.366602791060193
t__SGB1836	0.0497561194339362
t__SGB4894	0.923464517822216
t__SGB1844	0.789314117951314
t__SGB1812	0.823297950227854
t__SGB6478	0.66434973038759
t__SGB5111	0.535998126052561
t__SGB9226	0.887809766550687
t__SGB4327	0.506190115684618
t__SGB2318	0.600018459400618
t__SGB14313	0.655228504357988
t__SGB15368	0.142719430680797
t__SGB4940	0.336636086442098
t__SGB4557	0.122865753238465
t__SGB1867	0.203056024183742
t__SGB4652	0.34924708657346
t__SGB5087	0.572065174530374
t__SGB4303	0.421980747480813
t__SGB1798	0.208360277101834
t__SGB6276	0.439989749130906
t__SGB4648	0.157760097650442
t__SGB5045	0.402199067453734
t__SGB14311	0.714713067676332
t__SGB1790	0.775870994733727
t__SGB1934	0.167336968331302
t__SGB4925	0.74606618572366
t__SGB4577	0.570907018238807
t__SGB1860	0.328310962512793
t__SGB4581	0.192224624206182
t__SGB1965	0.659907567037987
t__SGB5089	0.0287013328606402
t__SGB6140	0.123527975013222
t__SGB5077	0.678283926327
t__SGB4993	0.75667511296925
t__SGB1877	0.650303316908138
t__SGB4563	0.290090683256573
t__SGB14306	0.760260077736675
t__SGB4715	0.560381568742602
t__SGB1862	0.86082144824575
t__SGB4365	0.479785960189166
t__SGB14334	0.285393042441273
t__SGB4575	0.845868753039439
t__SGB6956	0.204254986513425
t__SGB6139	0.267598010063854
t__SGB15107	0.999835390439207
t__SGB1815	0.224571910749879
t__SGB4262	0.813103652145826
t__SGB1871	0.36147348502669
t__SGB6754	0.113321230279811
t__SGB4882	0.249244682815107
t__SGB4198	0.10127289882459
t__SGB5043	0.921308673810762
t__SGB8601	0.60879369334268
t__SGB4964	0.819786515903356
t__SGB4886	0.170263599436247
t__SGB6340	0.375868359550681
t__SGB1949	0.13509153365512
t__SGB5792	0.487742373784092
t__SGB4871	0.433516725768162
t__SGB15342	0.934345352917896
t__SGB14253	0.950189402385976
t__SGB3989	0.423130467733109
t__SGB5062	0.939552614230226
t__SGB4813	0.168999497293947
t__SGB4837	0.256047512732382
t__SGB6141	0.14371015471763
t__SGB1784	0.169779024756424
t__SGB10068	0.258088744835
t__SGB8002	0.295980558235795
t__SGB1830	0.349273446526221
t__SGB15356	0.286251386480136
t__SGB15316	0.373332180402139
t__SGB5090	0.544196973673853
t__SGB4820	0.75203011653541
t__SGB14909	0.16855914052468
t__SGB15286	0.613659473319157
t__SGB6790	0.470712749358617
t__SGB4269	0.9332090762313
t__SGB15106	0.579064616816944
t__SGB1962	0.111605500350168
t__SGB4706	0.875312859257345
t__SGB4828	0.756669520455353
t__SGB1857	0.896335248872301
t__SGB4874	0.378487243259525
t__SGB4532	0.476734194148458
t__SGB9340	0.893046638617695
t__SGB4705	0.675137766413947
t__SGB58520	0.164951859399845
t__SGB5082	0.607295151133427
t__SGB4914	0.336076882375871
t__SGB5042	0.911070637178664
t__SGB4651	0.723386281450928
t__SGB8007_group	0.346627128528397
t__SGB4771	0.332618446041186
t__SGB9663_group	0.0820620934825018
t__SGB3940	0.959376388602352
t__SGB4540_group	0.869404587182612
t__SGB15196	0.159097990886369
t__SGB1832	0.695334075436465
t__SGB5180	0.148509792235247
t__SGB4936	0.0956296241599671
t__SGB4811	0.105117953895026
t__SGB4815	0.345830527623247
t__SGB4721	0.616930107318418
t__SGB9262	0.997548107742529
t__SGB47850	0.186983444574952
t__SGB15332	0.294259463814368
t__SGB15244	0.811254393146352
t__SGB4714	0.825050039812884
t__SGB4749	0.065644933879791
t__SGB4767	0.547179778325504
t__SGB15091	0.580198872963676
t__SGB14861	0.506664548476536
t__SGB4868	0.367711888951995
t__SGB14177	0.827700952921232
t__SGB3952	0.814030258619832
t__SGB4809	0.162140247210243
t__SGB4957	0.267539384232856
t__SGB4644	0.112632994297645
t__SGB4778	0.501177554794691
t__SGB15053	0.307113139367539
t__SGB1963	0.629398670225048
t__SGB4670	0.107814618596419
t__SGB14991	0.498503855998214
t__SGB4571	0.115578035867973
t__SGB3964	0.847767733464206
t__SGB4669	0.333423357560653
t__SGB15346	0.947939170856056
t__SGB4831	0.0268225903237489
t__SGB4425_group	0.863909009437575
t__SGB4659	0.520747665328937
t__SGB4582	0.964520726758365
t__SGB4547	0.825353874785622
t__SGB4395	0.2439091218645
t__SGB4959	0.947844046109167
t__SGB6178	0.690611670595511
t__SGB2295	0.433795837403368
t__SGB15318	0.877189989074909
t__SGB15267	0.668531573211319
t__SGB15385	0.339014141018019
t__SGB3574	0.353725654885441
t__SGB4711	0.164741526427886
t__SGB4826	0.635164834052162
t__SGB15233	0.794462113638223
t__SGB14906	0.927979357769846
t__SGB4716	0.281109973058148
t__SGB4063	0.81257701632671
t__SGB17241	0.416383603716343
t__SGB4804	0.0298574937097858
t__SGB14993	0.551097996289809
t__SGB2303	0.312925776813551
t__SGB15224	0.191455316890032
t__SGB4768	0.626307776335798
t__SGB9260	0.783309934031418
t__SGB15236	0.839825972178095
t__SGB6847	0.526998539190276
t__SGB15317	0.607325442801256
t__SGB15291	0.204881524569184
t__SGB15350	0.0603389428909918
t__SGB15467	0.406127980086634
t__SGB4829	0.256705304812829
t__SGB15254	0.406422051866006
t__SGB4769	0.266315540082334
t__SGB3957	0.282899352256995
t__SGB15249	0.464282349702579
t__SGB4963	0.748531401418852
t__SGB10115	0.592174108768804
t__SGB15028	0.315026299289678
t__SGB7985	0.809589682497159
t__SGB15256	0.890070377342849
t__SGB4938	0.955122104823348
t__SGB80143	0.808841152103057
t__SGB15031	0.790465041678542
t__SGB4910	0.0154636097001451
t__SGB4552	0.839356518161785
t__SGB15452	0.21817793981907
t__SGB15180	0.378649328410634
t__SGB6148	0.333822087459753
t__SGB4342	0.251256372608908
t__SGB14969	0.543701507488324
t__SGB4909	0.993119667636027
t__SGB15115	0.510549521343445
t__SGB4751	0.47815197546935
t__SGB4780	0.626046538453285
t__SGB72916	0.065419682840256
t__SGB17248	0.810447343025559
t__SGB14912	0.141751363746175
