	x
Ruminococcus_bromii	0.362370153101726
Coprococcus_eutactus	0.112844686141425
Dialister_invisus	0.840834129866474
Eubacterium_rectale	0.346261191791057
Phocaeicola_vulgatus	0.340222425121696
Bacteroides_uniformis	0.691140518425195
GGB3619_SGB4894	0.982407180511516
Bacteroides_cellulosilyticus	0.361363802568286
Phocaeicola_massiliensis	0.693651412237283
GGB4684_SGB6478	0.613282805649455
Clostridium_sp_1001270H_150608_G6	0.817480230030854
Akkermansia_muciniphila	0.525983393507996
GGB3277_SGB4327	0.0652394838281939
Alistipes_putredinis	0.453643333956481
Enterocloster_SGB14313	0.16409839006175
GGB9758_SGB15368	0.303902486165309
Roseburia_inulinivorans	0.560916647676227
Ruminococcus_lactaris	0.1069325287364
Bacteroides_xylanisolvens	0.397170025275198
Clostridium_sp_AM49_4BH	0.849062913343029
Lachnospira_sp_NSJ_43	0.439582319294824
GGB3256_SGB4303	0.969289294819124
Paraprevotella_clara	0.132190747815197
Eubacterium_SGB6276	0.459464467372588
Clostridium_SGB4648	0.339757718057482
Eubacterium_ventriosum	0.467998653252828
GGB9345_SGB14311	0.210848023327328
Odoribacter_splanchnicus	0.862578761676645
Dorea_longicatena	0.655120904836485
Parabacteroides_distasonis	0.439737636799802
Faecalibacterium_prausnitzii	0.759406798966084
Roseburia_faecis	0.463593953509567
Coprococcus_comes	0.377019436774789
Bacteroides_faecis	0.272545215188852
Barnesiella_intestinihominis	0.277097849045956
GGB3746_SGB5089	0.0770926263052016
Intestinibacter_bartlettii	0.742526882023529
Desulfovibrio_SGB5077	0.503482918356523
Firmicutes_bacterium_AF16_15	0.442908725778014
Bacteroides_caccae	0.25521303248948
Ruminococcus_torques	0.0104675365987701
GGB9342_SGB14306	0.312830121155556
Clostridium_sp_AF12_28	0.349568640901152
Bacteroides_finegoldii	0.939730385145894
GGB9359_SGB14334	0.845845056044139
Dorea_formicigenerans	0.830140781547337
Veillonella_rogosae	0.737632538097977
Clostridium_sp_1001270J_160509_D11	0.774429581605416
GGB9636_SGB15107	0.839726908702155
Phocaeicola_dorei	0.0747917411689321
Ruminococcus_bicirculans	0.160878720421631
Bacteroides_ovatus	0.414839219757786
Lachnospiraceae_bacterium	0.602390512898465
Faecalibacillus_intestinalis	0.486746008490163
GGB3612_SGB4882	0.268433622669906
Blautia_wexlerae	0.470257891270135
Eubacterium_siraeum	0.204817793109775
Eubacteriaceae_bacterium	0.796244873412575
GGB3653_SGB4964	0.987454913092332
GGB3614_SGB4886	0.516443561221627
Staphylococcus_SGB6340	0.657882108037721
Parabacteroides_merdae	0.172702955104526
Phascolarctobacterium_faecium	0.236982448703988
Clostridiaceae_bacterium	0.55725109268327
Faecalicatena_fissicatena	0.282760085256912
GGB51269_SGB5062	0.445399559355589
Blautia_sp_Marseille_P3087	0.523491899324875
Butyricimonas_virosa	0.558135435746459
Escherichia_coli	0.621639091127421
Streptococcus_thermophilus	0.362491933497009
Bacteroides_stercoris	0.188352813109737
GGB9747_SGB15356	0.073243638314292
Clostridiales_bacterium_KLE1615	0.253178780592658
Blautia_faecis	0.823266376560764
GGB9512_SGB14909	0.61604410725048
Candidatus_Cibionibacter_quicibialis	0.99865881746866
Blautia_obeum	0.697140286685515
GGB9635_SGB15106	0.717512774150991
Coprobacter_secundus	0.919889760015294
Anaerostipes_hadrus	0.0592442762466462
Lachnospiraceae_bacterium_AM48_27BH	0.23769377215619
Blautia_sp_MSK_20_85	0.478762477773884
Bacteroides_salyersiae	0.803845906652061
Fusicatenibacter_saccharivorans	0.514309857219623
Anaerobutyricum_hallii	0.256235361780507
Clostridium_fessum	0.489440534324722
Lachnospira_eligens	0.592501571958267
Clostridium_sp_AF34_10BH	0.339352616966303
Eubacterium_sp_AF16_48	0.0435683472835751
Lachnospiraceae_bacterium_BX3	0.420343506503852
Streptococcus_salivarius	0.403475372203478
Clostridiaceae_unclassified_SGB4771	0.57276661713966
Haemophilus_parainfluenzae	0.471898969562095
Bacteroides_clarus	0.216713633203479
Roseburia_hominis	0.439946463638354
Blautia_SGB4815	0.165027401007758
Parasutterella_excrementihominis	0.76900653397331
GGB9712_SGB15244	0.0280063802379446
Clostridium_sp_AF20_17LB	0.400778274932267
Clostridium_sp_AM22_11AC	0.490606648778312
Clostridiaceae_bacterium_AF18_31LB	0.564831379202092
Clostridiaceae_bacterium_Marseille_Q4149	0.478690509497619
Collinsella_SGB14861	0.959915239580041
Lacrimispora_celerecrescens	0.38663920685765
Roseburia_sp_AM16_25	0.15300090144659
Clostridium_sp_AF36_4	0.429551732105019
Oscillospiraceae_bacterium_Marseille_Q3528	0.710939391395725
Dysosmobacter_sp_BX15	0.311072694995903
Coprobacter_fastidiosus	0.864129751607262
Coprococcus_catus	0.433933948452503
Butyricicoccus_sp_AM29_23AC	0.207635154548339
Dorea_sp_AF24_7LB	0.804460209128635
GGB2982_SGB3964	0.217567022303371
Coprococcus_SGB4669	0.503814657646533
Faecalibacterium_SGB15346	0.451377171496222
Catenibacterium_SGB4425	0.142942358370261
Clostridium_sp_AF34_13	0.0308334734224295
Eubacterium_ramulus	0.429727689219261
Clostridium_saudiense	0.940300333076442
Alistipes_shahii	0.523315754132483
GGB80011_SGB15267	0.165860555303807
GGB9767_SGB15385	0.218554202622307
GGB2653_SGB3574	0.796311984473407
Clostridium_sp_AM33_3	0.87904029285387
Blautia_massiliensis	0.350723622179541
GGB9708_SGB15233	0.298536023787275
GGB14025_SGB14906	0.112901328221719
Lacrimispora_amygdalina	0.520669398385857
Blautia_glucerasea	0.178177448481
Bifidobacterium_catenulatum	0.774663602359066
