feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
t__SGB5190	Group	CTR	-0.00241421595924895	0.000365012857211923	1215	738	5.59352545743721e-11	3.3225541217177e-08
t__SGB4269	Group	CTR	0.0026136870771058	0.00040381869598796	1215	964	1.39674839442118e-10	4.14834273143091e-08
t__SGB3988	Group	CTR	-0.00023097544377099	3.65910545967136e-05	1215	410	3.84670403931371e-10	7.61647399784114e-08
t__SGB1790	Group	CTR	-0.00208574150345063	0.000350395131216109	1215	905	3.45171302057029e-09	4.9047865019797e-07
t__SGB1784	Group	CTR	-0.000446625721186512	7.54139979003179e-05	1215	511	4.12860816664958e-09	4.9047865019797e-07
t__SGB5842	Group	CTR	-0.000526847432011008	9.03289621464113e-05	1215	170	6.99406316789143e-09	6.92412253621252e-07
t__SGB7295	Group	CTR	-0.000527178720958839	9.49031214105166e-05	1215	309	3.41069043348473e-08	2.89421445355704e-06
t__SGB15091	Group	CTR	-0.00434672590559151	0.000797901867245025	1215	390	6.17373897865558e-08	4.58400119165177e-06
t__SGB14993	Group	CTR	0.0010883553158958	0.000202079632171244	1215	1038	8.65623394103042e-08	5.71311440108007e-06
t__SGB15452	Group	CTR	-0.000946211017249304	0.000176709891232671	1215	939	1.02484002821254e-07	6.08754976758247e-06
t__SGB4367	Group	CTR	-0.00478730776227523	0.00093077338922548	1215	394	3.14411688064993e-07	1.69782311555096e-05
t__SGB71759	Group	CTR	8.4847721537622e-05	1.66292491786726e-05	1215	424	3.89106723944836e-07	1.92607828352694e-05
t__SGB15342	Group	CTR	0.00625045541607371	0.00124081625106171	1215	986	5.43473019379538e-07	2.48325364239573e-05
t__SGB4837	Group	CTR	0.00676720733944729	0.00137114491000924	1215	1128	9.11131363272851e-07	3.86580021274338e-05
t__SGB4925	Group	CTR	0.00601874815515428	0.00122315744166554	1215	830	9.81238719747273e-07	3.8857053301992e-05
t__SGB4608	Group	CTR	-0.00353424345744377	0.000729574605403221	1215	958	1.43505398147762e-06	5.32763790623566e-05
t__SGB748	Group	CTR	-0.00115537583668147	0.000241208743293653	1215	241	1.87416643951285e-06	6.54855802982725e-05
t__SGB15346	Group	CTR	0.00328800787326904	0.00069553671183204	1215	841	2.54153166820881e-06	8.38705450508907e-05
t__SGB4874	Group	CTR	0.00315920898848299	0.000681775333293686	1215	1037	3.97785169599917e-06	0.000124360205653869
t__SGB5090	Group	CTR	0.000787354578793931	0.000174780007055861	1215	911	7.28332081818155e-06	0.000216314628299992
t__SGB15316	Group	CTR	0.00555060198516506	0.00123659849286277	1215	1036	7.85082359495895e-06	0.000222066153114553
t__SGB4826	Group	CTR	0.00172851184752354	0.000407843098072969	1215	871	2.42419137979919e-05	0.000654531672545782
t__SGB6014	Group	CTR	-5.40469383994452e-05	1.28767263589723e-05	1215	147	2.89877878885653e-05	0.000748641130687296
t__SGB4933	Group	CTR	0.010077834713787	0.00246780125468191	1215	919	4.7223477028378e-05	0.00112202981419426
t__SGB1949	Group	CTR	-0.00360453490298405	0.000882413409262458	1215	847	4.69975042860984e-05	0.00112202981419426
t__SGB14909	Group	CTR	-0.000693900265123538	0.000172267682568184	1215	278	5.97399553942829e-05	0.001267340482293
t__SGB4699	Group	CTR	-0.000649935308287411	0.000161035473374067	1215	568	5.77805744826438e-05	0.001267340482293
t__SGB1858	Group	CTR	-0.00128351051884537	0.000317403015008398	1215	461	5.5912580160697e-05	0.001267340482293
t__SGB29302	Group	CTR	-1.92024732140559e-05	4.8624215703096e-06	1215	332	8.29400808947015e-05	0.00169884165694665
t__SGB6007	Group	CTR	-0.000258329792488029	6.56816413652254e-05	1215	242	8.86228925814983e-05	0.00175473327311367
t__SGB63327	Group	CTR	-2.89907232273383e-05	7.48190770780152e-06	1215	488	0.000112429700420413	0.0021542981306363
t__SGB14932	Group	CTR	-0.000119661392349732	3.09631074357148e-05	1215	321	0.000117140999016644	0.00217442979424646
t__SGB15368	Group	CTR	0.003396956901216	0.00088257811427268	1215	408	0.000124831697810982	0.00220986013834184
t__SGB4540_group	Group	CTR	0.00379498918078449	0.000986832210888185	1215	978	0.00012649031094886	0.00220986013834184
t__SGB15271	Group	CTR	-0.00154443614646757	0.000402427406062705	1215	1070	0.000130539313333758	0.00221543863200721
t__SGB5197	Group	CTR	4.60050859964089e-05	1.20222569059603e-05	1215	231	0.000136514026926017	0.00225248144427927
t__SGB4780	Group	CTR	0.000190691355572046	5.02472135341566e-05	1215	664	0.000154892735705981	0.00248665635160413
t__SGB2318	Group	CTR	-0.00568842128861212	0.00150519420903593	1215	907	0.000164980067295881	0.00257889894667771
t__SGB1853	Group	CTR	-0.0021554601577828	0.000572579973684288	1215	169	0.000174890317419523	0.00266371406531273
t__SGB15286	Group	CTR	0.00477997195061117	0.00127559204133944	1215	878	0.000187185525773437	0.00277970505773553
t__SGB4614	Group	CTR	-2.15158577218671e-05	5.77271069423805e-06	1215	302	0.000202564642547341	0.00293471701641757
t__SGB4651	Group	CTR	0.000210635100947747	5.68204748915247e-05	1215	213	0.000219168026657178	0.00302757692638056
t__SGB6653	Group	CTR	-0.00151369087019593	0.000407746078748674	1215	318	0.000214671172564985	0.00302757692638056
t__SGB9226	Group	CTR	-0.00631021174629527	0.00173607853601348	1215	527	0.000289896723620623	0.00391360576887841
t__SGB4741	Group	CTR	-0.000383407676983628	0.000106666401919298	1215	406	0.000338111482694461	0.00446307157156689
t__SGB15053	Group	CTR	-0.000731799711194926	0.000205516370815912	1215	704	0.000384059905149382	0.00495938225345072
t__SGB14972	Group	CTR	6.52844600370283e-05	1.83959381462164e-05	1215	216	0.000401702527087165	0.00507683619339948
t__SGB4951	Group	CTR	0.00249880634770037	0.000712125500981487	1215	658	0.000466368650889395	0.00577131205475626
t__SGB29321	Group	CTR	-1.37348628267458e-05	3.95002613665171e-06	1215	132	0.000524688764807064	0.00636051278153869
t__SGB2303	Group	CTR	-0.00600934489313095	0.00173268474483051	1215	827	0.000542259562222128	0.00644204359919889
