feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Bilophila_wadsworthia	Group	CTR	-0.00297642029218479	0.000430944121539957	160	129	1.14441481672698e-10	4.90953956375873e-08
Phocaeicola_vulgatus	Group	CTR	-0.0747469656775642	0.0132353618472741	160	147	7.38261909151289e-08	8.00542464339699e-06
Parabacteroides_merdae	Group	CTR	-0.00975514544461978	0.00169437622211567	160	118	4.32625009952401e-08	8.00542464339699e-06
Blautia_faecis	Group	CTR	0.0040482716512973	0.000717111726760651	160	143	7.46426540176875e-08	8.00542464339699e-06
Parabacteroides_distasonis	Group	CTR	-0.0161218927725333	0.00307244411312959	160	149	4.90146289736529e-07	4.20545516593942e-05
Bacteroides_uniformis	Group	CTR	-0.0296432533390847	0.0062868710929033	160	149	5.27192867016833e-06	0.000376942899917036
Dysosmobacter_welbionis	Group	CTR	-0.00270005548043467	0.00062662604808637	160	118	2.87429560846584e-05	0.00176153259433121
Alistipes_putredinis	Group	CTR	-0.01407645820536	0.00345831852025043	160	113	7.39957865203994e-05	0.00244487181766238
Odoribacter_splanchnicus	Group	CTR	-0.00363937608842492	0.0008973252156342	160	110	7.82803181788001e-05	0.00244487181766238
Faecalicatena_fissicatena	Group	CTR	0.00211890577579534	0.000518116511885902	160	95	6.86404969206172e-05	0.00244487181766238
Blautia_obeum	Group	CTR	0.00695965424173284	0.00170163714182054	160	126	6.85486352190977e-05	0.00244487181766238
Agathobaculum_butyriciproducens	Group	CTR	0.00207022401200077	0.000511054868784978	160	139	7.97860266836207e-05	0.00244487181766238
Mediterraneibacter_butyricigenes	Group	CTR	0.000152229646649947	3.70781849941036e-05	160	81	6.44844533029437e-05	0.00244487181766238
Lawsonibacter_asaccharolyticus	Group	CTR	-0.00115567914830362	0.000275736973185233	160	71	4.60387054599978e-05	0.00244487181766238
Dorea_formicigenerans	Group	CTR	0.00224995519298298	0.00057361998839611	160	137	0.000130447243581468	0.00340651082979507
Butyricimonas_virosa	Group	CTR	-0.000807722744082316	0.000205116121211408	160	73	0.000123010901401393	0.00340651082979507
