	x
Ruminococcus	0.146100038852674
GGB4567	0.432404560644493
Coprococcus	0.0123111291041323
Bacteroides	2.66418324465228e-05
Dialister	0.169600304929494
Lachnospiraceae_unclassified	8.36942227488949e-06
Phocaeicola	0.486441937752169
Prevotella	0.0977210604538678
Clostridium	0.000741712773975045
GGB3619	0.284590715480198
Citrobacter	0.81101087224063
GGB4684	0.0534902015131476
Roseburia	1.59750532247782e-06
Mediterraneibacter	0.0146393597354174
Akkermansia	1.19826528368874e-05
Alistipes	2.81920503317055e-07
GGB3277	0.0311157857336424
Enterocloster	0.0193767424126133
Blautia	0.000326787852682227
Corynebacterium	0.577875962694703
GGB9758	6.9715429256662e-06
Dorea	0.532748977659459
Lachnospira	9.39475673312974e-05
Parabacteroides	0.0027501632957494
GGB3256	0.000617735844146184
Paraprevotella	0.191401209133901
GGB9345	0.00937758986199561
Odoribacter	2.83615335978964e-08
Faecalibacterium	2.80382848452682e-07
Clostridiaceae_unclassified	0.00199254198234041
Barnesiella	0.0769510069510201
GGB3746	0.00471750941200484
Desulfovibrio	0.0571910956740956
Intestinibacter	0.134098326696419
Firmicutes_unclassified	0.093981825731882
GGB9342	0.000371453865851531
GGB9581	0.210618650503229
GGB9359	0.805214013794326
Veillonella	0.772014129958911
GGB9636	0.205408409852684
Oscillospiraceae_unclassified	0.241100181757653
Faecalibacillus	0.0954669568382863
Streptococcus	0.0476038101716563
GGB3612	0.46302920453153
Eubacteriaceae_unclassified	0.778617718432955
Candidatus_Gastranaerophilales_unclassified	0.561111523398869
Staphylococcus	0.0110577993546632
GGB51269	0.00205934235400429
GGB3653	0.37866136643497
GGB3614	0.0911499323984264
Phascolarctobacterium	0.0404267644398985
Faecalicatena	0.622969477902571
GGB4605	0.570899895690412
GGB9296	0.0731616447755746
GGB2998	1.22219755025282e-07
Coprobacter	0.709396919655469
GGB4456	0.60645344935374
Butyricimonas	0.0195677479403806
Escherichia	0.0819380079983586
Eubacteriales_unclassified	0.120570788538306
GGB9747	0.0617083535097706
Collinsella	0.782709907215912
GGB9512	1.21929582759197e-05
Candidatus_Cibionibacter	0.00069566833430766
Faecalitalea	0.173998706014688
GGB9635	0.963350492459881
Anaerostipes	0.000474653522910362
Fusicatenibacter	2.20066428332049e-05
Anaerobutyricum	0.0578614134175147
Parasutterella	0.6832835583464
GGB3345	0.263894045038788
Lacrimispora	0.0305398773241831
GGB41458	0.447652720015886
Haemophilus	0.0044814811811162
GGB2958	0.0075362400277462
GGB3815	0.0707279927310674
GGB35068	0.801935207749317
GGB9712	0.0343000325960069
GGB36267	0.313751467179219
GGB2970	0.0758508730040651
Dysosmobacter	0.000406648624976584
GGB9677	0.667600684159945
Butyricicoccus	0.000310958611436884
GGB2982	0.00162847593613963
Bifidobacterium	0.0117320985355767
Catenibacterium	0.0217922963510554
GGB9634	0.931880256425809
GGB3321	0.618008939798781
GGB9602	0.156767650883068
GGB80011	0.0466766216585613
GGB9767	0.0194612714542326
GGB2653	0.00218185005237519
GGB9708	0.0006713961571103
GGB14025	0.0368227302589023
GGB3061	0.0343688113076651
Agathobaculum	0.000144068315689952
GGB80140	0.985179062895837
GGB33469	0.0177022175314885
Turicibacter	0.149613094075293
GGB9559	0.0472322946175138
GGB79734	0.0064509344133156
Hydrogenoanaerobacterium	0.739910781755446
Oscillibacter	0.0421537916193063
Eubacteriales_Family_XIII_Incertae_Sedis_unclassified	0.743578119845047
GGB9713	0.00599267527550756
Klebsiella	0.242047212181354
Lactococcus	0.394683659901368
GGB58485	0.0400526575613715
Waltera	0.221244165648263
Bilophila	1.08604038807519e-08
GGB3033	0.00551481557067889
Anaerococcus	0.121200116424992
GGB9640	0.0160717063746932
Coprobacillus	0.347855928821668
GGB34228	0.0010243323754667
Negativibacillus	0.0215540765457386
GGB9699	6.17228524694183e-05
GGB3109	0.6336322827872
Sutterella	0.584023257148922
GGB3570	0.353268809635561
Anaerosacchariphilus	0.025928029400495
GGB9444	0.228217080365237
GGB9293	0.255917972938908
GGB9788	0.648799353926153
GGB9707	0.32942113499396
GGB3588	0.920176152618998
GGB9608	0.980288062324954
GGB9760	0.855652395618617
GGB2848	0.00419664097497973
GGB51441	2.32261151135802e-06
GGB9790	0.475488209725081
Candidatus_Pararuminococcus	3.09558377588005e-05
GGB3491	0.152693049671068
Anaerotruncus	0.00337428203420597
GGB6612	0.672550328505248
Gemmiger	5.58866993177599e-06
Holdemanella	0.985741754441527
Anaerotignum	5.19460533004601e-10
GGB13493	0.701752299350092
GGB9642	0.172533753786478
GGB9691	0.212263940519855
Senegalimassilia	0.846600387511409
Erysipelotrichaceae_unclassified	0.0486684334439394
GGB34797	0.641179665572426
GGB9759	0.877810910237913
Ellagibacter	0.988434436460671
GGB9616	0.000119948704511497
GGB2983	0.309380758725989
GGB33928	0.792511476531833
GGB9766	0.47654720903668
Enterococcus	0.443562945677707
Slackia	0.58674686183055
GGB9627	0.0119719469801083
Paratractidigestivibacter	0.203875970548772
GGB9614	0.000196762275063806
Rheinheimera	0.000109962955760106
Vescimonas	0.00135375377050023
Ligilactobacillus	0.808781387805163
Flavonifractor	0.0584699832087301
GGB2977	0.196624332037133
Hydrogeniiclostidium	0.345761568890689
GGB13404	0.269429165174253
Actinomyces	0.301122135524079
GGB9618	0.128425147787125
Solobacterium	0.0362513328716069
Rothia	0.415486547292501
Eggerthella	0.197658946642968
GGB9062	0.234621889292223
GGB1627	0.127882333161233
Pseudoruminococcus	0.872785248574056
GGB51647	0.0281120678808324
Mogibacterium	0.00727418951376954
Lawsonibacter	0.15990194625646
GGB9621	0.729749038199361
GGB3677	0.0659513379446759
GGB79770	0.322837946721442
Intestinimonas	0.0706105520519975
Lancefieldella	0.19802602451811
GGB9770	6.15183885759955e-05
Hungatella	0.000564347064869275
Holdemania	0.0015835524767201
GGB3000	0.209733976776373
GGB9189	0.0994953071097618
Candidatus_Woodwardibium	0.106048375444592
GGB9646	0.243664608349043
GGB9619	0.164972418879574
GGB9524	0.00107901793098743
Massiliimalia	0.257191254412855
GGB12785	0.194958101668099
GGB9534	0.973041955594579
Ruthenibacterium	4.6357393434547e-07
Gemella	4.56973606546767e-07
GGB2987	0.0370175891109229
Candidatus_Saccharibacteria_unclassified	0.311036111215996
Parvimonas	9.9673095277929e-05
Victivallis	0.964877412384402
Lachnoclostridium	5.49319208926341e-07
GGB16040	0.360480559013251
GGB34900	0.121380732376075
Allisonella	0.496197954214977
GGB3534	0.704198890923093
Intestinibacillus	0.20520296152187
GGB3828	0.000166374677453669
GGB9694	0.00240225679233879
GGB9302	0.00494117309527586
Candidatus_Allochristensenella	0.123031527475544
GGB47687	0.166227372958841
GGB52130	0.293828688350165
GGB9237	0.0632649450352365
GGB3463	0.267394490587381
GGB9765	0.195518270309776
GGB58158	0.648326847088732
Candidatus_Metaruminococcus	0.0565397454658893
Candidatus_Geddesella	0.044963081250657
Christensenellaceae_unclassified	0.00154407608107166
Angelakisella	0.011617026763292
Eisenbergiella	0.00381183352022852
Peptostreptococcus	2.77750550958203e-09
Granulicatella	0.0977262120822111
Candidatus_Nanosynsacchari	0.0660645758462786
GGB3537	0.18066388322313
Massilioclostridium	0.428374809304265
GGB9719	0.122757630450436
Lachnotalea	0.101257559925647
Pseudoflavonifractor	0.0429894333255885
GGB9787	0.205034589672387
GGB9641	0.552182761941008
GGB74463	0.23529386865466
Anaerofustis	0.35143461900006
GGB9786	0.702524759362131
GGB9781	0.00156216563167608
GGB33586	0.162581182381281
