	taxa_id	W	detected_0.9	detected_0.8	detected_0.7	detected_0.6
1	t__SGB4285	4	FALSE	FALSE	FALSE	FALSE
2	t__SGB5121	195	FALSE	FALSE	FALSE	FALSE
3	t__SGB5825_group	45	FALSE	FALSE	FALSE	FALSE
4	t__SGB4933	98	FALSE	FALSE	FALSE	FALSE
5	t__SGB1814	450	TRUE	TRUE	TRUE	TRUE
6	t__SGB1836	450	TRUE	TRUE	TRUE	TRUE
7	t__SGB4894	78	FALSE	FALSE	FALSE	FALSE
8	t__SGB1844	372	FALSE	TRUE	TRUE	TRUE
9	t__SGB1812	258	FALSE	FALSE	FALSE	FALSE
10	t__SGB6478	96	FALSE	FALSE	FALSE	FALSE
11	t__SGB5111	51	FALSE	FALSE	FALSE	FALSE
12	t__SGB9226	59	FALSE	FALSE	FALSE	FALSE
13	t__SGB4327	80	FALSE	FALSE	FALSE	FALSE
14	t__SGB2318	427	TRUE	TRUE	TRUE	TRUE
15	t__SGB14313	78	FALSE	FALSE	FALSE	FALSE
16	t__SGB15368	184	FALSE	FALSE	FALSE	FALSE
17	t__SGB4940	17	FALSE	FALSE	FALSE	FALSE
18	t__SGB4557	43	FALSE	FALSE	FALSE	FALSE
19	t__SGB1867	387	FALSE	TRUE	TRUE	TRUE
20	t__SGB4652	76	FALSE	FALSE	FALSE	FALSE
21	t__SGB5087	58	FALSE	FALSE	FALSE	FALSE
22	t__SGB4303	397	FALSE	TRUE	TRUE	TRUE
23	t__SGB1798	50	FALSE	FALSE	FALSE	FALSE
24	t__SGB6276	228	FALSE	FALSE	FALSE	FALSE
25	t__SGB5045	30	FALSE	FALSE	FALSE	FALSE
26	t__SGB14311	126	FALSE	FALSE	FALSE	FALSE
27	t__SGB1790	429	TRUE	TRUE	TRUE	TRUE
28	t__SGB1934	449	TRUE	TRUE	TRUE	TRUE
29	t__SGB4925	383	FALSE	TRUE	TRUE	TRUE
30	t__SGB4577	421	TRUE	TRUE	TRUE	TRUE
31	t__SGB4581	52	FALSE	FALSE	FALSE	FALSE
32	t__SGB1965	62	FALSE	FALSE	FALSE	FALSE
33	t__SGB5089	248	FALSE	FALSE	FALSE	FALSE
34	t__SGB6140	124	FALSE	FALSE	FALSE	FALSE
35	t__SGB5077	84	FALSE	FALSE	FALSE	FALSE
36	t__SGB4993	367	FALSE	TRUE	TRUE	TRUE
37	t__SGB1877	420	TRUE	TRUE	TRUE	TRUE
38	t__SGB4563	420	TRUE	TRUE	TRUE	TRUE
39	t__SGB14306	45	FALSE	FALSE	FALSE	FALSE
40	t__SGB4715	82	FALSE	FALSE	FALSE	FALSE
41	t__SGB1862	76	FALSE	FALSE	FALSE	FALSE
42	t__SGB4365	115	FALSE	FALSE	FALSE	FALSE
43	t__SGB4575	381	FALSE	TRUE	TRUE	TRUE
44	t__SGB6956	123	FALSE	FALSE	FALSE	FALSE
45	t__SGB6139	284	FALSE	FALSE	FALSE	TRUE
46	t__SGB1815	283	FALSE	FALSE	FALSE	TRUE
47	t__SGB4262	16	FALSE	FALSE	FALSE	FALSE
48	t__SGB1871	428	TRUE	TRUE	TRUE	TRUE
49	t__SGB6754	72	FALSE	FALSE	FALSE	FALSE
50	t__SGB4882	175	FALSE	FALSE	FALSE	FALSE
51	t__SGB4198	194	FALSE	FALSE	FALSE	FALSE
52	t__SGB5043	73	FALSE	FALSE	FALSE	FALSE
53	t__SGB4964	309	FALSE	FALSE	FALSE	TRUE
54	t__SGB4886	222	FALSE	FALSE	FALSE	FALSE
55	t__SGB6340	92	FALSE	FALSE	FALSE	FALSE
56	t__SGB1949	444	TRUE	TRUE	TRUE	TRUE
57	t__SGB5792	323	FALSE	FALSE	TRUE	TRUE
58	t__SGB4871	407	TRUE	TRUE	TRUE	TRUE
59	t__SGB15342	13	FALSE	FALSE	FALSE	FALSE
60	t__SGB14253	144	FALSE	FALSE	FALSE	FALSE
61	t__SGB5062	131	FALSE	FALSE	FALSE	FALSE
62	t__SGB4813	330	FALSE	FALSE	TRUE	TRUE
63	t__SGB4837	407	TRUE	TRUE	TRUE	TRUE
64	t__SGB6141	207	FALSE	FALSE	FALSE	FALSE
65	t__SGB1784	377	FALSE	TRUE	TRUE	TRUE
66	t__SGB10068	8	FALSE	FALSE	FALSE	FALSE
67	t__SGB8002	115	FALSE	FALSE	FALSE	FALSE
68	t__SGB1830	446	TRUE	TRUE	TRUE	TRUE
69	t__SGB15356	105	FALSE	FALSE	FALSE	FALSE
70	t__SGB15316	16	FALSE	FALSE	FALSE	FALSE
71	t__SGB5090	336	FALSE	FALSE	TRUE	TRUE
72	t__SGB4820	435	TRUE	TRUE	TRUE	TRUE
73	t__SGB14909	132	FALSE	FALSE	FALSE	FALSE
74	t__SGB15286	428	TRUE	TRUE	TRUE	TRUE
75	t__SGB4269	430	TRUE	TRUE	TRUE	TRUE
76	t__SGB15106	75	FALSE	FALSE	FALSE	FALSE
77	t__SGB1962	192	FALSE	FALSE	FALSE	FALSE
78	t__SGB4706	99	FALSE	FALSE	FALSE	FALSE
79	t__SGB4828	89	FALSE	FALSE	FALSE	FALSE
80	t__SGB1857	410	TRUE	TRUE	TRUE	TRUE
81	t__SGB4874	419	TRUE	TRUE	TRUE	TRUE
82	t__SGB4532	370	FALSE	TRUE	TRUE	TRUE
83	t__SGB4705	18	FALSE	FALSE	FALSE	FALSE
84	t__SGB58520	122	FALSE	FALSE	FALSE	FALSE
85	t__SGB5082	28	FALSE	FALSE	FALSE	FALSE
86	t__SGB4914	70	FALSE	FALSE	FALSE	FALSE
87	t__SGB4651	141	FALSE	FALSE	FALSE	FALSE
88	t__SGB8007_group	55	FALSE	FALSE	FALSE	FALSE
89	t__SGB4771	94	FALSE	FALSE	FALSE	FALSE
90	t__SGB9663_group	67	FALSE	FALSE	FALSE	FALSE
91	t__SGB4540_group	25	FALSE	FALSE	FALSE	FALSE
92	t__SGB1832	193	FALSE	FALSE	FALSE	FALSE
93	t__SGB5180	195	FALSE	FALSE	FALSE	FALSE
94	t__SGB4936	269	FALSE	FALSE	FALSE	FALSE
95	t__SGB4811	429	TRUE	TRUE	TRUE	TRUE
96	t__SGB4815	393	FALSE	TRUE	TRUE	TRUE
97	t__SGB4721	52	FALSE	FALSE	FALSE	FALSE
98	t__SGB9262	359	FALSE	FALSE	TRUE	TRUE
99	t__SGB47850	156	FALSE	FALSE	FALSE	FALSE
100	t__SGB15332	11	FALSE	FALSE	FALSE	FALSE
101	t__SGB15244	75	FALSE	FALSE	FALSE	FALSE
102	t__SGB4714	64	FALSE	FALSE	FALSE	FALSE
103	t__SGB4749	36	FALSE	FALSE	FALSE	FALSE
104	t__SGB4767	54	FALSE	FALSE	FALSE	FALSE
105	t__SGB15091	64	FALSE	FALSE	FALSE	FALSE
106	t__SGB14861	43	FALSE	FALSE	FALSE	FALSE
107	t__SGB4868	148	FALSE	FALSE	FALSE	FALSE
108	t__SGB14177	144	FALSE	FALSE	FALSE	FALSE
109	t__SGB4957	314	FALSE	FALSE	FALSE	TRUE
110	t__SGB4644	74	FALSE	FALSE	FALSE	FALSE
111	t__SGB4778	134	FALSE	FALSE	FALSE	FALSE
112	t__SGB15053	32	FALSE	FALSE	FALSE	FALSE
113	t__SGB1963	206	FALSE	FALSE	FALSE	FALSE
114	t__SGB4670	226	FALSE	FALSE	FALSE	FALSE
115	t__SGB14991	355	FALSE	FALSE	TRUE	TRUE
116	t__SGB4571	121	FALSE	FALSE	FALSE	FALSE
117	t__SGB3964	108	FALSE	FALSE	FALSE	FALSE
118	t__SGB4669	141	FALSE	FALSE	FALSE	FALSE
119	t__SGB15346	355	FALSE	FALSE	TRUE	TRUE
120	t__SGB4831	267	FALSE	FALSE	FALSE	FALSE
121	t__SGB4425_group	221	FALSE	FALSE	FALSE	FALSE
122	t__SGB4659	233	FALSE	FALSE	FALSE	FALSE
123	t__SGB4582	405	FALSE	TRUE	TRUE	TRUE
124	t__SGB4395	136	FALSE	FALSE	FALSE	FALSE
125	t__SGB4959	71	FALSE	FALSE	FALSE	FALSE
126	t__SGB6178	169	FALSE	FALSE	FALSE	FALSE
127	t__SGB2295	391	FALSE	TRUE	TRUE	TRUE
128	t__SGB15318	12	FALSE	FALSE	FALSE	FALSE
129	t__SGB15267	112	FALSE	FALSE	FALSE	FALSE
130	t__SGB3574	107	FALSE	FALSE	FALSE	FALSE
131	t__SGB4711	270	FALSE	FALSE	FALSE	FALSE
132	t__SGB4826	397	FALSE	TRUE	TRUE	TRUE
133	t__SGB15233	106	FALSE	FALSE	FALSE	FALSE
134	t__SGB4716	40	FALSE	FALSE	FALSE	FALSE
135	t__SGB14993	396	FALSE	TRUE	TRUE	TRUE
136	t__SGB2303	426	TRUE	TRUE	TRUE	TRUE
137	t__SGB4768	140	FALSE	FALSE	FALSE	FALSE
138	t__SGB9260	51	FALSE	FALSE	FALSE	FALSE
139	t__SGB15236	86	FALSE	FALSE	FALSE	FALSE
140	t__SGB6847	131	FALSE	FALSE	FALSE	FALSE
141	t__SGB15317	98	FALSE	FALSE	FALSE	FALSE
142	t__SGB15291	406	TRUE	TRUE	TRUE	TRUE
143	t__SGB15350	138	FALSE	FALSE	FALSE	FALSE
144	t__SGB15467	105	FALSE	FALSE	FALSE	FALSE
145	t__SGB15254	9	FALSE	FALSE	FALSE	FALSE
146	t__SGB4769	123	FALSE	FALSE	FALSE	FALSE
