	x
Ruminococcus_bromii	0.591710191632702
GGB4567_SGB6308	0.166188360193758
Coprococcus_eutactus	0.0560938362099245
Dialister_invisus	0.774233640375923
Eubacterium_rectale	0.0768389386567874
Phocaeicola_vulgatus	0.963161163419128
Bacteroides_uniformis	0.730662226143035
GGB3619_SGB4894	0.581426737264839
Bacteroides_cellulosilyticus	0.684091422175481
Phocaeicola_massiliensis	0.486585608402142
GGB4684_SGB6478	0.579135982481118
Clostridium_sp_1001270H_150608_G6	0.121883351755123
Akkermansia_muciniphila	0.00498586173994618
GGB3277_SGB4327	0.159392549394913
Alistipes_putredinis	0.521369197711318
Enterocloster_SGB14313	0.179094327926772
GGB9758_SGB15368	0.0671961922688188
Roseburia_inulinivorans	0.0988887688026686
Ruminococcus_lactaris	0.938010610692709
Bacteroides_xylanisolvens	0.170085789163907
Clostridium_sp_AM49_4BH	0.00843987556095663
Lachnospira_sp_NSJ_43	0.439403894581288
GGB3256_SGB4303	0.156005998596585
Paraprevotella_clara	0.388197791589348
Eubacterium_SGB6276	0.0106700467038848
Clostridium_SGB4648	0.508355053328442
Eubacterium_ventriosum	0.00810813891762903
GGB9345_SGB14311	0.111618771544986
Odoribacter_splanchnicus	0.40504664179328
Dorea_longicatena	0.41230693726834
Parabacteroides_distasonis	0.16088723398194
Faecalibacterium_prausnitzii	0.0333700106749985
Roseburia_faecis	0.0852403280268237
Coprococcus_comes	0.0877847714700619
Bacteroides_faecis	0.308530355652303
Barnesiella_intestinihominis	0.0733874851720362
GGB3746_SGB5089	0.729616010200253
Intestinibacter_bartlettii	0.445500792105272
Desulfovibrio_SGB5077	0.268282298606351
Firmicutes_bacterium_AF16_15	0.0224323515871546
Bacteroides_caccae	0.187325908871208
Ruminococcus_torques	0.014639387299261
GGB9342_SGB14306	0.193517858071507
Clostridium_sp_AF12_28	0.110162142858867
Bacteroides_finegoldii	0.300193048142749
GGB9581_SGB4365	0.533176184221587
GGB9359_SGB14334	0.0998517417310782
Dorea_formicigenerans	0.0344907276528798
