	x
t__SGB4285	0.0487819526676327
t__SGB6308	0.494735137919562
t__SGB5121	0.600945420496065
t__SGB5825_group	0.175548398577303
t__SGB4933	0.646551569001289
t__SGB1814	0.0149454605354198
t__SGB1836	0.405374707499276
t__SGB4894	0.173938693311743
t__SGB1844	0.0397998047406471
t__SGB1812	0.926497948260729
t__SGB6478	0.260714197547181
t__SGB5111	0.58391640967411
t__SGB9226	0.446872186167633
t__SGB4327	0.859186832211327
t__SGB2318	0.207103713197581
t__SGB14313	0.774230553032915
t__SGB15368	0.976146240139195
t__SGB4940	0.579550833687043
t__SGB4557	0.378323947208601
t__SGB1867	0.892862661507088
t__SGB4652	0.756487886046304
t__SGB5087	0.0180167601391804
t__SGB4303	0.18060069280785
t__SGB1798	0.318119238969347
t__SGB6276	0.196421308042033
t__SGB4648	0.12575504911785
t__SGB5045	0.254143540332474
t__SGB14311	0.963529057870252
t__SGB1790	0.00102500546938534
t__SGB1934	0.830692046079609
t__SGB4925	0.0463813603462403
t__SGB4577	0.928056913199903
t__SGB1860	0.95753251561722
t__SGB4581	0.0170635922289639
t__SGB1965	0.382269519967095
t__SGB5089	0.0458629410284175
t__SGB6140	0.893462624474561
t__SGB5077	0.026837113319632
t__SGB4993	0.149698838467154
t__SGB1877	0.317925283408554
t__SGB4563	0.00115901393941782
t__SGB14306	0.823854859919468
t__SGB4715	0.859047471408917
t__SGB1862	0.816753199546796
t__SGB4365	0.401423830338177
t__SGB14334	0.166457902903026
t__SGB4575	0.0825949699621086
t__SGB6956	0.879247223116174
t__SGB6139	0.184935734205165
t__SGB15107	0.911856659385611
t__SGB1815	0.962651127557866
t__SGB4262	0.498945282636943
t__SGB1871	0.86542992220375
t__SGB6754	0.103268822809345
t__SGB4882	0.136398031475549
t__SGB4198	0.510631402992124
t__SGB5043	0.741282254002876
t__SGB8601	0.44114168988197
t__SGB4964	0.814235596788549
t__SGB4886	0.425644028930811
t__SGB6340	0.882332525916139
t__SGB1949	0.811652251269581
t__SGB5792	0.35623458957472
t__SGB4871	0.391868651193883
t__SGB15342	0.0178041722491404
t__SGB14253	0.392808099183705
t__SGB3989	0.148393154937944
t__SGB5062	0.133028712282697
t__SGB4813	0.0198604755693087
t__SGB4837	0.827523241423151
t__SGB6141	0.0167398423174379
t__SGB1784	0.147005634778844
t__SGB10068	0.488559957257753
t__SGB8002	0.412571128728702
t__SGB1830	0.161976303216617
t__SGB15356	0.630537749339015
t__SGB15316	0.155273342399595
t__SGB5090	0.225691881414469
t__SGB4820	0.384250226334222
t__SGB14909	0.548563371425013
t__SGB15286	0.570901507940648
t__SGB6790	0.135855864568483
t__SGB4269	0.0115418879531159
t__SGB15106	0.610060943422885
t__SGB1962	0.662486473034172
t__SGB4706	0.793787187389438
t__SGB4828	0.464150045212375
t__SGB1857	0.892368328203262
t__SGB4874	0.880119443565434
t__SGB4532	0.173500311073362
t__SGB9340	0.0627396782924204
t__SGB4705	0.816815806223483
t__SGB58520	0.924213875582519
t__SGB5082	0.00314149894611412
t__SGB4914	0.116575107219418
t__SGB5042	0.393005018954796
t__SGB4651	0.11458168312034
t__SGB8007_group	0.609411445120352
t__SGB4771	0.525890169414042
t__SGB9663_group	0.0845073063897506
t__SGB3940	0.293693170172584
t__SGB4540_group	0.853180643370875
t__SGB15196	0.420235453084392
t__SGB1832	0.923435746148035
t__SGB5180	0.962146711640381
t__SGB4936	0.076662879504669
t__SGB4811	0.00859262736955113
t__SGB4815	0.538165995879701
t__SGB4721	0.615161612806358
t__SGB9262	0.0868471514149889
t__SGB47850	0.140408670525805
t__SGB15332	0.56503909866833
t__SGB15244	0.826652195511014
t__SGB4714	0.783338599969609
t__SGB4749	0.143798098295472
t__SGB4767	0.5152803111808
t__SGB15091	0.0711842447499738
t__SGB14861	0.17701314669474
t__SGB4868	0.190653848776472
t__SGB14177	0.123449077096846
t__SGB3952	0.0442590190863103
t__SGB4809	0.161088723927061
t__SGB4957	0.0819076634390369
t__SGB4644	0.635856927978745
t__SGB4778	0.488122002036843
t__SGB15053	0.0623108148249139
t__SGB1963	0.00857895535509354
t__SGB4670	0.0868685267965426
t__SGB14991	0.935492714728885
t__SGB4571	0.574285409920127
t__SGB3964	0.728500809383145
t__SGB4669	0.66928746305377
t__SGB15346	0.0195620887579463
t__SGB4831	0.294109361678344
t__SGB4425_group	0.050490542223357
t__SGB4659	0.749806626984132
t__SGB4582	0.067895006744708
t__SGB4547	0.344754231057378
t__SGB4395	0.369511739903846
t__SGB4959	0.192973325926096
t__SGB6178	0.537488255343445
t__SGB2295	0.0527818631856861
t__SGB15318	0.968191150460409
t__SGB15267	0.458791457837749
t__SGB15385	0.285641175888708
t__SGB3574	0.611586820787574
t__SGB4711	0.782581864627076
t__SGB4826	0.777757878250307
t__SGB15233	0.446171163312305
t__SGB14906	0.0724906784695915
t__SGB4716	0.900705577537416
t__SGB4063	0.712235195458945
t__SGB17241	0.0693722933313357
t__SGB4804	0.626632394564395
t__SGB14993	0.139411137027044
t__SGB2303	0.174378014087014
t__SGB15224	0.442731423792462
t__SGB4768	0.192369509395758
t__SGB9260	0.766560014559376
t__SGB15236	0.263852953463172
t__SGB6847	0.0873459121232649
t__SGB15317	0.222865903464072
t__SGB15291	0.129916892780857
t__SGB15350	0.587060835020005
t__SGB15467	0.0972634524016781
t__SGB4829	0.0913887517919026
t__SGB15254	0.237832614151885
t__SGB4769	0.539679416446215
t__SGB3957	0.0541458512912936
t__SGB15249	0.48132082814023
t__SGB4963	0.113112134881367
t__SGB10115	0.472376879173723
t__SGB15028	0.141171834159795
t__SGB7985	0.257775671990005
t__SGB15256	0.152681091160261
t__SGB4938	0.60938140602634
t__SGB80143	0.191029787187595
t__SGB15031	0.795400860151875
t__SGB4910	0.261527508224037
t__SGB4552	0.100145289734571
t__SGB15452	0.388459575225757
t__SGB15180	0.781658198177776
t__SGB6148	0.825331885490772
t__SGB4342	0.635613774599912
t__SGB14969	0.586321428560313
t__SGB4909	0.674679441153903
t__SGB15115	0.268322709468219
t__SGB4751	0.785661213387837
t__SGB4780	0.537024987815911
t__SGB72916	0.253045997042244
t__SGB17248	0.918539136782526
t__SGB14912	0.26056448758792
t__SGB15216	0.247080864076944
t__SGB4643	0.241536289273027
t__SGB9283	0.597348857534191
t__SGB4777	0.433173851107316
t__SGB4712	0.189703097455671
t__SGB4436	0.0899355048675604
t__SGB4893	0.495538874330802
t__SGB4772	0.370519836034695
t__SGB14834	0.0497137451205049
t__SGB15093	0.497969130900671
t__SGB14250	0.357644503027583
t__SGB4770	0.132789535847243
t__SGB4750	0.993742276878805
t__SGB15411	0.963893835804495
t__SGB4779	0.901077146425877
t__SGB15229	0.585341817251817
t__SGB4808	0.336722926349018
t__SGB4951	0.231152059959778
t__SGB15041	0.57772867827723
t__SGB15374	0.134933347532297
t__SGB4782	0.386045277008631
t__SGB4816	0.158580531548259
t__SGB3813	0.37253756485451
t__SGB47656	0.270073645506943
t__SGB1785	0.612116394417308
t__SGB8056	0.34640960077986
t__SGB15413	0.899894142498335
t__SGB71759	0.413624091661542
t__SGB63327	0.0377415357334196
t__SGB2290	0.423679750174736
t__SGB4665	0.260083341859976
t__SGB17244_group	0.669893075496027
t__SGB4781	6.11119288747537e-05
t__SGB25416	0.49587912755984
t__SGB1644	0.436073223532452
t__SGB9346	0.712895578654511
t__SGB17256	0.139442336532779
t__SGB4422	0.017348447826186
t__SGB4608	0.00136453691718882
t__SGB1626	0.972076869092616
t__SGB14535_group	0.00681110793171584
t__SGB15300	0.496523499845073
t__SGB1861	0.571478492677358
t__SGB1853	0.680812079707111
t__SGB6783	0.644008197899171
t__SGB6796	0.58060485515091
t__SGB15373	0.561287468017247
t__SGB5190	0.00681880926952988
t__SGB15238	0.230369317247598
t__SGB15119	0.449728377444535
t__SGB15198	0.244974178108835
t__SGB14824_group	0.143544366582253
t__SGB15323	0.0623126590257102
t__SGB14322	0.587774806488621
t__SGB6806	0.0643819568935829
t__SGB15370	0.744324983804483
t__SGB2296	0.686976254231843
t__SGB14816_group	0.724840437000371
t__SGB5076	0.070110120843452
t__SGB5117	0.378350146845249
t__SGB3965	0.218116402803786
t__SGB15225	0.471942088570261
t__SGB15052	0.0515762584280163
t__SGB2325	0.278438265597658
t__SGB15333	0.292060636280723
t__SGB15383	0.84635754652471
t__SGB14397	0.970454400732217
t__SGB14888	0.527867801022984
t__SGB6173	0.642246820536537
t__SGB14773	0.295119670807888
t__SGB25497	0.331313439086013
t__SGB8071	0.358942909747656
t__SGB15081	0.148324101441103
t__SGB15012	0.335944902426959
t__SGB15146	0.0296789560626619
t__SGB15145	0.582759737568451
t__SGB14370	0.474972029745951
t__SGB15265	0.00228555586443943
t__SGB15299	0.799888309917261
t__SGB3988	0.00240166697707362
t__SGB15049	0.00207565131882105
t__SGB25493	0.298149634642366
t__SGB14999	0.0146451408431655
t__SGB15089	0.152349464051965
t__SGB15132	0.726250414018001
t__SGB3959	0.0315460299283437
t__SGB4121	0.731282223795323
t__SGB14890	0.944045313624204
t__SGB14252	0.130386369437891
t__SGB6952	0.0795323251881889
t__SGB15051	0.0808119460633618
t__SGB14963	0.0961791414730848
t__SGB16971_group	0.428834533427571
t__SGB6939	0.620962739391475
t__SGB3958	0.993733161751008
t__SGB15315	0.227261764130205
t__SGB17163_group	0.685208112189109
t__SGB15295	0.971324303381466
t__SGB6473	0.631329537753663
t__SGB15078	0.65878392556555
t__SGB17167_group	0.55705527266765
t__SGB14853	0.247341802642786
t__SGB8095	0.247005360155344
t__SGB6936	0.182971984238189
t__SGB14809	0.211831791371067
t__SGB4832	0.110423026360743
t__SGB17237	0.577394263551565
t__SGB13981	0.00420730722028391
t__SGB4367	0.47813762967415
t__SGB5763_group	0.39556398705045
t__SGB4280	0.722862420438915
t__SGB5075	0.0866037432982112
t__SGB4537	0.73492201416559
t__SGB4348	0.204061798631519
t__SGB9286	0.0928790607225244
t__SGB15085	0.394710813117267
t__SGB1786	0.395085421818788
t__SGB4119	0.0114167306624591
t__SGB15154	0.82582378814365
t__SGB3922_group	0.30852462368941
t__SGB15073	0.0212136268170139
t__SGB4990	0.285416011617202
t__SGB9281	0.985116877045898
t__SGB14854	0.0329526638751127
t__SGB15022	0.396096007070852
t__SGB15143	0.235095061839524
t__SGB15124	0.127846904994272
t__SGB15126	0.820947340020409
t__SGB966	0.180574950107058
t__SGB4761	0.643194082183
t__SGB4741	0.208899948575105
t__SGB3991	0.836639293531477
t__SGB4044	0.392644855060803
t__SGB15234	0.549889377133913
t__SGB14128	0.974436040319199
t__SGB6750	0.532290988313749
t__SGB15123	0.116703651077394
t__SGB17152	0.0606363961466127
t__SGB3934_group	0.57177879599025
t__SGB6174	0.50605389190859
t__SGB8053	0.568773639651257
t__SGB14924	0.364863254873431
t__SGB4394	0.794816219330832
t__SGB19823	0.711991774730536
t__SGB48424	0.540319185791966
t__SGB4762	0.857210763738773
t__SGB8168	0.510477979345674
t__SGB14937	0.848468017695257
t__SGB8059_group	0.891682672409459
t__SGB15066	0.114340210608971
t__SGB4595	0.681583649496095
t__SGB15271	0.0316834206730439
t__SGB29347	0.0915861775078298
t__SGB6829	0.0990961956924786
t__SGB7298_group	0.972199924343376
t__SGB4758	0.400015539450233
t__SGB3969	0.331981071768913
t__SGB4037	0.51201376591326
t__SGB6653	0.00123331417891574
t__SGB4701	0.22382172459918
t__SGB19860_group	0.805410778028057
t__SGB9347	0.757568674559152
t__SGB14891	0.684055114032992
t__SGB79840	0.198406543206326
t__SGB8003	0.570893384040125
t__SGB5843	0.642322161846653
t__SGB15127	0.514701575778416
t__SGB17168	0.295167276110511
t__SGB4722	0.64181968076468
t__SGB7962	0.488631186784437
t__SGB5197	0.000163630528445771
t__SGB82503	0.486306487249592
t__SGB15204	0.151714331415149
t__SGB14263	0.203208890746694
t__SGB15390	0.0164620710577735
t__SGB63369	0.251229984643414
t__SGB15322	0.891367015243052
t__SGB7256	0.24688071139935
t__SGB7253	0.906744892558598
t__SGB2286	0.264096624845735
t__SGB25431	0.44326574713141
t__SGB14966	0.303846463863693
t__SGB14179	0.569362107851017
t__SGB4621	0.203691166590597
t__SGB14974	0.30719654054788
t__SGB15067	0.144736762931455
t__SGB15382	0.804487359289393
t__SGB79798	0.31327292562981
t__SGB4774	0.351013865006746
t__SGB8047_group	0.295675411548021
t__SGB8026	0.188464710984119
t__SGB14262	0.687426450250147
t__SGB8180_group	0.539089229031529
t__SGB14127	0.53484950455669
t__SGB15237	0.854654836448984
t__SGB8028_group	0.213865943072042
t__SGB4699	0.183958381583903
t__SGB29321	0.0474821020583297
t__SGB29302	0.0490342735669706
t__SGB4724	0.506748994779276
t__SGB19880	0.985244102603499
t__SGB4045	0.0329790567651659
t__SGB4988	0.150733860827075
t__SGB748	0.0100950255361917
t__SGB8255_group	0.724591619166334
t__SGB19882	0.371986821145477
t__SGB4727	0.413867752415501
t__SGB4775	0.125234840969208
t__SGB29305	0.32022313255039
t__SGB15326	0.211676227274221
t__SGB15272	0.993500731386322
t__SGB5200	0.77352035890123
t__SGB15140	0.323187087537124
t__SGB8000	0.526333759376792
t__SGB17132_group	0.300816389328406
t__SGB6179	0.148388764550838
t__SGB15410	0.381063579813381
t__SGB15117	0.166900453024887
t__SGB54347	0.177630083185969
t__SGB49059	0.981597830993002
t__SGB1858	0.0877693670657252
t__SGB15402	0.126399619563147
t__SGB53517	0.31594215173133
t__SGB3962	0.0968660017769017
t__SGB6744	0.890838231131319
t__SGB15015	0.863340707837272
t__SGB9391	0.939283244587392
t__SGB6768	0.479415568719413
t__SGB14142	0.0677289028556173
t__SGB14845	0.730136591869777
t__SGB9203	0.672016713211093
t__SGB14894	0.375754193140547
t__SGB7263	0.124276952581759
t__SGB17234	0.641262524939327
t__SGB4824	0.624749928423832
t__SGB14940	0.613258671499956
t__SGB7258	0.0900596895192417
t__SGB4290	0.323345257150298
t__SGB4191	0.200748490858051
t__SGB9228	0.413117048257746
t__SGB1903	0.895375708025357
t__SGB6305	0.82464105663559
t__SGB5051	0.187364555543869
t__SGB1941	0.762923425657926
t__SGB4867	0.146016449134193
t__SGB14798	0.227095823282759
t__SGB13982	0.696213573994068
t__SGB2326	0.110760905640449
t__SGB2301	0.19144811362948
t__SGB2328	0.299866958888924
t__SGB49168	0.889781332690287
t__SGB1855	0.33568367074183
t__SGB14807	0.420480647067336
t__SGB15120	0.00226541719719488
t__SGB4584	0.380391252596847
