feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
t__SGB1784	Group	CTR	-0.00125629089220955	0.000305527340337294	72	32	0.000105333058314086	0.0552998556148953
t__SGB4121	Group	CTR	-0.000756091199083681	0.000205933101732764	72	35	0.00046737232000027	0.11944010781968
t__SGB15201	Group	CTR	-0.00104473222149524	0.000293882629281319	72	16	0.000682514901826744	0.11944010781968
t__SGB15403	Group	CTR	-0.000581941484870479	0.000168514182690374	72	18	0.000943684299151086	0.12385856426358
t__SGB4037	Group	CTR	-0.000284653115260352	8.54333010796091e-05	72	9	0.00138031794830984	0.133945112733366
t__SGB14114	Group	CTR	-0.00365118812486457	0.00112301901937724	72	20	0.00176867669740242	0.133945112733366
t__SGB66170	Group	CTR	-0.000161636899293043	5.04473309432315e-05	72	20	0.00204106838450844	0.133945112733366
t__SGB6007	Group	CTR	-0.000509309955126834	0.000157429089571585	72	9	0.00185734125166204	0.133945112733366
t__SGB2303	Group	CTR	-0.0169430587333628	0.00561911487587403	72	60	0.00357551004968876	0.141820629190842
t__SGB25416	Group	CTR	-5.71823309502737e-05	1.82809963920215e-05	72	33	0.00256502088458361	0.141820629190842
t__SGB16971_group	Group	CTR	-5.87234564697255e-05	1.96009235456615e-05	72	18	0.00378188344508911	0.141820629190842
t__SGB15390	Group	CTR	-0.00152467505153049	0.000494090171684142	72	33	0.00290674555471834	0.141820629190842
t__SGB15273	Group	CTR	-5.78862755100428e-05	1.91310439114637e-05	72	8	0.00346744632813089	0.141820629190842
t__SGB15213	Group	CTR	-0.000502711840897697	0.000163709591299519	72	17	0.00303892143291868	0.141820629190842
t__SGB14306	Group	CTR	-0.0189624234608278	0.00650974558931579	72	41	0.00480199449880819	0.144776674040214
t__SGB15216	Group	CTR	-0.00358184779523166	0.00121080616848611	72	62	0.0042174812974492	0.144776674040214
t__SGB4772	Group	CTR	6.46134520771584e-05	2.25598394599411e-05	72	35	0.00551530186819864	0.144776674040214
t__SGB4741	Group	CTR	-0.000207014278572505	7.03746215932253e-05	72	10	0.00442391797917032	0.144776674040214
t__SGB19882	Group	CTR	-3.66931847520016e-05	1.26948291007206e-05	72	11	0.00511967773858367	0.144776674040214
t__SGB14895	Group	CTR	-0.000339280350252629	0.000118186582697654	72	11	0.00541310029097974	0.144776674040214
t__SGB4436	Group	CTR	-0.00012541444242303	4.49811622871497e-05	72	24	0.00682043535800309	0.149197023456318
t__SGB15085	Group	CTR	-0.0012415915482696	0.000441749762234795	72	19	0.00640743772492376	0.149197023456318
t__SGB4762	Group	CTR	-0.000790821506335248	0.000280536269759407	72	13	0.00626004200972754	0.149197023456318
t__SGB4626	Group	CTR	-0.000851102787763305	0.000304108357938448	72	17	0.00662395702472876	0.149197023456318
t__SGB15402	Group	CTR	-0.000145717921857429	5.32700988251514e-05	72	23	0.0078867882795137	0.156011541612415
t__SGB14932	Group	CTR	-0.00022995956269001	8.42596100855025e-05	72	28	0.00802345071149562	0.156011541612415
t__SGB59869	Group	CTR	-2.11749483072787e-05	7.71300055276228e-06	72	18	0.00767543255556369	0.156011541612415
t__SGB14127	Group	CTR	-9.49630267133744e-05	3.61564045768872e-05	72	39	0.0105909666486704	0.19858062466257
t__SGB14311	Group	CTR	-0.00550422416928239	0.00212013171974157	72	22	0.0114791164799824	0.201429491365914
t__SGB4871	Group	CTR	0.00223216174037106	0.000860128801428749	72	50	0.0115102566494808	0.201429491365914
t__SGB4714	Group	CTR	0.000714806869852116	0.000280428465673297	72	51	0.0129984092035005	0.212736099048235
t__SGB1858	Group	CTR	-0.000655935399921319	0.000258431015528311	72	13	0.0133719833687462	0.212736099048235
t__SGB4718	Group	CTR	-0.000238546101741811	9.39309698391637e-05	72	11	0.0133216329977072	0.212736099048235
t__SGB9226	Group	CTR	-0.0260796142803196	0.0104111097962612	72	38	0.0145763575957461	0.225076109934314
t__SGB14773	Group	CTR	-0.000934764996905013	0.000378593504875558	72	29	0.0159906953460842	0.236966528895046
t__SGB4614	Group	CTR	-6.51183185284608e-05	2.64408584092923e-05	72	15	0.016249133409946	0.236966528895046
