	x
Ruminococcus_bromii	0.199358401791251
Coprococcus_eutactus	0.9648654102421
Dialister_invisus	0.988932223960011
Eubacterium_rectale	0.441360894768876
Phocaeicola_vulgatus	0.50198768764764
Bacteroides_uniformis	0.965393374082831
GGB3619_SGB4894	0.664794354032078
Bacteroides_cellulosilyticus	0.0758453891732142
Phocaeicola_massiliensis	0.929940355185014
GGB4684_SGB6478	0.872473749594853
Clostridium_sp_1001270H_150608_G6	0.789758984054256
Akkermansia_muciniphila	0.67192397958279
GGB3277_SGB4327	0.636441388230379
Alistipes_putredinis	0.268893873096944
Enterocloster_SGB14313	0.222555343997901
GGB9758_SGB15368	0.880682520257081
Roseburia_inulinivorans	0.952973715099312
Ruminococcus_lactaris	0.0899114752267489
Bacteroides_xylanisolvens	0.883752371916266
Clostridium_sp_AM49_4BH	0.876105136145475
Lachnospira_sp_NSJ_43	0.11428273779899
GGB3256_SGB4303	0.993350842779826
Paraprevotella_clara	0.0363200634235743
Eubacterium_SGB6276	0.688314769555588
Clostridium_SGB4648	0.514017244965307
Eubacterium_ventriosum	0.180826986512229
GGB9345_SGB14311	0.284933540476434
Odoribacter_splanchnicus	0.0387731305036013
Dorea_longicatena	0.397225961518627
Parabacteroides_distasonis	0.0134243810948607
Faecalibacterium_prausnitzii	0.0331000455645468
Roseburia_faecis	0.94363466372297
Coprococcus_comes	0.888636020302582
Bacteroides_faecis	0.338663538744128
Barnesiella_intestinihominis	0.80328447508809
GGB3746_SGB5089	0.434539440817227
Intestinibacter_bartlettii	0.328145549074017
Desulfovibrio_SGB5077	0.444278944029579
Firmicutes_bacterium_AF16_15	0.778654527164273
Bacteroides_caccae	0.070313697255081
Ruminococcus_torques	0.142623026188852
GGB9342_SGB14306	0.42846632805095
Clostridium_sp_AF12_28	0.19326869352588
Bacteroides_finegoldii	0.353277113348678
GGB9359_SGB14334	0.503820015642793
Dorea_formicigenerans	0.652124924252866
Veillonella_rogosae	0.512361508287847
Clostridium_sp_1001270J_160509_D11	0.698998289084348
GGB9636_SGB15107	0.0612544987591218
Phocaeicola_dorei	0.709372931622707
Ruminococcus_bicirculans	0.0348926768549206
Bacteroides_ovatus	0.325810805889539
Lachnospiraceae_bacterium	0.762030389715768
Faecalibacillus_intestinalis	0.493950137707164
GGB3612_SGB4882	0.207924282877433
Blautia_wexlerae	0.520425531253301
Eubacterium_siraeum	0.923954006651771
Eubacteriaceae_bacterium	0.0761489032158065
GGB3653_SGB4964	0.276112170012468
GGB3614_SGB4886	0.0936972357263571
Staphylococcus_SGB6340	0.98287154865352
Parabacteroides_merdae	0.71230899743088
Phascolarctobacterium_faecium	0.00310829482808861
Clostridiaceae_bacterium	0.0693429940088824
Faecalicatena_fissicatena	0.396044269862236
GGB51269_SGB5062	0.662328675438378
Blautia_sp_Marseille_P3087	0.865105866386636
Butyricimonas_virosa	0.260425224885164
Escherichia_coli	0.557268200481203
Streptococcus_thermophilus	0.00568023689628036
Bacteroides_stercoris	0.422205893042531
GGB9747_SGB15356	0.272948530928683
Clostridiales_bacterium_KLE1615	0.112775298624554
Blautia_faecis	0.0902422475021148
GGB9512_SGB14909	0.337240440137583
Candidatus_Cibionibacter_quicibialis	0.495832191419259
Blautia_obeum	0.625995825270611
GGB9635_SGB15106	0.904643691738523
Coprobacter_secundus	0.589397295290623
Anaerostipes_hadrus	0.0909510614725239
Lachnospiraceae_bacterium_AM48_27BH	0.989902367650713
Blautia_sp_MSK_20_85	0.335313168958926
Bacteroides_salyersiae	0.193563170258383
Fusicatenibacter_saccharivorans	0.153806179365264
Anaerobutyricum_hallii	0.525316629736355
Clostridium_fessum	0.858394497751137
Lachnospira_eligens	0.118238475358046
Clostridium_sp_AF34_10BH	0.316863969580323
Eubacterium_sp_AF16_48	0.0861628965502394
Lachnospiraceae_bacterium_BX3	0.211878215212479
Streptococcus_salivarius	0.588600580171594
Clostridiaceae_unclassified_SGB4771	0.645580458292019
Haemophilus_parainfluenzae	0.776213680186646
Bacteroides_clarus	0.0883151145166511
Roseburia_hominis	0.787303748255486
Blautia_SGB4815	0.618302731835511
Parasutterella_excrementihominis	0.383619335890607
GGB9712_SGB15244	0.453268931994875
Clostridium_sp_AF20_17LB	0.551429922363779
Clostridium_sp_AM22_11AC	0.607672280839104
Clostridiaceae_bacterium_AF18_31LB	0.66023568435197
Clostridiaceae_bacterium_Marseille_Q4149	0.111763856577468
Collinsella_SGB14861	0.19527437029013
Lacrimispora_celerecrescens	0.0647405789016547
Roseburia_sp_AM16_25	0.834159029657682
Clostridium_sp_AF36_4	0.812217520914178
Oscillospiraceae_bacterium_Marseille_Q3528	0.826339680213316
Dysosmobacter_sp_BX15	0.240390207969415
Coprobacter_fastidiosus	0.92142570190151
Coprococcus_catus	0.463702702113008
Butyricicoccus_sp_AM29_23AC	0.336681590377854
Dorea_sp_AF24_7LB	0.139189634616453
GGB2982_SGB3964	0.635484015984545
Coprococcus_SGB4669	0.580363830061309
Faecalibacterium_SGB15346	0.29287205191649
Catenibacterium_SGB4425	0.429744686684671
Clostridium_sp_AF34_13	0.687912879798527
Eubacterium_ramulus	0.513368668505306
Clostridium_saudiense	0.437623192935445
Alistipes_shahii	0.0209644558928405
GGB80011_SGB15267	0.88513320785121
GGB9767_SGB15385	0.843182034851931
GGB2653_SGB3574	0.388484921308658
Clostridium_sp_AM33_3	0.32240312557381
Blautia_massiliensis	0.110781561848282
GGB9708_SGB15233	0.218982345354959
GGB14025_SGB14906	0.615254237191478
Lacrimispora_amygdalina	0.52340891681228
Blautia_glucerasea	0.804593643154733
Bifidobacterium_catenulatum	0.359700540998419
Agathobaculum_butyriciproducens	0.744526147478563
Alistipes_onderdonkii	0.38401693866851
GGB80140_SGB15224	0.166115859780313
Clostridiaceae_bacterium_Marseille_Q4143	0.836079601953028
Parasutterella_SGB9260	0.245260273771947
GGB33469_SGB15236	0.601182982640403
Turicibacter_bilis	0.993659207177304
GGB79734_SGB15291	0.67120461864436
