	taxa_id	W	detected_0.9	detected_0.8	detected_0.7	detected_0.6
1	Ruminococcus_bromii	0	FALSE	FALSE	FALSE	FALSE
2	GGB4567_SGB6308	0	FALSE	FALSE	FALSE	FALSE
3	Coprococcus_eutactus	0	FALSE	FALSE	FALSE	FALSE
4	Dialister_invisus	0	FALSE	FALSE	FALSE	FALSE
5	Eubacterium_rectale	0	FALSE	FALSE	FALSE	FALSE
6	Phocaeicola_vulgatus	0	FALSE	FALSE	FALSE	FALSE
7	Bacteroides_uniformis	0	FALSE	FALSE	FALSE	FALSE
8	GGB3619_SGB4894	0	FALSE	FALSE	FALSE	FALSE
9	Bacteroides_cellulosilyticus	0	FALSE	FALSE	FALSE	FALSE
10	Phocaeicola_massiliensis	201	FALSE	FALSE	FALSE	FALSE
11	GGB4684_SGB6478	0	FALSE	FALSE	FALSE	FALSE
12	Clostridium_sp_1001270H_150608_G6	0	FALSE	FALSE	FALSE	FALSE
13	Akkermansia_muciniphila	0	FALSE	FALSE	FALSE	FALSE
14	GGB3277_SGB4327	77	FALSE	FALSE	FALSE	FALSE
15	Alistipes_putredinis	0	FALSE	FALSE	FALSE	FALSE
16	Enterocloster_SGB14313	0	FALSE	FALSE	FALSE	FALSE
17	GGB9758_SGB15368	0	FALSE	FALSE	FALSE	FALSE
18	Roseburia_inulinivorans	0	FALSE	FALSE	FALSE	FALSE
19	Ruminococcus_lactaris	0	FALSE	FALSE	FALSE	FALSE
20	Bacteroides_xylanisolvens	0	FALSE	FALSE	FALSE	FALSE
21	Clostridium_sp_AM49_4BH	0	FALSE	FALSE	FALSE	FALSE
22	Lachnospira_sp_NSJ_43	0	FALSE	FALSE	FALSE	FALSE
23	GGB3256_SGB4303	0	FALSE	FALSE	FALSE	FALSE
24	Paraprevotella_clara	0	FALSE	FALSE	FALSE	FALSE
25	Eubacterium_SGB6276	2	FALSE	FALSE	FALSE	FALSE
26	Clostridium_SGB4648	0	FALSE	FALSE	FALSE	FALSE
27	Eubacterium_ventriosum	0	FALSE	FALSE	FALSE	FALSE
28	GGB9345_SGB14311	0	FALSE	FALSE	FALSE	FALSE
29	Odoribacter_splanchnicus	0	FALSE	FALSE	FALSE	FALSE
30	Dorea_longicatena	0	FALSE	FALSE	FALSE	FALSE
31	Parabacteroides_distasonis	0	FALSE	FALSE	FALSE	FALSE
32	Faecalibacterium_prausnitzii	0	FALSE	FALSE	FALSE	FALSE
33	Roseburia_faecis	0	FALSE	FALSE	FALSE	FALSE
34	Coprococcus_comes	0	FALSE	FALSE	FALSE	FALSE
35	Bacteroides_faecis	0	FALSE	FALSE	FALSE	FALSE
36	Barnesiella_intestinihominis	0	FALSE	FALSE	FALSE	FALSE
37	GGB3746_SGB5089	0	FALSE	FALSE	FALSE	FALSE
38	Intestinibacter_bartlettii	0	FALSE	FALSE	FALSE	FALSE
39	Desulfovibrio_SGB5077	2	FALSE	FALSE	FALSE	FALSE
40	Firmicutes_bacterium_AF16_15	0	FALSE	FALSE	FALSE	FALSE
41	Bacteroides_caccae	0	FALSE	FALSE	FALSE	FALSE
42	Ruminococcus_torques	0	FALSE	FALSE	FALSE	FALSE
43	GGB9342_SGB14306	0	FALSE	FALSE	FALSE	FALSE
44	Clostridium_sp_AF12_28	0	FALSE	FALSE	FALSE	FALSE
45	Bacteroides_finegoldii	0	FALSE	FALSE	FALSE	FALSE
46	GGB9581_SGB4365	0	FALSE	FALSE	FALSE	FALSE
47	GGB9359_SGB14334	0	FALSE	FALSE	FALSE	FALSE
48	Dorea_formicigenerans	0	FALSE	FALSE	FALSE	FALSE
49	Veillonella_rogosae	2	FALSE	FALSE	FALSE	FALSE
50	Clostridium_sp_1001270J_160509_D11	0	FALSE	FALSE	FALSE	FALSE
51	GGB9636_SGB15107	0	FALSE	FALSE	FALSE	FALSE
52	Phocaeicola_dorei	0	FALSE	FALSE	FALSE	FALSE
53	Ruminococcus_bicirculans	0	FALSE	FALSE	FALSE	FALSE
54	Bacteroides_ovatus	0	FALSE	FALSE	FALSE	FALSE
55	Lachnospiraceae_bacterium	0	FALSE	FALSE	FALSE	FALSE
56	Faecalibacillus_intestinalis	2	FALSE	FALSE	FALSE	FALSE
57	GGB3612_SGB4882	0	FALSE	FALSE	FALSE	FALSE
58	Blautia_wexlerae	0	FALSE	FALSE	FALSE	FALSE
59	Eubacterium_siraeum	0	FALSE	FALSE	FALSE	FALSE
60	Eubacteriaceae_bacterium	0	FALSE	FALSE	FALSE	FALSE
61	Candidatus_Gastranaerophilales_bacterium	0	FALSE	FALSE	FALSE	FALSE
62	GGB3653_SGB4964	0	FALSE	FALSE	FALSE	FALSE
63	GGB3614_SGB4886	0	FALSE	FALSE	FALSE	FALSE
64	Staphylococcus_SGB6340	0	FALSE	FALSE	FALSE	FALSE
65	Parabacteroides_merdae	0	FALSE	FALSE	FALSE	FALSE
66	Phascolarctobacterium_faecium	0	FALSE	FALSE	FALSE	FALSE
67	Clostridiaceae_bacterium	0	FALSE	FALSE	FALSE	FALSE
68	Faecalicatena_fissicatena	378	FALSE	FALSE	TRUE	TRUE
69	GGB9296_SGB14253	0	FALSE	FALSE	FALSE	FALSE
70	GGB2998_SGB3989	0	FALSE	FALSE	FALSE	FALSE
71	GGB51269_SGB5062	1	FALSE	FALSE	FALSE	FALSE
72	Blautia_sp_Marseille_P3087	65	FALSE	FALSE	FALSE	FALSE
73	Butyricimonas_virosa	15	FALSE	FALSE	FALSE	FALSE
74	Escherichia_coli	0	FALSE	FALSE	FALSE	FALSE
75	Streptococcus_thermophilus	0	FALSE	FALSE	FALSE	FALSE
76	Bacteroides_stercoris	0	FALSE	FALSE	FALSE	FALSE
77	GGB9747_SGB15356	0	FALSE	FALSE	FALSE	FALSE
78	Clostridiales_bacterium_KLE1615	0	FALSE	FALSE	FALSE	FALSE
79	Blautia_faecis	0	FALSE	FALSE	FALSE	FALSE
80	GGB9512_SGB14909	0	FALSE	FALSE	FALSE	FALSE
81	Candidatus_Cibionibacter_quicibialis	0	FALSE	FALSE	FALSE	FALSE
82	Faecalitalea_cylindroides	0	FALSE	FALSE	FALSE	FALSE
83	Blautia_obeum	0	FALSE	FALSE	FALSE	FALSE
84	GGB9635_SGB15106	0	FALSE	FALSE	FALSE	FALSE
85	Coprobacter_secundus	1	FALSE	FALSE	FALSE	FALSE
86	Anaerostipes_hadrus	308	FALSE	FALSE	FALSE	TRUE
87	Lachnospiraceae_bacterium_AM48_27BH	0	FALSE	FALSE	FALSE	FALSE
88	Blautia_sp_MSK_20_85	0	FALSE	FALSE	FALSE	FALSE
89	Bacteroides_salyersiae	0	FALSE	FALSE	FALSE	FALSE
90	Fusicatenibacter_saccharivorans	0	FALSE	FALSE	FALSE	FALSE
91	Anaerobutyricum_hallii	0	FALSE	FALSE	FALSE	FALSE
92	GGB3345_SGB9340	0	FALSE	FALSE	FALSE	FALSE
93	Clostridium_fessum	0	FALSE	FALSE	FALSE	FALSE
94	Lachnospira_eligens	0	FALSE	FALSE	FALSE	FALSE
95	Clostridium_sp_AF34_10BH	413	FALSE	TRUE	TRUE	TRUE
96	Eubacterium_sp_AF16_48	0	FALSE	FALSE	FALSE	FALSE
97	Lachnospiraceae_bacterium_BX3	49	FALSE	FALSE	FALSE	FALSE
98	Streptococcus_salivarius	0	FALSE	FALSE	FALSE	FALSE
99	Clostridiaceae_unclassified_SGB4771	0	FALSE	FALSE	FALSE	FALSE
