feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Anaerotignum_faecicola	Group	CTR	-0.00365736552055404	0.000988231438852559	101	62	0.000353237788290919	0.178385083086914
Parvimonas_micra	Group	CTR	-0.000237203871683798	7.34113150028525e-05	101	15	0.00167431260362756	0.422763932415958
Bacteroides_uniformis	Group	CTR	0.00956409630512141	0.00719231867464949	101	99	0.186651335599261	0.694544991613776
GGB3619_SGB4894	Group	CTR	0.000473590022584593	0.000385864972930528	101	29	0.222602911224175	0.694544991613776
Bacteroides_cellulosilyticus	Group	CTR	-0.00146662363012041	0.00114613532554574	101	51	0.203667723883249	0.694544991613776
Phocaeicola_massiliensis	Group	CTR	-0.00353702968840602	0.00199910398894583	101	49	0.0799219048891754	0.694544991613776
GGB9758_SGB15368	Group	CTR	0.00516612700927964	0.00286099224596067	101	36	0.0740024411210221	0.694544991613776
Roseburia_inulinivorans	Group	CTR	-0.00518465500896986	0.00420528959209252	101	84	0.220536809939554	0.694544991613776
Paraprevotella_clara	Group	CTR	-0.00122202158371182	0.000884369227770167	101	40	0.170143267763338	0.694544991613776
Odoribacter_splanchnicus	Group	CTR	-0.00163063892964112	0.000560687620393414	101	91	0.00448666583449176	0.694544991613776
Faecalibacterium_prausnitzii	Group	CTR	0.0175029081217533	0.0112214751126446	101	97	0.122005635568595	0.694544991613776
Roseburia_faecis	Group	CTR	0.00598862222317305	0.00356158323723312	101	73	0.095827812969559	0.694544991613776
Coprococcus_comes	Group	CTR	-0.00211723348881904	0.0011289741332263	101	80	0.0636900790471105	0.694544991613776
GGB3746_SGB5089	Group	CTR	0.00419681701069625	0.00176389560493545	101	59	0.0192630753287353	0.694544991613776
Firmicutes_bacterium_AF16_15	Group	CTR	0.00375948595193343	0.00156286164681598	101	81	0.0180065949731926	0.694544991613776
Bacteroides_caccae	Group	CTR	-0.00308748629296552	0.00208948790214708	101	72	0.142681654215418	0.694544991613776
Ruminococcus_torques	Group	CTR	-0.00499978647353466	0.00364502087752203	101	96	0.173265102539622	0.694544991613776
GGB9342_SGB14306	Group	CTR	-0.00549910289510429	0.00348949087945754	101	34	0.118238212522276	0.694544991613776
Dorea_formicigenerans	Group	CTR	-0.00109711801402029	0.000622397735558533	101	77	0.0810323529668061	0.694544991613776
Phocaeicola_dorei	Group	CTR	0.0140166777568392	0.00930185045314653	101	75	0.135028396267007	0.694544991613776
Ruminococcus_bicirculans	Group	CTR	-0.0065887740388686	0.00432623488948871	101	63	0.130951409709951	0.694544991613776
Bacteroides_ovatus	Group	CTR	0.00354353147000613	0.00252694393084763	101	79	0.163953837092445	0.694544991613776
Lachnospiraceae_bacterium	Group	CTR	-0.000554118922236642	0.000441599507314298	101	66	0.212505668506281	0.694544991613776
Faecalibacillus_intestinalis	Group	CTR	-0.000887867482971032	0.000647819126450692	101	50	0.173615355015823	0.694544991613776
GGB2998_SGB3989	Group	CTR	-0.000447455406698156	0.0002417747121839	101	18	0.0671926589944411	0.694544991613776
Butyricimonas_virosa	Group	CTR	-0.000318018989444556	0.000178723969560801	101	53	0.0782451925799582	0.694544991613776
Escherichia_coli	Group	CTR	-0.00619630303054324	0.00488850606709261	101	77	0.207940947481136	0.694544991613776
Bacteroides_stercoris	Group	CTR	-0.0114511039110524	0.00919229842699434	101	54	0.215804380509498	0.694544991613776
GGB9512_SGB14909	Group	CTR	-0.00166990318981119	0.000724076215134985	101	36	0.0231813829939043	0.694544991613776
Candidatus_Cibionibacter_quicibialis	Group	CTR	0.00868932698230627	0.0049737251441252	101	90	0.083730476684089	0.694544991613776
GGB9635_SGB15106	Group	CTR	0.00688488775835148	0.0039186805659424	101	39	0.0820197018506662	0.694544991613776
Lachnospiraceae_bacterium_AM48_27BH	Group	CTR	0.000373669628153885	0.000215521781097795	101	58	0.0860683059027249	0.694544991613776
Blautia_sp_MSK_20_85	Group	CTR	0.00313624950348323	0.00195092804874332	101	61	0.111114585231031	0.694544991613776
GGB3345_SGB9340	Group	CTR	0.00124144694062133	0.000773000049748145	101	17	0.111456543798504	0.694544991613776
Eubacterium_sp_AF16_48	Group	CTR	-0.000186036728024426	8.22517377292686e-05	101	33	0.0258965574516875	0.694544991613776
