Column_Name,FR-CRC_AT-CRC_ITA-CRC_JPN-CRC_CHN_WF-CRC_CHN_SH-CRC_CHN_HK-CRC_DE-CRC_IND-CRC_US-CRC_IFECV,FR-CRC_IFECV,AT-CRC_IFECV,ITA-CRC_IFECV,JPN-CRC_IFECV,CHN_WF-CRC_IFECV,CHN_SH-CRC_IFECV,CHN_HK-CRC_IFECV,DE-CRC_IFECV,IND-CRC_IFECV,US-CRC_IFECV
IFECV,Ruminococcus_bromii,Ruminococcus_bromii,Ruminococcus_bromii,Phocaeicola_vulgatus,Ruminococcus_bromii,Phocaeicola_vulgatus,Coprococcus_eutactus,Faecalibacillus_intestinalis,Turicibacter_bilis,Eubacterium_rectale,Dialister_invisus
,Coprococcus_eutactus,GGB4567_SGB6308,Dialister_invisus,Bacteroides_uniformis,Coprococcus_eutactus,Bacteroides_uniformis,Eubacterium_rectale,Fusicatenibacter_saccharivorans,Rothia_mucilaginosa,Bacteroides_uniformis,Phocaeicola_vulgatus
,Dialister_invisus,Coprococcus_eutactus,Eubacterium_rectale,Phocaeicola_massiliensis,Dialister_invisus,GGB9758_SGB15368,Phocaeicola_vulgatus,Lachnospira_eligens,Hungatella_hathewayi,Akkermansia_muciniphila,Bacteroides_uniformis
,Eubacterium_rectale,Eubacterium_rectale,Phocaeicola_vulgatus,Alistipes_putredinis,Eubacterium_rectale,Roseburia_inulinivorans,Bacteroides_uniformis,Hungatella_hathewayi,Parvimonas_micra,Lachnospira_sp_NSJ_43,Alistipes_putredinis
,Phocaeicola_vulgatus,Phocaeicola_vulgatus,Bacteroides_uniformis,GGB9758_SGB15368,Phocaeicola_vulgatus,Odoribacter_splanchnicus,Bacteroides_cellulosilyticus,Parvimonas_micra,GGB9641_SGB15117,GGB9345_SGB14311,GGB9758_SGB15368
,Bacteroides_uniformis,Bacteroides_uniformis,Akkermansia_muciniphila,Roseburia_inulinivorans,Bacteroides_uniformis,Parabacteroides_distasonis,Phocaeicola_massiliensis,Clostridium_symbiosum,Gemella_morbillorum,Odoribacter_splanchnicus,Roseburia_inulinivorans
,GGB3619_SGB4894,GGB3619_SGB4894,GGB3277_SGB4327,Ruminococcus_lactaris,Bacteroides_cellulosilyticus,Faecalibacterium_prausnitzii,Clostridium_sp_1001270H_150608_G6,,GGB33512_SGB15201,Parabacteroides_distasonis,Clostridium_sp_AM49_4BH
,Bacteroides_cellulosilyticus,Bacteroides_cellulosilyticus,Alistipes_putredinis,Bacteroides_xylanisolvens,Phocaeicola_massiliensis,Firmicutes_bacterium_AF16_15,Akkermansia_muciniphila,,Fusobacterium_nucleatum,Faecalibacterium_prausnitzii,Eubacterium_ventriosum
,Phocaeicola_massiliensis,Phocaeicola_massiliensis,GGB9758_SGB15368,Lachnospira_sp_NSJ_43,Clostridium_sp_1001270H_150608_G6,Bacteroides_caccae,GGB3277_SGB4327,,,Roseburia_faecis,Odoribacter_splanchnicus
,GGB4684_SGB6478,GGB4684_SGB6478,Roseburia_inulinivorans,GGB3256_SGB4303,Akkermansia_muciniphila,Veillonella_rogosae,Alistipes_putredinis,,,Bacteroides_ovatus,Dorea_longicatena
,Clostridium_sp_1001270H_150608_G6,Clostridium_sp_1001270H_150608_G6,Ruminococcus_lactaris,Paraprevotella_clara,GGB3277_SGB4327,Bacteroides_ovatus,Roseburia_inulinivorans,,,Butyricimonas_virosa,Parabacteroides_distasonis
,Akkermansia_muciniphila,Akkermansia_muciniphila,Bacteroides_xylanisolvens,Eubacterium_SGB6276,Alistipes_putredinis,Blautia_wexlerae,Ruminococcus_lactaris,,,Escherichia_coli,Faecalibacterium_prausnitzii
,GGB3277_SGB4327,GGB3277_SGB4327,GGB9345_SGB14311,Eubacterium_ventriosum,Enterocloster_SGB14313,Parabacteroides_merdae,Bacteroides_xylanisolvens,,,GGB9747_SGB15356,Roseburia_faecis
,Alistipes_putredinis,Alistipes_putredinis,Odoribacter_splanchnicus,GGB9345_SGB14311,GGB9758_SGB15368,Butyricimonas_virosa,GGB3256_SGB4303,,,Candidatus_Cibionibacter_quicibialis,Coprococcus_comes
,Enterocloster_SGB14313,Enterocloster_SGB14313,Dorea_longicatena,Odoribacter_splanchnicus,Roseburia_inulinivorans,Escherichia_coli,Odoribacter_splanchnicus,,,Anaerostipes_hadrus,GGB3746_SGB5089
,GGB9758_SGB15368,GGB9758_SGB15368,Parabacteroides_distasonis,Dorea_longicatena,Ruminococcus_lactaris,Anaerostipes_hadrus,Dorea_longicatena,,,Lachnospira_eligens,Intestinibacter_bartlettii
,Roseburia_inulinivorans,Roseburia_inulinivorans,Faecalibacterium_prausnitzii,Parabacteroides_distasonis,Bacteroides_xylanisolvens,Lachnospiraceae_bacterium_AM48_27BH,Parabacteroides_distasonis,,,Clostridium_sp_AF34_10BH,Firmicutes_bacterium_AF16_15
,Ruminococcus_lactaris,Ruminococcus_lactaris,Roseburia_faecis,Faecalibacterium_prausnitzii,Clostridium_sp_AM49_4BH,Fusicatenibacter_saccharivorans,Faecalibacterium_prausnitzii,,,GGB2958_SGB3940,Ruminococcus_torques
