	x
t__SGB4285	0.808144673692815
t__SGB6308	0.642190344209375
t__SGB5121	0.221385795852869
t__SGB5825_group	0.0962399949285693
t__SGB4933	0.045894502987381
t__SGB1814	0.345441172453662
t__SGB1836	0.621180683510323
t__SGB4894	0.411310478943557
t__SGB1844	0.94617724637663
t__SGB1812	0.0172124820447596
t__SGB6478	0.813584152104525
t__SGB5111	0.0404665218908014
t__SGB9226	0.20593595974677
t__SGB4327	0.0241022050114373
t__SGB2318	0.881003629172149
t__SGB14313	0.629444243457315
t__SGB15368	0.0624309779721768
t__SGB4940	0.186776153939594
t__SGB4557	0.623062014025598
t__SGB1867	0.0887560199389891
t__SGB4652	0.0753563974789482
t__SGB5087	0.972719131408906
t__SGB4303	0.31629317543048
t__SGB1798	0.856592421984518
t__SGB6276	0.0897623125511363
t__SGB4648	0.334703581451286
t__SGB5045	0.443221897083885
t__SGB14311	0.244424925825497
t__SGB1790	0.536368416991252
t__SGB1934	0.179838910200513
t__SGB4925	0.174084388182678
t__SGB4577	0.372990976666744
t__SGB1860	0.952073377511595
t__SGB4581	0.0843183845350561
t__SGB1965	0.808641858367697
t__SGB5089	0.464819136889256
t__SGB6140	0.201239321196372
t__SGB5077	0.0918732585401625
t__SGB4993	0.118526604891338
t__SGB1877	0.254667288684191
t__SGB4563	0.657951554927853
t__SGB14306	0.0888826432233621
t__SGB4715	0.113875524130484
t__SGB1862	0.60896624147835
t__SGB4365	0.876193533087613
t__SGB14334	0.0976228692914109
t__SGB4575	0.266169687245259
t__SGB6956	0.377637006978
t__SGB6139	0.486171584825994
t__SGB15107	0.910680630059089
t__SGB1815	0.332084585717918
t__SGB4262	0.149520066916707
t__SGB1871	0.248382407892142
t__SGB6754	0.0145261161393962
t__SGB4882	0.566263833556688
t__SGB4198	0.37864882642947
t__SGB5043	0.217210063850392
t__SGB8601	0.733625512855592
t__SGB4964	0.668070544671393
t__SGB4886	0.139953742866761
t__SGB6340	0.607083258099461
t__SGB1949	0.258246094615736
t__SGB5792	0.229557307505903
t__SGB4871	0.00119919758085669
t__SGB15342	0.0380425495061071
t__SGB14253	0.524980404445871
t__SGB3989	0.704100233778656
t__SGB5062	0.139953742866761
t__SGB4813	0.0460871502099331
t__SGB4837	0.554046123852608
t__SGB6141	0.909365284172513
t__SGB1784	0.0126678907620347
t__SGB10068	0.460015779329203
t__SGB8002	0.344487465428574
t__SGB1830	0.789899130701604
t__SGB15356	0.875203787586844
t__SGB15316	0.120113763716869
t__SGB5090	0.0695308191293685
t__SGB4820	0.200196642577191
t__SGB14909	0.705896665241268
t__SGB15286	0.691609842201011
t__SGB6790	0.876193533087613
t__SGB4269	0.139556423374212
t__SGB15106	0.471297962582568
t__SGB1962	0.58772161570683
t__SGB4706	0.210458672211872
t__SGB4828	0.333694859314099
t__SGB1857	0.310242554372056
t__SGB4874	0.47044589476088
t__SGB4532	0.295024536527076
t__SGB9340	0.217907450246976
t__SGB4705	0.173737962800365
t__SGB58520	0.244863643679012
t__SGB5082	0.95322643329206
t__SGB4914	0.00859736484175202
t__SGB5042	0.800620156419589
t__SGB4651	0.0312636377405387
t__SGB8007_group	0.670509606714336
t__SGB4771	0.236339882854561
t__SGB9663_group	0.495191887782776
t__SGB3940	0.790515382277981
t__SGB4540_group	0.0542020392350128
t__SGB15196	0.89989745002074
t__SGB1832	0.968038233214119
t__SGB5180	0.121988497834478
t__SGB4936	0.0487338530887846
t__SGB4811	0.20946348184538
t__SGB4815	0.433314100495805
t__SGB4721	0.655125383617089
t__SGB9262	0.162510460956329
t__SGB47850	0.237346066436957
t__SGB15332	0.418014672127566
t__SGB15244	0.765880885987233
t__SGB4714	0.00168534873807032
t__SGB4749	0.037205944908371
t__SGB4767	0.0263366443354774
t__SGB15091	0.537022261935639
t__SGB14861	0.0317837124425025
t__SGB4868	0.689696297953912
t__SGB14177	0.0722375014395126
t__SGB3952	0.492938569796613
t__SGB4809	0.294434701576539
t__SGB4957	0.641918920734866
t__SGB4644	0.623062014025598
t__SGB4778	0.561559994979402
t__SGB15053	0.088504734331196
t__SGB1963	0.715632156355714
t__SGB4670	0.789509157662614
t__SGB14991	0.337981869423132
t__SGB4571	0.683455152547829
t__SGB3964	0.242249526353769
t__SGB4669	0.795415614572536
t__SGB15346	0.0582259103735225
t__SGB4831	0.563987593169254
t__SGB4425_group	0.195530311819578
t__SGB4659	0.00412120404889838
t__SGB4582	0.598497187971873
t__SGB4547	0.080653275286911
t__SGB4395	0.391745085843118
t__SGB4959	0.0867370229497093
t__SGB6178	0.211053364976095
t__SGB2295	0.046698320929102
t__SGB15318	0.47840940421991
t__SGB15267	0.334846998749681
t__SGB15385	0.12354282713039
t__SGB3574	0.28211615420131
t__SGB4711	0.0694732201254944
t__SGB4826	0.859724522958747
t__SGB15233	0.670952312561657
t__SGB14906	0.432526015950399
t__SGB4716	0.116454717500533
t__SGB4063	0.372643838199643
t__SGB17241	0.111713333909604
t__SGB4804	0.797059364773334
t__SGB14993	0.148844899277113
t__SGB2303	0.0314994971850433
t__SGB15224	0.226345068287624
t__SGB4768	0.046698320929102
t__SGB9260	0.258731765976442
t__SGB15236	0.743403374109792
t__SGB6847	0.000107003486271658
t__SGB15317	0.162743547511386
t__SGB15291	0.0900281081604235
t__SGB15350	0.634179848500443
t__SGB15467	0.22581554965408
t__SGB4829	0.154146559539934
t__SGB15254	0.443790749520697
t__SGB4769	0.0241796715959888
t__SGB3957	0.796963754292983
t__SGB15249	0.604141563652123
t__SGB4963	0.338191869211928
t__SGB10115	0.606227791838258
t__SGB15028	0.738918127357642
t__SGB7985	0.953189133998917
t__SGB15256	0.916154739690489
t__SGB4938	0.277591061081767
t__SGB80143	0.160661302507502
t__SGB15031	0.213418671753087
t__SGB4910	0.657823910218214
t__SGB4552	0.662945986301028
t__SGB15452	0.679276480131147
t__SGB15180	0.798628260008543
t__SGB6148	0.793074582356933
t__SGB4342	0.777234155895501
t__SGB14969	0.0313179171633201
t__SGB4909	0.144417100157556
t__SGB15115	0.0616270348055737
t__SGB4751	0.812146989219373
t__SGB4780	0.0143090800434762
t__SGB72916	0.129825192112788
t__SGB17248	0.469659221345484
t__SGB14912	0.00365420878364238
t__SGB15216	0.465864683346894
t__SGB4643	0.227565122440545
t__SGB9283	0.429348205333245
t__SGB4777	0.947171198970452
t__SGB4712	0.0633833395674362
t__SGB4436	0.036373409521743
t__SGB4893	0.535213239927729
t__SGB4772	0.00354045697863043
t__SGB14834	0.392479979329441
t__SGB15093	0.140700389206586
t__SGB14250	0.477976865038793
t__SGB4770	0.0457736996802312
t__SGB4750	0.880960795978401
t__SGB15411	0.704100233778656
t__SGB4779	0.08141566909711
t__SGB15229	0.393778297096908
t__SGB4808	0.743625284775266
t__SGB4951	0.00734834023319007
t__SGB15041	0.534777465498798
t__SGB15374	0.619295968716403
t__SGB4782	0.36807360131928
t__SGB4816	0.0528917946692808
t__SGB3813	0.0650810015249419
t__SGB47656	0.560911993066739
t__SGB1785	0.123747811831542
t__SGB8056	0.102289234348443
t__SGB15413	0.400509931578106
t__SGB71759	0.284591234315222
t__SGB63327	0.104472010885315
t__SGB2290	0.809329049354205
t__SGB4665	0.486401934414998
t__SGB17244_group	0.348004302150339
t__SGB4781	0.911167495724473
t__SGB25416	0.00926999901550367
t__SGB1644	0.434232624734889
