feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Prevotella	Group	CTR	0.289429879711452	0.0648340451490316	45	42	5.72567269963412e-05	0.00468416271364453
Lacrimispora	Group	CTR	0.000524211721537675	0.00011885222620092	45	17	6.78864161397759e-05	0.00468416271364453
Clostridiaceae_unclassified	Group	CTR	-0.00870262005863476	0.00225353036160511	45	41	0.000373802847868239	0.017194931001939
Parabacteroides	Group	CTR	-0.0168371116825788	0.00476831786559531	45	41	0.00100171993717718	0.0283573318282927
Ruthenibacterium	Group	CTR	-0.00464252676970012	0.00131801458262659	45	19	0.00102743955899611	0.0283573318282927
GGB9616	Group	CTR	0.00173650074867387	0.000538919565867096	45	26	0.00242729216047765	0.0483076901156214
Ligilactobacillus	Group	CTR	0.00319884611817609	0.000993797451942065	45	26	0.00245039007832862	0.0483076901156214
Odoribacter	Group	CTR	-0.0191191323425924	0.00613182024785706	45	32	0.00324334850470442	0.0497313437388011
Anaerotignum	Group	CTR	-0.0034367929671511	0.00109589441005114	45	21	0.00308557450823677	0.0497313437388011
Akkermansia	Group	CTR	-0.0217027240698617	0.00722281494361618	45	24	0.00442112870772058	0.061011576166544
Veillonella	Group	CTR	-0.015019943711674	0.00512227090171678	45	23	0.00537372937975224	0.0674158776732554
Faecalibacterium	Group	CTR	0.0191265543494298	0.00678236927520973	45	36	0.00723457053136739	0.083197561110725
Hungatella	Group	CTR	-0.00297860511661473	0.00111681557463622	45	8	0.0107421570950618	0.114032129162963
Bifidobacterium	Group	CTR	0.0186438739946697	0.00722166479561535	45	42	0.0133244066626918	0.122584541296764
Megasphaera	Group	CTR	0.027018294461615	0.010402601722885	45	29	0.0128137498323462	0.122584541296764
GGB9345	Group	CTR	-0.00291631023941973	0.0011787688048582	45	19	0.017384276125773	0.124951256489026
Oscillospiraceae_unclassified	Group	CTR	-0.0149800593525926	0.00599341736067307	45	32	0.016336391638029	0.124951256489026
GGB2958	Group	CTR	-0.000678799577525886	0.000278011167205013	45	11	0.0188102304491882	0.124951256489026
GGB9614	Group	CTR	7.55036881697013e-05	3.09800333354561e-05	45	10	0.0190143216396343	0.124951256489026
Flavonifractor	Group	CTR	-0.00366061722121756	0.0014512395263064	45	15	0.0154374398777231	0.124951256489026
Eisenbergiella	Group	CTR	-0.000225359761208375	8.93364502753411e-05	45	7	0.0154302569372096	0.124951256489026
Lachnospiraceae_unclassified	Group	CTR	0.0164034810964491	0.00679361536832636	45	38	0.0200823938396337	0.12597137953952
GGB3815	Group	CTR	-0.000373764323101391	0.000157343969961683	45	10	0.0220553697551503	0.132332218530902
Mitsuokella	Group	CTR	0.00755031695293774	0.00324739679427502	45	18	0.0248578977408684	0.142932912009993
