	x
t__SGB4285	0.997133507036482
t__SGB6308	0.272861137066531
t__SGB5121	0.154147970187272
t__SGB5825_group	0.208310411271549
t__SGB4933	4.13055307767813e-05
t__SGB1814	0.285819427317442
t__SGB1836	0.346903173688524
t__SGB4894	0.181890417826622
t__SGB1844	0.0192758767589265
t__SGB1812	0.668172479330382
t__SGB6478	0.0311871929533111
t__SGB5111	0.179409407667967
t__SGB9226	4.81131812809259e-05
t__SGB4327	0.0268696038688596
t__SGB2318	7.11687720419953e-05
t__SGB14313	0.046021909805342
t__SGB15368	1.29589493211842e-05
t__SGB4940	0.238647769690547
t__SGB4557	0.999359000291253
t__SGB1867	0.110527480475744
t__SGB4652	0.0391646029557254
t__SGB5087	0.00599360634023538
t__SGB4303	0.000975449636247945
t__SGB1798	0.474024302632339
t__SGB6276	0.00578324583065458
t__SGB4648	0.35455711469324
t__SGB5045	0.000329012388345774
t__SGB14311	0.00669780013781397
t__SGB1790	1.59816344360401e-07
t__SGB1934	0.0216426596635681
t__SGB4925	4.7355315963623e-05
t__SGB4577	0.220415469831098
t__SGB1860	0.369190215438577
t__SGB4581	0.478827217433308
t__SGB1965	0.0492374485676764
t__SGB5089	0.00515567925997457
t__SGB6140	0.154520905021782
t__SGB5077	0.048106187353061
t__SGB4993	0.304634095536338
t__SGB1877	0.0011608064122785
t__SGB4563	0.29009657174503
t__SGB14306	0.000614217275523621
t__SGB4715	0.192636505751645
t__SGB1862	0.329926971133304
t__SGB4365	0.164888075474413
t__SGB14334	0.661570070818403
t__SGB4575	0.178736113649539
t__SGB6956	0.474844553583502
t__SGB6139	0.634978518248341
t__SGB15107	0.27518704884646
t__SGB1815	0.581529347495816
t__SGB4262	0.557519777435121
t__SGB1871	0.0146118303654761
t__SGB6754	0.0462270387060354
t__SGB4882	0.410837680548013
t__SGB4198	0.981964694915666
t__SGB5043	0.48874846810454
t__SGB8601	0.558476813682842
t__SGB4964	0.391231712088043
t__SGB4886	0.0474713280255424
t__SGB6340	0.0197443090611917
t__SGB1949	0.00582365929458822
t__SGB5792	0.00780878685653997
t__SGB4871	0.690813584508443
t__SGB15342	0.000211993237225154
t__SGB14253	0.0920243800656007
t__SGB3989	0.0104115736957032
t__SGB5062	0.00287998164547377
t__SGB4813	0.543032678659081
t__SGB4837	0.000436967433129984
t__SGB6141	0.739326338248004
t__SGB1784	1.11595578349299e-09
t__SGB10068	0.0505252747959467
t__SGB8002	0.00891743952264744
t__SGB1830	0.227309319111032
t__SGB15356	0.262701109015645
t__SGB15316	0.000142171761729687
t__SGB5090	0.000724553818129415
t__SGB4820	0.0818273248906342
t__SGB14909	9.20328879243885e-06
t__SGB15286	0.000669726001258342
t__SGB6790	0.1614577156612
t__SGB4269	4.98835804259124e-10
t__SGB15106	0.89518741152019
t__SGB1962	0.293853773468334
t__SGB4706	0.13676556546927
t__SGB4828	0.30894929359754
t__SGB1857	0.0465826721109155
t__SGB4874	3.50236983610975e-05
t__SGB4532	0.0585027448798333
t__SGB9340	0.299708642233754
t__SGB4705	0.549503075260612
t__SGB58520	0.386986265841205
t__SGB5082	0.00870484986962278
t__SGB4914	0.00523060986741733
t__SGB5042	0.685786520894235
t__SGB4651	3.73846566716622e-05
t__SGB8007_group	0.133624774356296
t__SGB4771	0.453901219435829
t__SGB9663_group	0.010781303029596
t__SGB3940	0.00544855381566382
t__SGB4540_group	0.000997159186042295
t__SGB15196	0.177720230808445
t__SGB1832	0.416190044319211
t__SGB5180	0.03054121620239
t__SGB4936	0.451842260860864
t__SGB4811	0.636566964961389
t__SGB4815	0.76229692237455
t__SGB4721	0.00666078385624701
t__SGB9262	0.273476586194271
t__SGB47850	0.73173039787915
t__SGB15332	0.408136471673166
t__SGB15244	0.0316696584459707
t__SGB4714	0.903312786246136
t__SGB4749	0.439461511529924
t__SGB4767	0.077305993700493
t__SGB15091	1.66493868617893e-06
t__SGB14861	0.846470972396258
t__SGB4868	0.713493963077117
t__SGB14177	0.373857231568207
t__SGB3952	0.0799794933873818
t__SGB4809	0.27912342797588
t__SGB4957	0.0124408705911249
t__SGB4644	0.0765643154777957
