"Comparison" "Taxa" "Method" "Group" "LDA" "P.unadj" "P.adj" "Significance"
"NA|NA|NA|NA|NA|NA|t__SGB4540_group|t__SGB4540_group" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB4540_group|t__SGB4540_group" "LEfSe" "CTR" 4.19288366242145 0.000767995694843267 0.0210151549225294 "*"
"NA|NA|NA|NA|NA|NA|t__SGB1626|t__SGB1626" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB1626|t__SGB1626" "LEfSe" "CRC" 4.18576692978577 1.00551912032905e-10 6.0532251043809e-08 "***"
"NA|NA|NA|NA|NA|NA|t__SGB1814|t__SGB1814" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB1814|t__SGB1814" "LEfSe" "CRC" 3.59667144619798 0.00257316454475364 0.0430290293317137 "*"
"NA|NA|NA|NA|NA|NA|t__SGB4367|t__SGB4367" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB4367|t__SGB4367" "LEfSe" "CRC" 3.50882191967575 0.000438294208979441 0.0155207714003308 "*"
"NA|NA|NA|NA|NA|NA|t__SGB2303|t__SGB2303" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB2303|t__SGB2303" "LEfSe" "CRC" 3.49116567787733 0.000311965498712299 0.0125202153483203 "*"
"NA|NA|NA|NA|NA|NA|t__SGB14306|t__SGB14306" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB14306|t__SGB14306" "LEfSe" "CRC" 3.33511431688377 0.000144844687398216 0.00871965018137258 "**"
"NA|NA|NA|NA|NA|NA|t__SGB5825_group|t__SGB5825_group" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB5825_group|t__SGB5825_group" "LEfSe" "CRC" 3.31772641815912 4.17624931526283e-05 0.00502820417557644 "**"
"NA|NA|NA|NA|NA|NA|t__SGB1871|t__SGB1871" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB1871|t__SGB1871" "LEfSe" "CRC" 3.25847942638389 0.00137181585165758 0.0305864126925134 "*"
"NA|NA|NA|NA|NA|NA|t__SGB4608|t__SGB4608" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB4608|t__SGB4608" "LEfSe" "CRC" 3.17458765768847 0.000138898115796937 0.00871965018137258 "**"
"NA|NA|NA|NA|NA|NA|t__SGB2301|t__SGB2301" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB2301|t__SGB2301" "LEfSe" "CRC" 3.02491813049631 0.000508898497828302 0.0161240471417178 "*"
