	taxa_id	W	detected_0.9	detected_0.8	detected_0.7	detected_0.6
1	Ruminococcus	0	FALSE	FALSE	FALSE	FALSE
2	GGB4567	3	FALSE	FALSE	FALSE	FALSE
3	Coprococcus	0	FALSE	FALSE	FALSE	FALSE
4	Bacteroides	293	TRUE	TRUE	TRUE	TRUE
5	Dialister	0	FALSE	FALSE	FALSE	FALSE
6	Lachnospiraceae_unclassified	2	FALSE	FALSE	FALSE	FALSE
7	Phocaeicola	290	TRUE	TRUE	TRUE	TRUE
8	Prevotella	278	TRUE	TRUE	TRUE	TRUE
9	Clostridium	0	FALSE	FALSE	FALSE	FALSE
10	GGB3619	3	FALSE	FALSE	FALSE	FALSE
11	Citrobacter	3	FALSE	FALSE	FALSE	FALSE
12	GGB4684	0	FALSE	FALSE	FALSE	FALSE
13	Roseburia	0	FALSE	FALSE	FALSE	FALSE
14	Mediterraneibacter	1	FALSE	FALSE	FALSE	FALSE
15	Akkermansia	0	FALSE	FALSE	FALSE	FALSE
16	Alistipes	288	TRUE	TRUE	TRUE	TRUE
17	GGB3277	178	FALSE	FALSE	FALSE	FALSE
18	Enterocloster	0	FALSE	FALSE	FALSE	FALSE
19	Blautia	295	TRUE	TRUE	TRUE	TRUE
20	Corynebacterium	171	FALSE	FALSE	FALSE	FALSE
21	GGB9758	5	FALSE	FALSE	FALSE	FALSE
22	Dorea	0	FALSE	FALSE	FALSE	FALSE
23	Lachnospira	249	FALSE	TRUE	TRUE	TRUE
24	Parabacteroides	268	FALSE	TRUE	TRUE	TRUE
25	GGB3256	0	FALSE	FALSE	FALSE	FALSE
26	Paraprevotella	1	FALSE	FALSE	FALSE	FALSE
27	GGB9345	3	FALSE	FALSE	FALSE	FALSE
28	Odoribacter	159	FALSE	FALSE	FALSE	FALSE
29	Faecalibacterium	0	FALSE	FALSE	FALSE	FALSE
30	Clostridiaceae_unclassified	0	FALSE	FALSE	FALSE	FALSE
31	Barnesiella	0	FALSE	FALSE	FALSE	FALSE
32	GGB3746	3	FALSE	FALSE	FALSE	FALSE
33	Desulfovibrio	2	FALSE	FALSE	FALSE	FALSE
34	Intestinibacter	5	FALSE	FALSE	FALSE	FALSE
35	Firmicutes_unclassified	0	FALSE	FALSE	FALSE	FALSE
36	GGB9342	207	FALSE	FALSE	FALSE	TRUE
37	GGB9581	1	FALSE	FALSE	FALSE	FALSE
38	Veillonella	0	FALSE	FALSE	FALSE	FALSE
39	GGB9636	3	FALSE	FALSE	FALSE	FALSE
40	Oscillospiraceae_unclassified	0	FALSE	FALSE	FALSE	FALSE
41	Faecalibacillus	0	FALSE	FALSE	FALSE	FALSE
42	Streptococcus	0	FALSE	FALSE	FALSE	FALSE
43	GGB3612	37	FALSE	FALSE	FALSE	FALSE
44	Eubacteriaceae_unclassified	3	FALSE	FALSE	FALSE	FALSE
45	Candidatus_Gastranaerophilales_unclassified	8	FALSE	FALSE	FALSE	FALSE
46	Staphylococcus	17	FALSE	FALSE	FALSE	FALSE
47	GGB51269	57	FALSE	FALSE	FALSE	FALSE
48	GGB3653	1	FALSE	FALSE	FALSE	FALSE
49	GGB3614	5	FALSE	FALSE	FALSE	FALSE
50	Phascolarctobacterium	83	FALSE	FALSE	FALSE	FALSE
51	Faecalicatena	1	FALSE	FALSE	FALSE	FALSE
52	GGB4605	7	FALSE	FALSE	FALSE	FALSE
53	GGB9296	13	FALSE	FALSE	FALSE	FALSE
54	GGB2998	20	FALSE	FALSE	FALSE	FALSE
55	Coprobacter	2	FALSE	FALSE	FALSE	FALSE
56	GGB4456	3	FALSE	FALSE	FALSE	FALSE
57	Butyricimonas	0	FALSE	FALSE	FALSE	FALSE
58	Escherichia	0	FALSE	FALSE	FALSE	FALSE
59	Eubacteriales_unclassified	0	FALSE	FALSE	FALSE	FALSE
60	GGB9747	0	FALSE	FALSE	FALSE	FALSE
61	Collinsella	0	FALSE	FALSE	FALSE	FALSE
62	GGB9512	1	FALSE	FALSE	FALSE	FALSE
63	Candidatus_Cibionibacter	0	FALSE	FALSE	FALSE	FALSE
64	Faecalitalea	19	FALSE	FALSE	FALSE	FALSE
65	GGB9635	0	FALSE	FALSE	FALSE	FALSE
66	Anaerostipes	279	TRUE	TRUE	TRUE	TRUE
67	Fusicatenibacter	269	FALSE	TRUE	TRUE	TRUE
68	Anaerobutyricum	0	FALSE	FALSE	FALSE	FALSE
69	Parasutterella	5	FALSE	FALSE	FALSE	FALSE
70	GGB3345	17	FALSE	FALSE	FALSE	FALSE
71	Lacrimispora	0	FALSE	FALSE	FALSE	FALSE
